noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
48987,48987,-146.66387982208255,48416,,,,41239,41239,-548.4637301837406,35292,,,,61112,61112,96.1233431715417,62187,,,,68702,68702,-222.33499163505553,66696,,,
46160,46160,-146.7948060754585,47835,,,,26149,26149,-551.1379203172246,34808,,,,55347,55347,100.06948800078214,62187,,,,59027,59027,-228.93217644958497,65644,,,
43248,43248,-146.49186876907345,47575,,,,29111,29111,-553.6398497705388,34793,,,,65379,65379,103.8826129066938,62405,,,,65521,65521,-235.84679193344118,64336,,,
45046,45046,-145.77969859361644,47575,,,,33792,33792,-555.9659798063063,34793,,,,55188,55188,107.5608551023173,62928,,,,71497,71497,-243.05780863081935,62907,,,
58448,58448,-144.68474325794216,47936,,,,17988,17988,-558.11298232628,34793,,,,66519,66519,111.10252114496234,63023,,,,70855,70855,-250.54308855646133,61457,,,
64191,64191,-143.2351665436172,47936,,,,33317,33317,-560.0777398713416,34793,,,,69067,69067,114.50583291980388,63541,,,,64381,64381,-258.2796786299229,60289,,,
72706,72706,-141.4607473594665,47936,,,,38769,38769,-561.8573456215033,34793,,,,64745,64745,117.76952034482417,63724,,,,47972,47972,-266.2435824489212,58454,,,
63826,63826,-139.39257690521242,47936,,,,57960,57960,-563.4491876515583,34221,,,,65167,65167,120.892059321602,63724,,,,63837,63837,-274.4101515350246,57232,,,
37635,37635,-137.06336150783534,47936,,,,14764,14764,-564.8508225476032,34142,,,,69640,69640,123.87226444025396,63838,,,,51746,51746,-282.75398752223015,56100,,,
53972,53972,-134.50651411249157,47936,,,,25431,25431,-566.0600596626907,34142,,,,62666,62666,126.70895029089695,63838,,,,56389,56389,-291.24900736457823,54167,,,
43713,43713,-131.75686090068814,48416,,,,21760,21760,-567.0749611168286,34142,,,,69542,69542,129.4012701521856,64195,,,,53786,53786,-299.86870416661264,52342,,,
44286,44286,-128.84963183574678,48416,,,,27863,27863,-567.8937996691543,34142,,,,71635,71635,131.9482079585058,64336,,,,45938,45938,-308.58611457957267,50966,,,
46312,46312,-125.82096539007182,48416,,,,39210,39210,-568.5151851014125,33629,,,,67876,67876,134.34908633278133,64645,,,,47952,47952,-317.373851405201,49706,,,
34598,34598,-122.70740381788255,48416,,,,37592,37592,-568.9378535788259,33629,,,,60997,60997,136.60331257007067,64604,,,,57011,57011,-326.20436442620274,48135,,,
37575,37575,-119.5457922097587,48416,,,,30963,30963,-569.1608782892242,33629,,,,64903,64903,138.71037863756658,64714,,,,44488,44488,-335.0499567081499,46569,,,
57552,57552,-116.37327849264148,48840,,,,40132,40132,-569.1835430595669,33629,,,,62251,62251,140.6700305188656,64919,,,,41979,41979,-343.882817203288,44561,,,
49365,49365,-113.2268087025642,48840,,,,45181,45181,-569.005342355943,33542,,,,68326,68326,142.48192952542968,65062,,,,37967,37967,-352.67526527909274,42825,,,
35371,35371,-110.14332887556077,49998,,,,24502,24502,-568.6261076670489,33453,,,,74422,74422,144.14599098512417,65209,,,,32961,32961,-361.3996692087507,41394,,,
64284,64284,-107.15928032039642,49998,,,,44393,44393,-568.0458811207104,33542,,,,59746,59746,145.66229957008363,65209,,,,43039,43039,-370.0287070016193,39470,,,
56510,56510,-104.3109024549293,49998,,,,41024,41024,-567.264915483883,34142,,,,58820,58820,147.03102462457719,65388,,,,33293,33293,-378.5353501013231,38054,,,
61135,61135,-101.63362713338847,49998,,,,51723,51723,-566.2838005461297,34142,,,,68534,68534,148.2524201650083,65453,,,,30737,30737,-386.89301010288716,36524,,,
57519,57519,-99.16207864637374,50435,,,,31627,31627,-565.1032524804908,34142,,,,68254,68254,149.3269942241842,65453,,,,33223,33223,-395.07562026225565,35234,,,
49630,49630,-96.93037655721662,50435,,,,43875,43875,-563.7243666104403,34142,,,,59970,59970,150.25525483491185,65453,,,,30903,30903,-403.057700703907,33453,,,
55505,55505,-94.97112624744409,50435,,,,24824,24824,-562.1484488985816,34142,,,,50312,50312,151.0378793742675,65856,,,,37339,37339,-410.8145051379871,31972,,,
45435,45435,-93.31592364404673,50435,,,,39536,39536,-560.3769316909957,34793,,,,76288,76288,151.67562989146177,65820,,,,24028,24028,-418.3220371622133,31045,,,
40437,40437,-91.9953552194786,50435,,,,20134,20134,-558.4116264841971,34793,,,,63892,63892,152.16960712424338,65820,,,,42980,42980,-425.5571969790077,29414,,,
42788,42788,-91.03829137348168,51108,,,,44968,44968,-556.2545554138296,34793,,,,73558,73558,152.52065779395764,65920,,,,27315,27315,-432.497797697401,28119,,,
40462,40462,-90.47218926944731,51046,,,,21469,21469,-553.9079512546671,34793,,,,66381,66381,152.73013665475673,65920,,,,22845,22845,-439.12269574826234,27016,,,
35455,35455,-90.32299188896172,51108,,,,28599,28599,-551.3742574206123,35293,,,,65724,65724,152.79931378865842,65920,,,,30924,30924,-445.4118723938179,25684,,,
62844,62844,-90.61472424999238,51460,,,,24192,24192,-548.656170092524,35293,,,,59882,59882,152.7296286219496,65920,,,,21637,21637,-451.3464174257469,24562,,,
46823,46823,-91.36989718870166,51108,,,,26461,26461,-545.7565960903904,35572,,,,72620,72620,152.52260525305155,65920,,,,32767,32767,-456.9087003351712,24400,,,
45203,45203,-92.60890168672563,51108,,,,52404,52404,-542.6786528733293,35924,,,,57261,57261,152.18002179678922,65920,,,,15719,15719,-462.0823540107512,22867,,,
63026,63026,-94.35021076208113,50945,,,,44025,44025,-539.4257527952396,35924,,,,69644,69644,151.70357169585293,65820,,,,10472,10472,-466.85238885201215,21594,,,
62114,62114,-96.61048041461947,50945,,,,42499,42499,-536.0013924656728,36303,,,,65100,65100,151.0952024093366,65820,,,,26541,26541,-471.2051764674401,21239,,,
44212,44212,-99.4041458442116,51108,,,,41280,41280,-532.409321261135,36303,,,,57971,57971,150.3569460684687,65388,,,,0,0,-475.1285719387603,20532,,,
65144,65144,-102.74332050529483,50945,,,,45930,45930,-528.6535413250884,36914,,,,70430,70430,149.49091947661225,65453,,,,18591,18591,-478.61188936808105,19969,,,
34593,34593,-106.63830083414075,50945,,,,31302,31302,-524.7381390566468,36914,,,,75837,75837,148.49949345353366,65388,,,,26674,26674,-481.6459996893167,19037,,,
34166,34166,-111.09696057613371,50945,,,,49842,49842,-520.6674536218795,37437,,,,70272,70272,147.38486947473052,65388,,,,10224,10224,-484.22329806437966,18655,,,
33108,33108,-116.12495267667771,50945,,,,43146,43146,-516.4459926981596,37437,,,,62052,62052,146.14975704850735,65209,,,,24953,24953,-486.33777724174735,18655,,,
60391,60391,-121.72560833574289,50381,,,,46522,46522,-512.0784324741635,38054,,,,76609,76609,144.79652699463077,65062,,,,24328,24328,-487.9850194055104,18056,,,
55261,55261,-127.9002398442268,50256,,,,25001,25001,-507.56957552204585,38054,,,,68193,68193,143.32797349353973,65062,,,,13240,13240,-489.1622369301319,18056,,,
29472,29472,-134.6476358566856,50256,,,,41529,41529,-502.9244350530904,38356,,,,60903,60903,141.74689072567344,64798,,,,10617,10617,-489.8682560785436,18056,,,
57758,57758,-141.96426328224186,49998,,,,36621,36621,-498.14815066205915,39171,,,,70743,70743,140.05615754360554,64714,,,,20026,20026,-490.1035251530981,18056,,,
43350,43350,-149.84457012094492,49998,,,,16790,16790,-493.2459883271915,39470,,,,62587,62587,138.25873747204423,64714,,,,10963,10963,-489.8701226465201,18056,,,
39140,39140,-158.2805816819572,49106,,,,22128,22128,-488.22329828237866,39470,,,,63694,63694,136.35776337996663,64714,,,,23383,23383,-489.17174094000336,18056,,,
64510,64510,-167.26200152900697,49106,,,,32033,32033,-483.08568352846737,39977,,,,64804,64804,134.35636813634994,64336,,,,16039,16039,-488.01365369940277,18056,,,
45498,45498,-176.7765143167495,48276,,,,43292,43292,-477.83878919413064,40261,,,,65121,65121,132.2578539544404,64195,,,,23868,23868,-486.40274032809015,18655,,,
49235,49235,-186.8095334271336,47774,,,,32609,32609,-472.48830253586686,40629,,,,81513,81513,130.06552304748413,63838,,,,20972,20972,-484.34742891029117,19037,,,
58935,58935,-197.3444028603077,47774,,,,43254,43254,-467.04012144930425,41268,,,,71282,71282,127.7828469729966,63838,,,,17435,17435,-481.85764730537414,19277,,,
47826,47826,-208.36239723462108,46569,,,,41200,41200,-461.5001438300711,41268,,,,68884,68884,125.41338196062748,63724,,,,23000,23000,-478.9448394497537,20223,,,
46071,46071,-219.84267131389618,46569,,,,35813,35813,-455.8744360850993,41952,,,,53719,53719,122.96068424002647,63724,,,,22451,22451,-475.6218838473725,20615,,,
32637,32637,-231.76251237106317,45543,,,,59038,59038,-450.1690224934947,41969,,,,55602,55602,120.42839471297805,63724,,,,22932,22932,-471.9030446639895,21027,,,
33307,33307,-244.09728971543313,45543,,,,39955,39955,-444.39009584566713,42825,,,,70329,70329,117.82032362553537,63269,,,,30157,30157,-467.80394727432486,21594,,,
55511,55511,-256.8206565836048,45004,,,,45246,45246,-438.54389105985194,42825,,,,59351,59351,115.14019655161735,63023,,,,11410,11410,-463.34149675254105,22867,,,
50480,50480,-269.904348248558,43889,,,,41332,41332,-432.6365587986329,43444,,,,58834,58834,112.39199308154639,62956,,,,29026,29026,-458.53384526843547,23084,,,
52850,52850,-283.31858580146786,43889,,,,48386,48386,-426.6744182358974,43846,,,,53911,53911,109.57952346137586,62405,,,,21331,21331,-453.4002779741144,24562,,,
48821,48821,-297.0319752062511,41969,,,,58076,58076,-420.6638306733588,44361,,,,60332,60332,106.70685195356248,62405,,,,32079,32079,-447.961213003993,25684,,,
45399,45399,-311.01170919047354,41583,,,,50497,50497,-414.61103102925244,45004,,,,66431,66431,103.77812749269788,62405,,,,26157,26157,-442.23805475766176,27024,,,
21571,21571,-325.22356724534984,41268,,,,39104,39104,-408.5223806052917,45004,,,,64807,64807,100.79724499696977,62187,,,,23437,23437,-436.253169447031,27846,,,
30500,30500,-339.6320165711975,39977,,,,46757,46757,-402.40424070319,45543,,,,67830,67830,97.76852274523856,61954,,,,43343,43343,-430.02978728490825,28860,,,
46692,46692,-354.2004644410705,38888,,,,60163,60163,-396.26284624118273,45960,,,,59205,59205,94.69610967209576,61694,,,,32341,32341,-423.5919046735763,29897,,,
59335,59335,-368.8912582007599,38523,,,,41978,41978,-390.10455852098323,46569,,,,58905,58905,91.58415471213277,61457,,,,25992,25992,-416.9642516009855,30887,,,
26754,26754,-383.66573574151994,37437,,,,40375,40375,-383.935612460827,46900,,,,66968,66968,88.43697614421012,61457,,,,39310,39310,-410.17212862171647,31972,,,
29372,29372,-398.48447786370275,36956,,,,33137,33137,-377.7622008511237,47774,,,,58092,58092,85.25897691932266,61220,,,,35009,35009,-403.2413416493654,33412,,,
17209,17209,-413.30745969493864,35945,,,,67380,67380,-371.59051648228285,47774,,,,70605,70605,82.0543059720618,61044,,,,32847,32847,-396.19818565464016,34777,,,
30167,30167,-428.0938992719555,34954,,,,36602,36602,-365.42671001688836,47774,,,,56008,56008,78.82745092555706,60639,,,,27040,27040,-389.06920013680457,35924,,,
43622,43622,-442.8027117951202,34808,,,,47090,47090,-359.27676360622024,48368,,,,65879,65879,75.58273005866886,60289,,,,41864,41864,-381.8812506331968,37437,,,
41243,41243,-457.3924591557121,33412,,,,58381,58381,-353.1467436572102,48936,,,,51274,51274,72.32463099452673,60289,,,,39244,39244,-374.6612678887701,38709,,,
33407,33407,-471.82155182682993,32740,,,,59780,59780,-347.04246380983477,49106,,,,68260,68260,69.0574720119912,59967,,,,44226,44226,-367.43626415799616,39904,,,
31530,31530,-486.0482993361187,31833,,,,47059,47059,-340.9697377040702,49998,,,,66346,66346,65.785656062057,59666,,,,35533,35533,-360.2331864877319,41394,,,
42513,42513,-500.03111215667724,31833,,,,52401,52401,-334.9343368520672,50256,,,,56319,56319,62.51358609571935,59666,,,,43713,43713,-353.0788678115082,42825,,,
36973,36973,-513.7287035979653,30683,,,,49136,49136,-328.9417378711945,50435,,,,46179,46179,59.245834408242104,59666,,,,50737,50737,-345.99984762858867,43863,,,
19756,19756,-527.0999888603496,28926,,,,48817,48817,-322.99758589012504,51108,,,,66869,66869,55.98663460635123,59218,,,,49457,49457,-339.0223557020664,45246,,,
30321,30321,-540.1045392896461,28926,,,,66394,66394,-317.1071047592724,51548,,,,61812,61812,52.74055898531083,59218,,,,35912,35912,-332.17218164363385,46569,,,
26795,26795,-552.7023300134849,27512,,,,39281,39281,-311.2756025847018,52287,,,,53108,53108,49.51192582398119,59013,,,,42172,42172,-325.4746097059679,47835,,,
41202,41202,-564.8543456140327,27512,,,,42399,42399,-305.5081347055233,52287,,,,53718,53718,46.305053401222835,58354,,,,52667,52667,-318.954304669404,48840,,,
24223,24223,-576.5223025279951,26569,,,,36141,36141,-299.80967220519483,52287,,,,53399,53399,43.124514012299755,58354,,,,44174,44174,-312.63521403051374,49887,,,
18182,18182,-587.6689266466141,25875,,,,48483,48483,-294.1851019115228,52863,,,,50993,50993,39.97445659180346,58354,,,,45541,45541,-306.5404864925861,51394,,,
40472,40472,-598.2581804429387,25293,,,,75877,75877,-288.6389736297059,53184,,,,51004,51004,36.859368762863255,58042,,,,60211,60211,-300.69247196562765,52287,,,
17469,17469,-608.255288208189,24983,,,,45894,45894,-283.1757529092914,53716,,,,47908,47908,33.78339946007077,57699,,,,52505,52505,-295.1125259435177,53295,,,
17708,17708,-617.6268117608452,24310,,,,57579,57579,-277.79990529982626,53973,,,,61840,61840,30.750782290151733,57699,,,,54030,54030,-289.8209279944897,54428,,,
24034,24034,-626.3409028102826,23084,,,,50459,50459,-272.5153908169467,54428,,,,67033,67033,27.765920204101235,57618,,,,53165,53165,-284.8369795725536,55374,,,
18078,18078,-634.3673534294986,23084,,,,67876,67876,-267.3264222432441,55270,,,,55121,55121,24.83279279224155,57232,,,,46350,46350,-280.1787431870365,56100,,,
17270,17270,-641.6776717642022,22782,,,,63325,63325,-262.23653831609556,55490,,,,64354,64354,21.955633661298748,57232,,,,61652,61652,-275.86304240258215,56729,,,
20232,20232,-648.2452586873578,22250,,,,55895,55895,-257.2496147954852,55490,,,,49066,49066,19.13850707372967,56852,,,,64044,64044,-271.90546183915137,57699,,,
18798,18798,-654.0455339810037,21256,,,,59713,59713,-252.36885339618266,55490,,,,46444,46444,16.38539261985659,56729,,,,54063,54063,-268.3202167567921,58354,,,
1045,1045,-659.0559110998869,21095,,,,69638,69638,-247.59754008860955,56729,,,,49401,49401,13.700269890002005,56406,,,,57576,57576,-265.12008784802435,58995,,,
26136,26136,-663.2560495350981,20504,,,,45191,45191,-242.93870807623148,56729,,,,58091,58091,11.087033802353744,56406,,,,50225,50225,-262.316519049263,59218,,,
23920,23920,-666.6277791049814,20166,,,,53034,53034,-238.39522205121102,56729,,,,59574,59574,8.549579275099632,56406,,,,55561,55561,-259.91935671035765,59666,,,
22782,22782,-669.155377555132,20166,,,,61418,61418,-233.96969393875486,56729,,,,48642,48642,6.091547210024032,56209,,,,54027,54027,-257.93704521743774,59666,,,
26671,26671,-670.8254696129418,19811,,,,55619,55619,-229.66456715276604,57316,,,,49936,49936,3.716747853180209,55509,,,,55301,55301,-256.3763661624527,60243,,,
828,828,-671.6271531694174,19811,,,,68453,68453,-225.48194808454036,57629,,,,56426,56426,1.4286527620834022,55509,,,,62250,62250,-255.2426339660168,60289,,,
22310,22310,-671.5521254609966,19811,,,,65004,65004,-221.42385886972193,57629,,,,65411,65411,-0.7690124893474604,55509,,,,68651,68651,-254.53953285837173,60305,,,
22403,22403,-670.5946073604583,19811,,,,56744,56744,-217.49215313265086,58269,,,,62516,62516,-2.8729456878661495,55509,,,,49687,49687,-254.2691168793869,60639,,,
35501,35501,-668.7515200314665,19811,,,,67411,67411,-213.68843173071207,58988,,,,55350,55350,-4.879759948092101,54974,,,,61074,61074,-254.431875086174,60305,,,
27326,27326,-666.0224596922064,19811,,,,71567,71567,-210.013958498683,58988,,,,48464,48464,-6.78623772891342,54974,,,,65797,65797,-255.02669894927976,60305,,,
17919,17919,-662.4096976153851,19811,,,,73833,73833,-206.46999727134119,58988,,,,71201,71201,-8.589076817083992,54974,,,,55081,55081,-256.05081714507105,59998,,,
28574,28574,-657.9182053645944,20437,,,,55792,55792,-203.05739060520477,59218,,,,57037,57037,-10.285313687895496,54974,,,,68222,68222,-257.49992597096445,59666,,,
26946,26946,-652.5557557397651,21095,,,,41718,41718,-199.7768968011403,59557,,,,54002,54002,-11.871900144505503,54428,,,,64006,64006,-259.36805893019675,59547,,,
10733,10733,-646.3327461226224,21095,,,,76783,76783,-196.62910564871072,59557,,,,52245,52245,-13.345957334340142,54428,,,,61707,61707,-261.64774975086215,59218,,,
28111,28111,-639.2623751312303,21873,,,,46318,46318,-193.61426991487156,60026,,,,59549,59549,-14.704860421229569,54428,,,,60926,60926,-264.3299997821045,58354,,,
38533,38533,-631.3604659654475,22250,,,,38610,38610,-190.73238959962248,60639,,,,44396,44396,-15.945815224734474,54428,,,,64421,64421,-267.40427799411776,57699,,,
34713,34713,-622.6455673523808,22215,,,,65373,65373,-187.98354895861576,60639,,,,58884,58884,-17.066281580819464,54428,,,,61811,61811,-270.85861878956797,56729,,,
9723,9723,-613.1387516554785,23084,,,,40952,40952,-185.36724245794005,60639,,,,54940,54940,-18.063888669717926,54167,,,,55865,55865,-274.67962200359347,56406,,,
37405,37405,-602.863741056347,23084,,,,62145,62145,-182.88313307498822,60639,,,,58170,58170,-18.936350343797812,54167,,,,45306,45306,-278.85248550761224,55374,,,
18850,18850,-591.8467309002065,24387,,,,71509,71509,-180.5303782532418,61125,,,,51697,51697,-19.681465127561637,53973,,,,47699,47699,-283.36113562455176,54428,,,
0,0,-580.1163139868021,24443,,,,55077,55077,-178.3080511805308,61125,,,,52090,52090,-20.297200889781152,53973,,,,57337,57337,-288.188227128849,54167,,,
25223,25223,-567.7034300976753,25036,,,,50890,50890,-176.21514078903317,61125,,,,47656,47656,-20.781525499227655,53973,,,,56350,56350,-293.315110642643,52995,,,
15192,15192,-554.6413407598018,25875,,,,62375,62375,-174.25029898831963,61694,,,,58486,58486,-21.13274551321092,53973,,,,44966,44966,-298.7221586738491,51862,,,
15902,15902,-540.9653516455936,26739,,,,63938,63938,-172.41209343230912,61694,,,,49924,49924,-21.349082816905934,53973,,,,49580,49580,-304.3886025971222,50966,,,
23953,23953,-526.7128630456257,27512,,,,62472,62472,-170.698754752313,61694,,,,50886,50886,-21.429097984026043,53973,,,,53998,53998,-310.29263046527865,49887,,,
24511,24511,-511.92319321409224,28926,,,,48819,48819,-169.10859783529463,61694,,,,51193,51193,-21.37135158828437,53973,,,,46172,46172,-316.4115663302374,48840,,,
24469,24469,-496.6373764778995,28926,,,,46329,46329,-167.63943203430654,61694,,,,50605,50605,-21.174488875528596,53973,,,,51365,51365,-322.7219191487312,47774,,,
3579,3579,-480.8981632366657,29508,,,,67772,67772,-166.28923521370473,61694,,,,52613,52613,-20.837493780144428,53973,,,,47027,47027,-329.19941538611414,46569,,,
32496,32496,-464.7498180718136,30919,,,,77657,77657,-165.05556395958604,61694,,,,55074,55074,-20.3593502365178,53973,,,,51526,51526,-335.8191131296873,45524,,,
45981,45981,-448.23776643748283,32545,,,,70889,70889,-163.9358906023956,62423,,,,50271,50271,-19.739211523303425,53973,,,,46483,46483,-342.5554999001217,44137,,,
38953,38953,-431.408897496891,32545,,,,61742,61742,-162.92777172823014,62423,,,,56404,56404,-18.976315591290586,53973,,,,38960,38960,-349.3825741609764,43200,,,
29613,29613,-414.310857504158,34808,,,,39755,39755,-162.0281741336239,62284,,,,65759,65759,-18.07015440767225,53973,,,,50609,50609,-356.2739431301212,41542,,,
33406,33406,-396.9922516952133,34808,,,,70903,70903,-161.23431738206625,62648,,,,51398,51398,-17.020304611775828,54167,,,,36494,36494,-363.20293689306254,40130,,,
35200,35200,-379.5022909787083,36157,,,,49649,49649,-160.54308401443961,62991,,,,59802,59802,-15.82651218719775,54167,,,,31326,31326,-370.1426247048473,39470,,,
54335,54335,-361.89074146328926,37783,,,,60173,60173,-159.9513565716261,62648,,,,42415,42415,-14.488607789669004,54428,,,,43778,43778,-377.0660106129074,38054,,,
57667,57667,-344.20752067578314,38523,,,,45990,45990,-159.45576482755246,62991,,,,51869,51869,-13.006676091324039,54428,,,,44953,44953,-383.946082362771,36853,,,
52136,52136,-326.50274803392404,39977,,,,81271,81271,-159.05293855614548,62991,,,,64971,64971,-11.380886436431979,54428,,,,40197,40197,-390.755909209485,35717,,,
36355,36355,-308.82639153726575,41268,,,,61225,61225,-158.73933902002818,62991,,,,42809,42809,-9.611492841396284,54870,,,,35015,35015,-397.46872342713357,34021,,,
39163,39163,-291.22811634900097,42020,,,,45660,45660,-158.5113432261718,62991,,,,62203,62203,-7.699088011158665,54974,,,,25347,25347,-404.0580344221639,33020,,,
22896,22896,-273.75713337778086,43889,,,,74192,74192,-158.36532818154762,62991,,,,45614,45614,-5.644264650660716,55374,,,,37231,37231,-410.49774284671304,31981,,,
41945,41945,-256.4619469140815,43889,,,,54324,54324,-158.29741812617124,62991,,,,60027,60027,-3.447784809113159,55374,,,,27638,27638,-416.7621895043182,30518,,,
54390,54390,-239.3901527392959,45543,,,,72163,72163,-158.30382155571044,62991,,,,57416,57416,-1.110579879995612,55509,,,,27459,27459,-422.8262694632434,29897,,,
41047,41047,-222.58833718028063,46900,,,,65341,65341,-158.38049419887727,62991,,,,61309,61309,1.3662493989431823,55509,,,,27754,27754,-428.6655461698055,28590,,,
52556,52556,-206.10177427299493,47774,,,,71701,71701,-158.5236445513392,62991,,,,51294,51294,3.9814329456853557,55509,,,,13875,13875,-434.25628405218123,27335,,,
48034,48034,-189.9742743443203,48840,,,,67835,67835,-158.72914408615657,62991,,,,55985,55985,6.733700678213268,55625,,,,33788,33788,-439.57557893563745,26474,,,
53936,53936,-174.24803259387966,49998,,,,53997,53997,-158.9929485320414,62991,,,,45902,45902,9.621359153836352,56100,,,,28087,28087,-444.60140694824213,25462,,,
39018,39018,-158.96357862131117,50945,,,,60063,60063,-159.3109293620539,62991,,,,66644,66644,12.642884274133507,56406,,,,31997,31997,-449.312771237998,24400,,,
54303,54303,-144.15922122627262,50945,,,,71926,71926,-159.67895804925445,62991,,,,76953,76953,15.796328580010595,56729,,,,25778,25778,-453.689653067131,24070,,,
48180,48180,-129.87130077207564,52287,,,,41938,41938,-160.09290606670322,62991,,,,63256,63256,19.079659940239253,56729,,,,14352,14352,-457.7132074349355,23121,,,
51293,51293,-116.13393682205196,53552,,,,71581,71581,-160.54864488746057,63838,,,,62460,62460,22.490930895725455,56729,,,,33952,33952,-461.36577122872586,22355,,,
61562,61562,-102.97852341228486,54428,,,,66578,66578,-161.04187747328285,63838,,,,47801,47801,26.02768595456837,57345,,,,32052,32052,-464.63093658240314,21594,,,
52253,52253,-90.43433472433094,55274,,,,70693,70693,-161.56855955288233,63838,,,,54604,54604,29.687554297001384,57699,,,,15616,15616,-467.4936079331183,21218,,,
62187,62187,-78.52761657613758,55274,,,,64468,64468,-162.12447834366742,63838,,,,65276,65276,33.46808043112344,57699,,,,16536,16536,-469.9400590779352,20671,,,
69235,69235,-67.2818892584038,56729,,,,45905,45905,-162.70550531869833,62991,,,,58010,58010,37.36638550436078,58354,,,,34727,34727,-471.9579739285898,20349,,,
61256,61256,-56.717846589126566,56729,,,,65794,65794,-163.30768046233902,63838,,,,63166,63166,41.379760008408994,58354,,,,26880,26880,-473.5365198700571,20066,,,
65682,65682,-46.85325496814721,58082,,,,51615,51615,-163.9267909919978,63838,,,,67008,67008,45.50515574642543,58354,,,,19274,19274,-474.66636406245465,19811,,,
47244,47244,-37.7026505407905,58892,,,,56321,56321,-164.5588768920386,63838,,,,55179,55179,49.739439849432756,59218,,,,12117,12117,-475.3396897429466,19982,,,
60164,60164,-29.277642034225437,58892,,,,69848,69848,-165.1998938911737,63838,,,,47844,47844,54.079394776319305,59620,,,,15473,15473,-475.5502777352619,19811,,,
56336,56336,-21.586406030197168,60243,,,,53912,53912,-165.84605048507035,63838,,,,64612,64612,58.521633641704284,59626,,,,18498,18498,-475.29347384588715,19811,,,
49531,49531,-14.634292637748672,60491,,,,55122,55122,-166.49347091374466,63838,,,,56023,56023,63.06260021593812,60243,,,,15237,15237,-474.56625407168144,19811,,,
70271,70271,-8.423118875045816,60491,,,,82407,82407,-167.13827941721206,63838,,,,56727,56727,67.69865359723633,60639,,,,10936,10936,-473.36720829797264,20349,,,
64589,64589,-2.951774342098247,60491,,,,62649,62649,-167.7769372580958,63838,,,,66471,66471,72.42598353954554,60639,,,,21953,21953,-471.69654029855724,20349,,,
57894,57894,1.7843844519615004,61222,,,,57034,57034,-168.4057371877152,63838,,,,54837,54837,77.2407797968126,61044,,,,11414,11414,-469.556100339508,20671,,,
50378,50378,5.792827470703173,61222,,,,66951,66951,-169.02114046869337,63838,,,,65734,65734,82.13897810658034,61457,,,,17303,17303,-466.94935257536645,21218,,,
66038,66038,9.08435587766644,61237,,,,53834,53834,-169.6197768749571,63838,,,,55314,55314,87.11651420639214,61694,,,,21003,21003,-463.88138320009466,22215,,,
66207,66207,11.672799200000782,61237,,,,68521,68521,-170.19827618043314,63838,,,,57882,57882,92.16898514525292,62050,,,,28507,28507,-460.3588678432679,22355,,,
51891,51891,13.574914383010878,61237,,,,74595,74595,-170.75343667035168,63838,,,,54725,54725,97.29215731643683,62562,,,,25040,25040,-456.39004711721896,23084,,,
52691,52691,14.810385790157284,61237,,,,86067,86067,-171.28222514124695,63838,,,,63274,63274,102.48154309681422,62907,,,,16042,16042,-451.98473476799006,24238,,,
53375,53375,15.401623312149013,61237,,,,53327,53327,-171.781608389653,63838,,,,55508,55508,107.73257019112111,63838,,,,18063,18063,-447.1542198639106,24562,,,
68703,68703,15.373964257850616,61237,,,,48291,48291,-172.2488059790594,63838,,,,58590,58590,113.04058163195907,63838,,,,18057,18057,-441.91131570130824,25731,,,
56583,56583,14.75506768156049,61222,,,,71833,71833,-172.6810374729556,63838,,,,69319,69319,118.4008357797951,63838,,,,31109,31109,-436.2702375402307,26721,,,
70223,70223,13.574813437557282,61237,,,,69097,69097,-173.07560669048314,63838,,,,58735,58735,123.80833697869241,64714,,,,33273,33273,-430.24658630254265,27847,,,
62154,62154,11.865806907367755,60491,,,,57290,57290,-173.43032298469427,63838,,,,49743,49743,129.25825891698366,64714,,,,24876,24876,-423.8573159681177,29128,,,
58811,58811,9.662369545230831,59557,,,,80339,80339,-173.74265868603413,63838,,,,79345,79345,134.7455212665975,65355,,,,32694,32694,-417.1206031596088,29897,,,
76870,76870,7.000639823551182,59557,,,,55923,55923,-174.01050740320693,63838,,,,57127,57127,140.26504369946304,65739,,,,35796,35796,-410.0558960481596,32094,,,
19043,19043,3.9186741783523757,59557,,,,51600,51600,-174.23193125622038,63838,,,,70728,70728,145.81149187110543,66269,,,,46621,46621,-402.68373503246306,33201,,,
72485,72485,0.45594228200911857,59557,,,,77630,77630,-174.40499236508253,63838,,,,81106,81106,151.37978545345368,66269,,,,50984,50984,-395.0257853425693,34021,,,
61600,61600,-3.3467739022064507,58892,,,,76079,76079,-174.5280898724086,63838,,,,66489,66489,156.9645054298985,66680,,,,40375,40375,-387.1046414170408,35717,,,
60593,60593,-7.447783901939374,58082,,,,79293,79293,-174.59953866516173,63838,,,,77747,77747,162.5601481116962,67477,,,,30792,30792,-378.94389211056705,37087,,,
60245,60245,-11.804387790298506,58082,,,,72514,72514,-174.6179906529129,63838,,,,66677,66677,168.16137915437218,67531,,,,34287,34287,-370.56792507112027,38654,,,
