noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
78092,78092,-64.26267816315294,64745,,,,22148,22148,57.1444518530935,30291,,,,72265,72265,907.3095687511063,69950,,,,48914,48914,-120.97762174800869,69524,,,
66018,66018,-64.54524992663141,64745,,,,30324,30324,64.48594590875507,31567,,,,57755,57755,913.4540445485169,70489,,,,71362,71362,-122.52523749138345,69440,,,
54063,54063,-63.8717638596022,64745,,,,30185,30185,71.8040283379361,32454,,,,71559,71559,919.5139776215202,71293,,,,78462,78462,-124.25958494881979,69440,,,
69159,69159,-62.24051772252619,64973,,,,36892,36892,79.04468906280249,33762,,,,74803,74803,925.4873721550924,71293,,,,64932,64932,-126.1781848033595,69067,,,
75757,75757,-59.66102403047444,65535,,,,43877,43877,86.15489802709371,34587,,,,78564,78564,931.3722323342097,72052,,,,63864,63864,-128.27829675731186,69067,,,
77326,77326,-56.15350939444011,65535,,,,40755,40755,93.08275764392314,35272,,,,68577,68577,937.1667220090503,72381,,,,78465,78465,-130.55678904188744,69067,,,
66094,66094,-51.74911478481363,65535,,,,40207,40207,99.77796013917921,36542,,,,64231,64231,942.8690050297922,72576,,,,77369,77369,-133.0106603786635,69067,,,
67558,67558,-46.489394872694675,66453,,,,34441,34441,106.19202711235434,37411,,,,80790,80790,948.4772452466136,73421,,,,52266,52266,-135.6369094892168,69067,,,
70864,70864,-40.42601763467974,66894,,,,32586,32586,112.27861443214564,37870,,,,61863,61863,953.9896065096927,73819,,,,72674,72674,-138.4320131336592,68432,,,
63716,63716,-33.62046395764901,67361,,,,25383,25383,117.99388246682733,38536,,,,57438,57438,959.4044123344094,74113,,,,88511,88511,-141.3927090528357,68432,,,
57326,57326,-26.143226584865488,68210,,,,25810,25810,123.29667031030803,39546,,,,68483,68483,964.7199064035428,74432,,,,68347,68347,-144.5156044972241,68210,,,
68702,68702,-18.07340958902546,68210,,,,43294,43294,128.14880067773166,40423,,,,87606,87606,969.9344920650739,75106,,,,58276,58276,-147.79691524620398,68210,,,
74919,74919,-9.498027450094241,68723,,,,62727,62727,132.5153194663063,40465,,,,71270,71270,975.0464928343827,75468,,,,66084,66084,-151.23298756952158,68210,,,
61608,61608,-0.5108034744559973,69468,,,,51109,51109,136.36469175961915,40941,,,,86886,86886,980.0543120594501,75900,,,,81342,81342,-154.82003724655624,67857,,,
71869,71869,8.788030468561601,70077,,,,49724,49724,139.6690413884655,41472,,,,77158,77158,984.9563530882573,75938,,,,65020,65020,-158.554019075955,67361,,,
70330,70330,18.293235922752046,70489,,,,48066,48066,142.4042816003919,41603,,,,76050,76050,989.751258766588,76421,,,,61040,61040,-162.4311488370979,67361,,,
66513,66513,27.89506850371663,71395,,,,34315,34315,144.55024572923932,42033,,,,85304,85304,994.4373526098221,76855,,,,69616,69616,-166.4472508382653,67030,,,
67696,67696,37.48067974319156,72052,,,,33771,33771,146.09090497771504,42168,,,,82098,82098,999.0134371289456,77023,,,,54197,54197,-170.59814938773866,66894,,,
74816,74816,46.934818011211064,72576,,,,41183,41183,147.01434663913548,42168,,,,91492,91492,1003.4779955045402,77646,,,,62024,62024,-174.87953830343235,66453,,,
85212,85212,56.14113022869583,73432,,,,47353,47353,147.31288298871218,42168,,,,79147,79147,1007.8296705823899,77531,,,,72798,72798,-179.28724189362765,66453,,,
82070,82070,64.9830630530912,73718,,,,50295,50295,146.98318195309488,42168,,,,73851,73851,1012.0672648734802,78230,,,,67526,67526,-183.8166929955064,66097,,,
79812,79812,73.34526472269363,74578,,,,43609,43609,146.02615821908566,42033,,,,100000,100000,1016.189501056196,78664,,,,68081,68081,-188.4634549366176,66097,,,
65736,65736,81.11398558360088,75523,,,,56958,56958,144.44701679015307,42033,,,,83891,83891,1020.1951018089222,78664,,,,48273,48273,-193.22309104450937,66097,,,
85963,85963,88.17888046098938,75618,,,,33822,33822,142.25523120817545,41472,,,,79116,79116,1024.0830293078463,79487,,,,68508,68508,-198.09090366599798,65668,,,
78895,78895,94.43360944953861,76421,,,,24952,24952,139.4644564404115,41297,,,,72903,72903,1027.8520860639542,79487,,,,78680,78680,-203.06232563826552,65383,,,
86067,86067,99.77703949428246,76685,,,,42962,42962,136.0923982099578,40905,,,,79279,79279,1031.5013140860342,79487,,,,72775,72775,-208.13239832739578,64745,,,
79256,79256,104.11404544451102,76685,,,,41512,41512,132.16081299574822,40465,,,,70716,70716,1035.0295957176731,79966,,,,55352,55352,-213.2966850609373,64745,,,
73744,73744,107.35641123940763,77326,,,,45581,45581,127.6952249152109,39902,,,,82998,82998,1038.4359729676598,80348,,,,72621,72621,-218.55009671460743,64201,,,
75846,75846,109.42373109368737,77646,,,,26522,26522,122.72483861123922,38964,,,,83648,83648,1041.7195676773833,80711,,,,57791,57791,-223.88793563522222,64201,,,
81201,81201,110.24421055149855,77646,,,,42771,42771,117.28232146961986,37870,,,,68805,68805,1044.8795016882336,80913,,,,71745,71745,-229.30537367923125,64201,,,
66271,66271,109.75536740858502,77646,,,,40159,40159,111.40365117123278,37411,,,,68944,68944,1047.9149766742007,80913,,,,32969,32969,-234.79732172235254,63834,,,
74110,74110,107.90443223923671,77646,,,,31432,31432,105.12774546167853,36646,,,,69681,69681,1050.8251144766748,81525,,,,68244,68244,-240.35882113066896,63447,,,
81461,81461,104.64904931845354,77646,,,,38652,38652,98.49635325999262,35803,,,,66460,66460,1053.6093562674487,81525,,,,66217,66217,-245.98504376063102,63447,,,
72750,72750,99.95797754410728,77326,,,,39242,39242,91.55370620653034,34587,,,,85193,85193,1056.2669037205128,81871,,,,62752,62752,-251.67076999758956,62739,,,
75679,75679,93.8106899099921,76593,,,,41538,41538,84.34625732388051,33562,,,,89406,89406,1058.797198007661,82090,,,,64469,64469,-257.4111716979944,62285,,,
73540,73540,86.19827469146253,76593,,,,14670,14670,76.9223761212647,32454,,,,81735,81735,1061.1996803006864,82190,,,,59111,59111,-263.2011597375631,62285,,,
70920,70920,77.12333531369563,76198,,,,18275,18275,69.33200014242232,31356,,,,77617,77617,1063.473711938781,82563,,,,64234,64234,-269.03551450164673,61752,,,
85406,85406,66.60009048342931,74890,,,,28236,28236,61.62637362652421,30649,,,,87391,87391,1065.6189735915416,82563,,,,59337,59337,-274.90953833706135,61752,,,
78107,78107,54.65407379374915,74392,,,,36609,36609,53.85769905605764,29735,,,,90618,90618,1067.6349862633622,82563,,,,71294,71294,-280.8177506484258,61387,,,
64605,64605,41.322233855825516,73718,,,,44505,44505,46.0787887047112,28851,,,,84892,84892,1069.5213507912379,82977,,,,61447,61447,-286.75545378255606,60656,,,
69256,69256,26.652333508489164,72423,,,,28692,28692,38.34267262874545,27789,,,,83816,83816,1071.2777478447651,82977,,,,72023,72023,-292.7174281248033,60656,,,
69109,69109,10.70304994996718,71424,,,,17321,17321,30.70235910616367,26227,,,,90671,90671,1072.903937926141,82905,,,,49803,49803,-298.69871504125103,60656,,,
61053,61053,-6.457026579490957,70223,,,,24858,24858,23.21044262808263,25109,,,,89093,89093,1074.3996815375626,82905,,,,56867,56867,-304.69422540761707,60257,,,
65321,65321,-24.74959306109008,69331,,,,23214,23214,15.918733668360119,24017,,,,80952,80952,1075.7648988464289,83483,,,,60017,60017,-310.6988700996185,59788,,,
67697,67697,-44.08733461965198,68210,,,,18016,18016,8.877975566251564,23355,,,,81603,81603,1076.9993503549372,83483,,,,58212,58212,-316.7078209737051,59379,,,
71267,71267,-64.37482570925363,66894,,,,21259,21259,2.1375069634236468,22535,,,,98202,98202,1078.1030360630875,83483,,,,52904,52904,-322.7161193959605,59379,,,
60739,60739,-85.50933116712758,65668,,,,28354,28354,-4.255097537289572,21401,,,,87801,87801,1079.0759559708797,83483,,,,69052,69052,-328.71880673246847,59379,,,
63020,63020,-107.38140700408826,64151,,,,23580,23580,-10.254288710972673,20742,,,,84775,84775,1079.918110078314,83483,,,,77892,77892,-334.7109243493128,59076,,,
58006,58006,-129.87610198538255,62901,,,,10471,10471,-15.816847606229771,20144,,,,79343,79343,1080.6296580505918,84060,,,,64407,64407,-340.68764410294284,58440,,,
61205,61205,-152.87375868459048,61387,,,,10103,10103,-20.90217955165656,19590,,,,74417,74417,1081.2106797203146,84060,,,,48659,48659,-346.6441378498089,58440,,,
57216,57216,-176.2512150644767,59945,,,,16511,16511,-25.472564605797828,18781,,,,81107,81107,1081.661334752684,84060,,,,65884,65884,-352.57570793672676,57824,,,
64471,64471,-199.88270566262838,58568,,,,14652,14652,-29.493408007105444,17832,,,,79368,79368,1081.9819424781042,84060,,,,65969,65969,-358.4776567105125,57757,,,
61072,61072,-223.64106317230642,56987,,,,10242,10242,-32.93345795651004,17832,,,,79379,79379,1082.1728222269785,84060,,,,59549,59549,-364.34528651798246,57315,,,
47086,47086,-247.39861962808368,55808,,,,7247,7247,-35.76501251086444,17340,,,,94963,94963,1082.23421349711,84204,,,,49183,49183,-370.17376921558616,56987,,,
49182,49182,-271.0284079866964,53866,,,,14231,14231,-37.964093809001156,17041,,,,96616,96616,1082.1665154515033,84204,,,,59301,59301,-375.9589291116047,56795,,,
48171,48171,-294.40546383963226,52471,,,,11812,11812,-39.5106331869185,17041,,,,90844,90844,1081.9702869183652,84204,,,,60376,60376,-381.6959380624878,56492,,,
48494,48494,-317.4074262035566,51623,,,,8669,8669,-40.3885582908094,17041,,,,94180,94180,1081.6458472280997,84204,,,,60590,60590,-387.3806203765166,55765,,,
58564,58564,-339.9160895622447,49837,,,,11263,11263,-40.58594552486167,17041,,,,79045,79045,1081.1939148741149,84204,,,,53440,53440,-393.0085393812394,55765,,,
47857,47857,-361.81790452526957,48387,,,,17914,17914,-40.09504182951525,17159,,,,92453,92453,1080.6149688520168,84204,,,,68632,68632,-398.57525840420476,55765,,,
54301,54301,-383.0052795405909,46563,,,,23930,23930,-38.912395351005344,17497,,,,72111,72111,1079.909727655214,84353,,,,52023,52023,-404.07673224405994,55337,,,
34843,34843,-403.3775321460622,45689,,,,26450,26450,-37.03882277397662,17832,,,,83128,83128,1079.078750111913,84186,,,,55661,55661,-409.508785209086,55058,,,
41713,41713,-422.8413896281186,44583,,,,17546,17546,-34.479420210611835,17832,,,,96349,96349,1078.1229143807243,84060,,,,53112,53112,-414.8675025882958,54734,,,
52559,52559,-441.3120904708901,43181,,,,23148,23148,-31.243541422374562,18781,,,,75418,75418,1077.0428591224556,84060,,,,59106,59106,-420.1485781996048,54341,,,
44012,44012,-458.7139350807589,42033,,,,12478,12478,-27.344754263494906,19590,,,,82985,82985,1075.8395423283182,83924,,,,52402,52402,-425.3484888031244,54341,,,
32254,32254,-474.9809867085221,40941,,,,24775,24775,-22.800753567940745,20144,,,,80890,80890,1074.5137623243218,83924,,,,49239,49239,-430.46318919750206,53722,,,
31471,31471,-490.0574219104734,39902,,,,44999,44999,-17.633208701617264,20742,,,,93886,93886,1073.0663972690766,83924,,,,31298,31298,-435.4891561428499,53722,,,
42166,42166,-503.8982314705661,39031,,,,23731,23731,-11.867709116724143,21856,,,,76312,76312,1071.498564818996,83483,,,,52415,52415,-440.4226054185474,53366,,,
45907,45907,-516.4693705980196,38143,,,,15022,15022,-5.533546569183471,22858,,,,79193,79193,1069.8111431326906,83483,,,,40224,40224,-445.2602747654389,53054,,,
36008,36008,-527.7480092566636,37411,,,,6462,6462,1.3364591074176246,24017,,,,87715,87715,1068.0051700339727,83483,,,,68381,68381,-449.9985104532707,53054,,,
33001,33001,-537.7226823625439,36988,,,,29870,29870,8.706134227884547,25109,,,,70304,70304,1066.0817631792556,83483,,,,40201,40201,-454.63418071325304,52471,,,
49238,49238,-546.3934399815294,36230,,,,23592,23592,16.536223483630266,26227,,,,77526,77526,1064.0421998901545,83015,,,,45996,45996,-459.1638927958643,52471,,,
43910,43910,-553.7716470658365,35795,,,,31734,31734,24.784596836118396,27272,,,,85155,85155,1061.8874381578808,83015,,,,51967,51967,-463.5847759130477,52471,,,
36142,36142,-559.8797831905541,35501,,,,42318,42318,33.40649996682109,28756,,,,92462,92462,1059.6188351366507,83015,,,,59835,59835,-467.893698296014,51623,,,
24119,24119,-564.751342421906,35455,,,,29727,29727,42.354924507591136,29147,,,,73910,73910,1057.2376681480794,83015,,,,44567,44567,-472.0877891567063,51623,,,
38932,38932,-568.4302325268253,35184,,,,35041,35041,51.58078226671964,30610,,,,90454,90454,1054.7452145137822,82563,,,,49740,49740,-476.1643081974339,51623,,,
28650,28650,-570.9705747094795,35060,,,,20448,20448,61.03330812669398,32454,,,,81313,81313,1052.1427515553742,82563,,,,50727,50727,-480.1205151205063,51623,,,
34707,34707,-572.4358524915003,35060,,,,28444,28444,70.66029960502684,33783,,,,79281,79281,1049.4317162596726,82563,,,,49965,49965,-483.9540610993313,51623,,,
37862,37862,-572.8985111850342,35184,,,,21774,21774,80.4085741976574,34891,,,,87323,87323,1046.6135456134944,82563,,,,67919,67919,-487.66233632658486,50863,,,
45077,45077,-572.4391568388409,35060,,,,41423,41423,90.22412182675154,35954,,,,90588,90588,1043.6896766036568,82190,,,,54179,54179,-491.24312246604086,50673,,,
31060,31060,-571.1457051185241,35272,,,,53489,53489,100.05258396236005,37470,,,,75265,75265,1040.6616260495782,81922,,,,44863,44863,-494.6940706911075,50563,,,
38172,38172,-569.1125802526313,35272,,,,39361,39361,109.83958029627652,38719,,,,71751,71751,1037.530830938075,81777,,,,57501,57501,-498.01328889147453,50105,,,
40825,40825,-566.4397637811458,35455,,,,38922,38922,119.5309483028665,40423,,,,90987,90987,1034.299047586369,81525,,,,55578,55578,-501.19875446646574,50105,,,
34462,34462,-563.2318433039802,35795,,,,31203,31203,129.0732659172401,41472,,,,84316,84316,1030.9676331486755,81414,,,,49589,49589,-504.2486405509537,50105,,,
40708,40708,-559.597111295338,36230,,,,49406,49406,138.4139822047949,43051,,,,80413,80413,1027.538423774817,80913,,,,45343,45343,-507.16125077017773,49966,,,
34469,34469,-555.6463134569934,36230,,,,46545,46545,147.50189648287446,44216,,,,76104,76104,1024.0130161168122,80913,,,,57750,57750,-509.93495399456015,49529,,,
44135,44135,-551.4916974667847,36988,,,,45546,45546,156.2874414381117,45459,,,,86027,86027,1020.3930866592813,80711,,,,52733,52733,-512.5683148300725,49529,,,
37971,37971,-547.2460617271068,37295,,,,42634,42634,164.72296624377222,46563,,,,76707,76707,1016.6803917194451,80242,,,,56374,56374,-515.0600283730525,49529,,,
34217,34217,-543.0214536523229,37700,,,,34732,34732,172.7630414553553,47693,,,,79801,79801,1012.8766077819236,79966,,,,56086,56086,-517.4087244746547,49529,,,
34490,34490,-538.9282184172567,37870,,,,44336,44336,180.36482924096586,48387,,,,74590,74590,1008.9836508291395,79487,,,,47826,47826,-519.613489702316,48902,,,
40310,40310,-535.0739976398175,37870,,,,51362,51362,187.48819227260057,49529,,,,74267,74267,1005.0032771783139,79487,,,,48212,48212,-521.6732801331061,48902,,,
44459,44459,-531.5627280636236,38039,,,,48783,48783,194.09612929129153,49966,,,,85306,85306,1000.9373229792685,79487,,,,36637,36637,-523.5872475796448,48902,,,
39422,39422,-528.4933899112824,38719,,,,56465,56465,200.15486222013536,50863,,,,73133,73133,996.7876243818254,79487,,,,46254,46254,-525.3546743449181,48802,,,
34387,34387,-525.9594060939652,38964,,,,60835,60835,205.6340539468646,51623,,,,82017,82017,992.5561772010082,78664,,,,46760,46760,-526.9749732222776,48387,,,
48626,48626,-524.0476408940312,39568,,,,65155,65155,210.5072003324777,52081,,,,74031,74031,988.244817586639,78474,,,,37525,37525,-528.447622250259,48387,,,
42918,42918,-522.8374487135204,39568,,,,47666,47666,214.75152131995262,52744,,,,74785,74785,983.8554615211405,77948,,,,51726,51726,-529.772295202946,48214,,,
38127,38127,-522.4001233495968,39568,,,,50826,50826,218.34828760810498,52744,,,,68824,68824,979.3901846521372,77948,,,,45397,45397,-530.9487963447898,48058,,,
29742,29742,-522.7980468747788,39902,,,,50665,50665,221.2827770950735,53184,,,,79250,79250,974.8508231294513,77593,,,,56010,56010,-531.9769951854241,48058,,,
33911,33911,-524.0841889782515,39902,,,,52795,52795,223.54462333043514,53544,,,,81160,81160,970.2395324333085,77326,,,,51574,51574,-532.8569569700319,48058,,,
39808,39808,-526.3016063071784,39568,,,,53166,53166,225.12764128914776,53957,,,,84059,84059,965.5582285461313,77023,,,,50442,50442,-533.5886816986131,48058,,,
33567,33567,-529.4829918738827,39568,,,,45248,45248,226.02991448457837,53957,,,,70780,70780,960.8089871155447,76593,,,,38523,38523,-534.1725608422666,48058,,,
35084,35084,-533.6503245947653,39299,,,,63082,63082,226.2538820815325,53722,,,,78272,78272,955.9938837891734,76421,,,,58466,58466,-534.608920626908,48058,,,
37024,37024,-538.8147190926987,38964,,,,44759,44759,225.80633889625372,53544,,,,53773,53773,951.1149942146421,75900,,,,46108,46108,-534.8982830140019,48058,,,
34397,34397,-544.9763255652892,38536,,,,54077,54077,224.69817405733764,53544,,,,73759,73759,946.1744738721765,75632,,,,55218,55218,-535.0411699650133,48058,,,
41688,41688,-552.1242296531397,38536,,,,52771,52771,222.94463234481813,52744,,,,84116,84116,941.1742387441993,74890,,,,46072,46072,-535.0383644221395,48058,,,
46526,46526,-560.2365525715867,37870,,,,59058,59058,220.5648786250234,52744,,,,75779,75779,936.1166039761383,74432,,,,39231,39231,-534.890714572761,48058,,,
30346,30346,-569.2807515059134,37470,,,,50259,50259,217.5821720766336,52038,,,,68384,68384,931.003645215618,74432,,,,46210,46210,-534.5991990946245,48058,,,
33740,33740,-579.2137197430876,36988,,,,59364,59364,214.0235612950802,51623,,,,61082,61082,925.8374381102634,73899,,,,37102,37102,-534.1647966654766,48058,,,
48675,48675,-589.9823373963177,36230,,,,50382,50382,209.91962295345965,51128,,,,59645,59645,920.620217972901,73486,,,,67918,67918,-533.5886816986131,48058,,,
37663,37663,-601.5239720637413,35272,,,,57394,57394,205.30454891556204,50105,,,,67861,67861,915.3540604511553,72804,,,,43050,43050,-532.8722243428797,48058,,,
40398,40398,-613.7667291577691,34587,,,,47133,47133,200.21558000118435,48902,,,,65119,65119,910.0412806904543,72576,,,,43710,43710,-532.0166642567551,48058,,,
28731,28731,-626.6306034200666,33902,,,,44441,44441,194.69302776438744,48361,,,,73527,73527,904.6838745058214,72023,,,,39090,39090,-531.0235673246341,48058,,,
27717,27717,-640.0277292508987,32454,,,,54373,54373,188.78001315440983,47400,,,,82085,82085,899.2841570426846,72052,,,,40022,40022,-529.8945646760947,48058,,,
40215,40215,-653.8635322241119,32454,,,,53950,53950,182.52196561575235,46563,,,,72582,72582,893.8442039486682,71424,,,,33802,33802,-528.6312874407142,48058,,,
42805,42805,-668.0373799434283,31210,,,,41692,41692,175.96660130992083,45459,,,,68756,68756,888.3663303692001,71293,,,,52384,52384,-527.2354972384369,48058,,,
36914,36914,-682.4436334256908,30322,,,,40735,40735,169.16340043725373,44216,,,,71691,71691,882.8526917845059,70572,,,,64613,64613,-525.709086179573,48058,,,
37049,37049,-696.9724982206321,29373,,,,45334,45334,162.16347656737864,43181,,,,73458,73458,877.3054436748112,70077,,,,50923,50923,-524.0540116196155,48387,,,
20927,20927,-711.5111258599883,28853,,,,45233,45233,155.01909751755446,41955,,,,79219,79219,871.7267415203416,69708,,,,47986,47986,-522.2724266496075,48856,,,
26422,26422,-725.9445651090064,27789,,,,32988,32988,147.78348934835643,40941,,,,78712,78712,866.1188206339241,69331,,,,44154,44154,-520.3663538702249,48856,,,
25926,25926,-740.1569635472949,27136,,,,59123,59123,140.510357242018,39902,,,,70326,70326,860.4839163283849,69067,,,,42937,42937,-518.338076862877,48971,,,
23759,23759,-754.032493787397,26329,,,,44405,44405,133.2536677198589,38719,,,,58252,58252,854.82418408395,68538,,,,46923,46923,-516.1899444541555,48971,,,
25064,25064,-767.4563547921656,25109,,,,33732,33732,126.06723485539854,37700,,,,72289,72289,849.1418592134459,68210,,,,29063,29063,-513.9243054706526,48971,,,
36213,36213,-780.316073587353,24595,,,,29434,29434,119.00441537875534,36543,,,,70827,70827,843.4390173644972,67361,,,,43762,43762,-511.5436392293261,48971,,,
16690,16690,-792.5023313484458,23505,,,,28544,28544,112.11769488976003,35644,,,,77177,77177,837.7178938499308,67361,,,,51796,51796,-509.0504902923178,49529,,,
10527,10527,-803.9100648497774,23237,,,,28414,28414,105.45847007538381,34483,,,,70501,70501,831.9805643173713,66894,,,,37185,37185,-506.4475337121348,49529,,,
16114,16114,-814.4393926831021,22535,,,,39831,39831,99.07663492285164,33145,,,,82611,82611,826.2293439122462,66453,,,,48121,48121,-503.73737929610184,49529,,,
29025,29025,-823.9965915420361,21521,,,,32232,32232,93.02027582404165,32454,,,,65806,65806,820.4663082821804,65535,,,,53343,53343,-500.92283258709244,50079,,,
13408,13408,-832.4948722430231,21087,,,,27196,27196,87.33543201465608,31824,,,,58099,58099,814.6935330747987,65383,,,,71550,71550,-498.0067643731636,50079,,,
16228,16228,-839.8553560097766,20742,,,,23333,23333,82.06566000907719,31210,,,,67905,67905,808.9132536029274,64745,,,,41385,41385,-494.9919149520058,50079,,,
18602,18602,-846.0075751319682,20144,,,,39178,39178,77.25194648733884,30291,,,,61831,61831,803.1275455141914,64201,,,,54574,54574,-491.8813508472251,50563,,,
12077,12077,-850.8903240849959,19590,,,,24020,24020,72.93225095172525,29250,,,,65036,65036,797.3384844562155,63985,,,,47470,47470,-488.678073337245,50563,,,
16097,16097,-854.4522102545415,19590,,,,27181,27181,69.14144039199948,28853,,,,68870,68870,791.5481460766244,63587,,,,40873,40873,-485.3848879649388,50849,,,
23596,23596,-856.6519793647182,19590,,,,22678,22678,65.91094083328844,28853,,,,71264,71264,785.7586858556438,63075,,,,56479,56479,-482.00518747982846,51307,,,
14170,14170,-857.4591663343642,19590,,,,40867,40867,63.26858488828242,28280,,,,61887,61887,779.9720197756965,62285,,,,63998,63998,-478.54210365070344,51623,,,
15669,15669,-856.8541203099776,19590,,,,22353,22353,61.23843753117771,28280,,,,60435,60435,774.1903033170081,62285,,,,53129,53129,-474.9985072656202,51623,,,
19628,19628,-854.8284302256009,19590,,,,34864,34864,59.840643649876114,28280,,,,60923,60923,768.4155322946025,61752,,,,54947,54947,-471.377921564467,51623,,,
19646,19646,-851.384874736952,19590,,,,27577,27577,59.09127559818478,28280,,,,63634,63634,762.6497025235034,61302,,,,67946,67946,-467.68347831603296,51623,,,
29902,29902,-846.5375223531624,19590,,,,36704,36704,59.0022678610444,28280,,,,57596,57596,756.8948098187345,60879,,,,42768,42768,-463.9184397794736,51885,,,
27456,27456,-840.3115061403672,20144,,,,32042,32042,59.58132994150074,28280,,,,51427,51427,751.1526903301179,59992,,,,44530,44530,-460.0861987043106,51885,,,
17148,17148,-832.7429235899674,20447,,,,26633,26633,60.83183746941836,28280,,,,71828,71828,745.4254995378793,59992,,,,50548,50548,-456.19014784006595,52595,,,
23955,23955,-823.8784861575489,20960,,,,35963,35963,62.75287575799524,28853,,,,49833,49833,739.7149937592394,59379,,,,58361,58361,-452.2334189555288,52595,,,
23406,23406,-813.7750686700624,21856,,,,20491,20491,65.33928336027711,28853,,,,69610,69610,734.0230889766211,58568,,,,59724,59724,-448.21966578095316,52595,,,
24293,24293,-802.4993087988742,22405,,,,24171,24171,68.5815649561286,29250,,,,50046,50046,728.3517011724473,58440,,,,52617,52617,-444.1521505754947,53366,,,
23771,23771,-790.1270062693395,22858,,,,31970,31970,72.46602202177644,30228,,,,74286,74286,722.7026664965398,57712,,,,45575,45575,-440.03426608867517,53366,,,
37366,37366,-776.742321806903,24258,,,,33968,33968,76.97486172109544,30610,,,,53194,53194,717.0777412661196,57317,,,,49769,49769,-435.8695355603825,53544,,,
17163,17163,-762.4372514454751,25109,,,,9966,9966,82.08626224038005,31973,,,,46736,46736,711.4788414636093,56795,,,,57586,57586,-431.66135174013857,53544,,,
23911,23911,-747.3106252100569,26061,,,,39047,39047,87.77454701440186,32454,,,,53171,53171,705.9075637410283,56492,,,,52959,52959,-427.4131073774647,53840,,,
20485,20485,-731.4673310957738,26819,,,,53121,53121,94.01027183943839,33533,,,,51917,51917,700.3656644155974,55765,,,,48799,48799,-423.1283257122493,54096,,,
19706,19706,-715.0173387834341,27900,,,,33726,33726,100.76050799061656,34483,,,,64746,64746,694.8549796371383,55129,,,,57719,57719,-418.8105299843801,54891,,,
36700,36700,-698.0748485197586,28853,,,,35890,35890,107.98903822622745,35644,,,,58471,58471,689.3771060576702,54891,,,,58582,58582,-414.46285196264625,54891,,,
35140,35140,-680.7570645035964,30137,,,,37790,37790,115.65648745726944,36843,,,,51911,51911,683.933640329212,54341,,,,48524,48524,-410.08907586766827,54891,,,
31288,31288,-663.1832436344171,31186,,,,38409,38409,123.72069297782033,37959,,,,54489,54489,678.5261791037829,53722,,,,61972,61972,-405.6923334682358,54945,,,
28482,28482,-645.4737943266722,31973,,,,34130,34130,132.13692224760953,39403,,,,62974,62974,673.1563988660026,53544,,,,49560,49560,-401.2761480042361,55778,,,
33201,33201,-627.7490248630762,33762,,,,52248,52248,140.85811245284677,40423,,,,49700,49700,667.8258164352894,52947,,,,48470,48470,-396.8439122251916,55778,,,
33841,33841,-610.128041945492,34387,,,,41773,41773,149.83524073659478,42136,,,,50193,50193,662.5359486310614,52289,,,,53703,53703,-392.39901888062354,56196,,,
36166,36166,-592.7278995751623,35644,,,,36503,36503,159.01758553785535,43355,,,,58118,58118,657.2881526075346,51910,,,,51818,51818,-387.9447302296876,56196,,,
42205,42205,-575.6623974718576,36697,,,,41150,41150,168.35311860019866,44216,,,,44009,44009,652.0840250167281,51623,,,,56959,56959,-383.4844390219057,56670,,,
37345,37345,-559.0411298223704,37959,,,,42498,42498,177.7887227543354,46650,,,,43034,43034,646.924923012858,51145,,,,60850,60850,-379.0212770260666,56670,,,
39040,39040,-542.9685340290066,39546,,,,51259,51259,187.27062748326065,47894,,,,58090,58090,641.8122037501407,50673,,,,65614,65614,-374.55863699169277,57582,,,
30979,30979,-527.5429394580797,40663,,,,49849,49849,196.74467026133985,48484,,,,50585,50585,636.7471445501913,49900,,,,71747,71747,-370.0997811779391,57582,,,
43907,43907,-512.85571632014,41201,,,,43085,43085,206.15673211945298,49985,,,,45663,45663,631.7311025672258,49488,,,,41113,41113,-365.64784135359514,57582,,,
