noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
60743,60743,117.85062432321433,59564,,,,47596,47596,11.077136015913993,38353,,,,74610,74610,61.45578990967579,76708,,,,32908,32908,293.80655439751206,34460,,,
56389,56389,110.96797988035928,59179,,,,40918,40918,17.627678060876406,38666,,,,80508,80508,66.78439378953226,77446,,,,36484,36484,294.7169451382896,34709,,,
57611,57611,104.12069208715207,59179,,,,44590,44590,24.189174113202057,38989,,,,86036,86036,71.80403169505416,77596,,,,31918,31918,295.8371921282446,34709,,,
51738,51738,97.3107446500087,58745,,,,46370,46370,30.758703104260803,39682,,,,78474,78474,76.50615174934933,78080,,,,38151,38151,297.16897217110153,34709,,,
57888,57888,90.53988789811979,58181,,,,43853,43853,37.33357217390915,40142,,,,77195,77195,80.88259436345584,78696,,,,36994,36994,298.7137631277701,34935,,,
55026,55026,83.80963878345005,58181,,,,30153,30153,43.91090589521434,40686,,,,82165,82165,84.92574915151545,78696,,,,34477,34477,300.472787075541,34935,,,
43617,43617,77.12186432380327,57675,,,,41803,41803,50.48792012463798,40911,,,,69566,69566,88.62847647318677,79366,,,,32721,32721,302.4469818876838,35290,,,
57797,57797,70.47819815975663,57454,,,,46805,46805,57.0618763603394,41318,,,,76055,76055,91.98418589123139,79366,,,,29362,29362,304.6370864946535,35560,,,
62509,62509,63.88027393188827,57300,,,,39270,39270,63.62994481708313,42118,,,,87440,87440,94.98691462910051,79911,,,,34658,34658,307.0434703616774,35560,,,
69130,69130,57.32960859216337,56978,,,,37574,37574,70.18938699302817,42118,,,,83924,83924,97.63101374059033,79911,,,,40945,40945,309.6663892723745,35927,,,
66327,66327,50.82771909254666,56454,,,,37410,37410,76.73741874463644,42641,,,,81310,81310,99.9116188553578,80530,,,,36229,36229,312.5057011247343,36357,,,
43842,43842,44.37623907361626,56454,,,,44737,44737,83.27134721176435,43262,,,,90599,90599,101.82433634857784,80530,,,,36049,36049,315.5610932943335,36563,,,
73064,73064,37.976685487337136,55748,,,,31615,31615,89.78843389257122,43571,,,,81117,81117,103.36540025611407,80700,,,,31343,31343,318.8319405323258,36778,,,
42966,42966,31.63045859706176,55429,,,,52183,52183,96.28589464351887,43966,,,,75164,75164,104.53151535934762,80700,,,,40761,40761,322.31739022664783,37101,,,
79554,79554,25.338841977529455,55135,,,,38528,38528,102.76112788785838,44312,,,,70036,70036,105.32009255793446,80845,,,,40160,40160,326.01627714081314,37376,,,
44945,44945,19.103469269318566,55135,,,,58112,58112,109.21139512374896,45147,,,,69682,69682,105.7290919546349,80985,,,,35880,35880,329.92726551592256,37833,,,
48701,48701,12.925507358555933,54778,,,,39607,39607,115.63400349104722,45147,,,,76600,76600,105.7570228553111,80985,,,,39902,39902,334.04862170744747,38360,,,
52702,52702,6.806239819980874,54502,,,,47132,47132,122.02635141300436,46025,,,,76798,76798,105.40302222651553,80985,,,,39151,39151,338.37849838925064,38710,,,
50651,50651,0.7470669169463235,53993,,,,15888,15888,128.38579167117405,46159,,,,77299,77299,104.66693315307566,80985,,,,38784,38784,342.91470719036965,39096,,,
62874,62874,-5.250844464421334,53855,,,,49932,49932,134.70976833050509,46596,,,,84950,84950,103.54899100775015,80914,,,,40485,40485,347.6548323766252,39660,,,
48575,48575,-11.186210749381644,53422,,,,45086,45086,140.99563417255126,47076,,,,85469,85469,102.0502941967452,80700,,,,37616,37616,352.59617400981693,40142,,,
53424,53424,-17.058098429033635,53044,,,,47202,47202,147.24078762056376,47453,,,,76162,76162,100.17225495661205,80700,,,,42681,42681,357.7358332089296,40686,,,
52666,52666,-22.865107240024713,52740,,,,43735,43735,153.44280966458314,47832,,,,74525,74525,97.91707009976335,80700,,,,42665,42665,363.0705984685248,41200,,,
56198,56198,-28.606420362065933,52740,,,,47271,47271,159.59909872786068,48095,,,,65782,65782,95.28748564171497,80530,,,,38859,38859,368.59708776075155,41915,,,
53647,53647,-34.28075422041775,52313,,,,48111,48111,165.70719015873965,48679,,,,75616,75616,92.28671834349984,80153,,,,37113,37113,374.31163485373764,42389,,,
52331,52331,-39.88717530617828,51919,,,,46252,46252,171.7646193055632,48679,,,,79466,79466,88.9187695420128,79911,,,,44545,44545,380.210317731992,42811,,,
41626,41626,-45.42486679905892,51643,,,,54644,54644,177.7689215166747,49397,,,,69977,69977,85.18803286207913,79366,,,,40670,40670,386.2890154372087,43537,,,
36834,36834,-50.892778501545195,51285,,,,40588,40588,183.7177690655094,49537,,,,83230,83230,81.09952958921372,79366,,,,35235,35235,392.543379647865,44170,,,
57267,57267,-56.28997690473557,51384,,,,45306,45306,189.60869730041043,50093,,,,76321,76321,76.65883021203467,79117,,,,42633,42633,398.9688346792212,44771,,,
52474,52474,-61.6157618769538,50555,,,,54398,54398,195.43942413651075,50093,,,,75178,75178,71.87205442226286,78696,,,,44612,44612,405.56052064251656,45507,,,
66728,66728,-66.86919990929835,50537,,,,44220,44220,201.20762184724526,50775,,,,76684,76684,66.74587111472317,78449,,,,43993,43993,412.313463967382,46052,,,
48852,48852,-72.04953252578673,50093,,,,46938,46938,206.91100834774693,51285,,,,91330,91330,61.287263014584255,77898,,,,50798,50798,419.2224068794271,46843,,,
38419,38419,-77.1560595947426,49774,,,,47955,47955,212.54730155314826,51591,,,,85249,85249,55.50407588046312,77446,,,,50104,50104,426.2819495022511,47653,,,
50230,50230,-82.18813932879618,49774,,,,46995,46995,218.11426502027916,51591,,,,77198,77198,49.40439084373543,76708,,,,45568,45568,433.4864077554321,48300,,,
59465,59465,-87.14507159627135,49262,,,,51823,51823,223.60979923106186,52313,,,,83772,83772,42.99675978129335,76223,,,,46533,46533,440.82995545653756,48871,,,
66386,66386,-92.02627295410446,49262,,,,54387,54387,229.03175902572082,52465,,,,87257,87257,36.290283773132614,76223,,,,56797,56797,448.30662432112456,49774,,,
43370,43370,-96.8311599592322,48679,,,,54302,54302,234.37795360278358,53082,,,,85014,85014,29.294456187179776,75492,,,,50328,50328,455.91021870153304,50775,,,
38261,38261,-101.5591491685908,48679,,,,56928,56928,239.6463747275667,53202,,,,75832,75832,22.01916267929198,74832,,,,55391,55391,463.6343724276906,51512,,,
39037,39037,-106.20989051634251,48679,,,,53139,53139,244.83501416538707,53597,,,,77890,77890,14.474916566016077,74472,,,,59162,59162,471.47249196630776,52175,,,
48738,48738,-110.78280055942355,47832,,,,52657,52657,249.94177239816656,54359,,,,76915,76915,6.672152706312545,73465,,,,55538,55538,479.41787010248663,53044,,,
42618,42618,-115.27752923199591,47832,,,,44893,44893,254.96482375801133,54359,,,,63833,63833,-1.3778310074102365,73465,,,,55672,55672,487.46379962132926,54205,,,
47182,47182,-119.69372646822148,47832,,,,51303,51303,259.9020687268435,54621,,,,78878,78878,-9.66365822515786,72500,,,,56659,56659,495.60317542230837,55135,,,
40078,40078,-124.03104220226226,47608,,,,60302,60302,264.7518642035585,54886,,,,69399,69399,-18.17371722417704,71997,,,,54303,54303,503.8288924048966,55827,,,
45367,45367,-128.28918471258635,47217,,,,49163,49163,269.51229323686766,55115,,,,71390,71390,-26.895847078611837,70979,,,,56395,56395,512.1337317869579,56868,,,
58904,58904,-132.46792062196846,47217,,,,53162,53162,274.1814388754826,55748,,,,77916,77916,-35.81772994743346,70592,,,,55733,55733,520.5102474231398,57682,,,
56815,56815,-136.56707489748953,46596,,,,63489,63489,278.75774930169337,55748,,,,79782,79782,-44.92689107444107,69510,,,,55298,55298,528.9509931680893,58639,,,
46420,46420,-140.5863558176177,46596,,,,55757,55757,283.23939884760614,56454,,,,69609,69609,-54.210384957916744,69048,,,,61490,61490,537.4484091948456,59496,,,
41417,41417,-144.52576338235315,46596,,,,48972,48972,287.62474441211634,56454,,,,65925,65925,-63.65526609614244,68532,,,,60922,60922,545.9947083132303,60198,,,
46330,46330,-148.38512255877674,46159,,,,40605,40605,291.91223417751416,56945,,,,59979,59979,-73.24835361464193,67540,,,,58506,58506,554.5822170146739,61110,,,
48241,48241,-152.16443334688836,46025,,,,34691,34691,296.10031632609,57300,,,,61912,61912,-82.9762312661802,66826,,,,57019,57019,563.2030344273901,62067,,,
56140,56140,-155.86357905807552,46025,,,,59537,59537,300.1873477567392,57300,,,,64436,64436,-92.82540434593614,66308,,,,62646,62646,571.849202838788,62959,,,
47262,47262,-159.48273472525716,45681,,,,65881,65881,304.17186793514657,57607,,,,63135,63135,-102.78222123391629,65390,,,,63459,63459,580.512764536277,63952,,,
48681,48681,-163.02184200412682,45147,,,,60266,60266,308.0525988937866,57607,,,,58241,58241,-112.83303031012713,64654,,,,65747,65747,589.185648125658,64903,,,
57477,57477,-166.4810759276038,45147,,,,53234,53234,311.828080098344,58039,,,,65738,65738,-122.9639445818168,63488,,,,64012,64012,597.8597822127318,65777,,,
42379,42379,-169.86049483999432,45147,,,,49341,49341,315.4968510145037,58039,,,,59269,59269,-133.16123397140564,62845,,,,65318,65318,606.5270954032993,66826,,,
38790,38790,-173.16033211852368,44642,,,,52801,52801,319.0579075249242,58396,,,,55895,55895,-143.41101148614166,62120,,,,68942,68942,615.1793457807487,67748,,,
46142,46142,-176.38082114041742,44467,,,,62908,62908,322.50969781189553,58396,,,,58872,58872,-153.69946859085917,61216,,,,70034,70034,623.8084051100766,68755,,,
46747,46747,-179.52207859428813,44312,,,,53591,53591,325.8513090414708,58745,,,,56942,56942,-164.01271829280608,60533,,,,72846,72846,632.4060883154756,69501,,,
39931,39931,-182.5845128902804,44312,,,,59878,59878,329.08146324612426,58745,,,,65412,65412,-174.33703051440295,59971,,,,68144,68144,640.9642671619421,70575,,,
45150,45150,-185.56835740561962,44287,,,,51729,51729,332.1990650251197,59179,,,,60105,60105,-184.65883209324238,58788,,,,65339,65339,649.4747565736687,71414,,,
44251,44251,-188.47402055045006,43966,,,,61865,61865,335.2032015445101,59179,,,,56575,56575,-194.9643929517448,58181,,,,78635,78635,657.929428315652,72536,,,
45956,45956,-191.3019107349163,43571,,,,66432,66432,338.092777403559,59564,,,,59780,59780,-205.24037530026135,57454,,,,72786,72786,666.3201541528887,73399,,,
41802,41802,-194.05231968055,43262,,,,58516,58516,340.8668797683197,59564,,,,60926,60926,-215.47336289155714,56834,,,,70584,70584,674.6388626911795,74020,,,
44752,44752,-196.7258308304148,43262,,,,83275,83275,343.5246870882397,59564,,,,52978,52978,-225.65025330874198,55748,,,,78134,78134,682.8775393771297,75164,,,
42936,42936,-199.3229109389614,43262,,,,62523,62523,346.0653778127669,59955,,,,51647,51647,-235.75810105009793,55135,,,,72764,72764,691.0281696573442,75915,,,
33693,33693,-201.84402676064065,43262,,,,65591,65591,348.48803910795436,59955,,,,58322,58322,-245.78411752907925,54359,,,,75132,75132,699.0829663416451,76708,,,
42474,42474,-204.2897033942097,42877,,,,54787,54787,350.79212327343396,59955,,,,51804,51804,-255.7158279894852,53422,,,,74893,74893,707.0339717174417,77643,,,
58021,58021,-206.6606409713446,42641,,,,64808,64808,352.9768087586533,59955,,,,45870,45870,-265.54091459028723,52465,,,,79889,79889,714.8735122761643,78490,,,
49137,49137,-208.95736459080274,42641,,,,68991,68991,355.0415478632443,59955,,,,58314,58314,-275.2475302359736,51629,,,,82937,82937,722.5939145092433,79366,,,
47912,47912,-211.18057438426013,42389,,,,63786,63786,356.9858841702335,60533,,,,56330,56330,-284.8238278310329,51384,,,,77572,77572,730.1876185897178,80135,,,
38364,38364,-213.33091213908665,42077,,,,59882,59882,358.8090874124633,60575,,,,52714,52714,-294.2584310254705,50555,,,,79709,79709,737.6471783722346,80985,,,
41850,41850,-215.40907798695855,42118,,,,48639,48639,360.5108837397497,60575,,,,44973,44973,-303.5403165284297,49774,,,,79763,79763,744.9653182338542,81804,,,
30830,30830,-217.41577205955207,42118,,,,59352,59352,362.09072545172444,60768,,,,56085,56085,-312.6587356506052,49115,,,,90478,90478,752.1348193924402,82511,,,
31386,31386,-219.35186952146228,42118,,,,49892,49892,363.54842998159813,60768,,,,47762,47762,-321.6033319906228,48357,,,,83504,83504,759.1485767474657,83208,,,
44315,44315,-221.21807050436553,41954,,,,56376,56376,364.8835409123974,60768,,,,49536,49536,-330.36414143503896,47832,,,,84514,84514,765.9997125616198,84268,,,
46205,46205,-223.015250172857,41200,,,,52107,52107,366.09587567733274,61216,,,,52848,52848,-338.9314744719618,46998,,,,82956,82956,772.6814627792006,84944,,,
34717,34717,-224.74422534722567,41200,,,,54956,54956,367.18525170961493,61216,,,,49407,49407,-347.2962300213957,46518,,,,86296,86296,779.1871770261145,85465,,,
41461,41461,-226.40587119206657,41200,,,,74721,74721,368.15148644245437,61216,,,,53888,53888,-355.44962083368955,46025,,,,82752,82752,785.5104891322886,86232,,,
38083,38083,-228.00106287197525,41200,,,,62464,62464,368.9945798758512,61216,,,,39933,39933,-363.38321271833024,45147,,,,89417,89417,791.6450329276507,86923,,,
45442,45442,-229.53073389585313,41200,,,,75218,75218,369.714349443016,61216,,,,40536,40536,-371.08915991670096,44467,,,,97674,97674,797.5847832869536,87339,,,
24745,24745,-230.99581777260175,41200,,,,66400,66400,370.31097771073803,61216,,,,45327,45327,-378.55996972932246,44047,,,,89367,89367,803.3238287665581,88216,,,
39220,39220,-232.3973646997356,41200,,,,63629,63629,370.78455596241224,61216,,,,41564,41564,-385.78862020223255,43262,,,,88912,88912,808.8564284452384,88689,,,
42031,42031,-233.7362498418497,40911,,,,68115,68115,371.1349929146438,61216,,,,39288,39288,-392.7685993557793,42877,,,,86446,86446,814.1771256057893,89200,,,
46827,46827,-235.01358174076495,40982,,,,58739,58739,371.3626537010115,60768,,,,40686,40686,-399.4938267270344,42389,,,,90443,90443,819.2805772126144,90036,,,
40802,40802,-236.23035224968908,40686,,,,51201,51201,371.4678121716993,61216,,,,41442,41442,-405.95869259858694,41731,,,,96285,96285,824.1617244341379,90459,,,
51546,51546,-237.3876699104428,40686,,,,44388,44388,371.4505596101021,61216,,,,42054,42054,-412.1581364561289,41200,,,,87654,87654,828.8157358020013,91035,,,
37453,37453,-238.48652657623404,40686,,,,66830,66830,371.3113524331932,60768,,,,38283,38283,-418.0875293020764,40904,,,,92104,92104,833.2378935294545,91630,,,
49794,49794,-239.52803078888348,40686,,,,64566,64566,371.0505557745515,60768,,,,43775,43775,-423.74275211315535,40686,,,,91348,91348,837.4238208745724,91814,,,
27328,27328,-240.51340777882456,40686,,,,52759,52759,370.66862605115045,60768,,,,44438,44438,-429.1201958404022,40142,,,,91174,91174,841.3693684586472,92388,,,
32657,32657,-241.44364939926504,40686,,,,66936,66936,370.16611096335816,60768,,,,29599,29599,-434.2167221803701,39660,,,,97016,97016,845.0706142661875,92878,,,
57161,57161,-242.31998088063835,40479,,,,83301,83301,369.5434669281482,60768,,,,38515,38515,-439.0297028039223,39660,,,,94077,94077,848.5238636449194,93384,,,
58151,58151,-243.14356910907145,40243,,,,66698,66698,368.8012416458886,60768,,,,34643,34643,-443.55705858502535,38989,,,,92026,92026,851.7256493057853,93753,,,
31126,31126,-243.9155809706914,40243,,,,74969,74969,367.94016538373694,60768,,,,37365,37365,-447.79710268557665,38714,,,,96317,96317,854.6728450045532,94010,,,
37295,37295,-244.6372416959315,40243,,,,70775,70775,366.96096840885093,60768,,,,37271,37271,-451.74869747057676,38714,,,,94813,94813,857.3624950194037,94229,,,
39446,39446,-245.3097181709188,40243,,,,56658,56658,365.8642897049932,60575,,,,43340,43340,-455.41125450812933,38390,,,,92183,92183,859.7919278325385,94575,,,
38698,38698,-245.93423562608655,40243,,,,68334,68334,364.65104210611094,59955,,,,40779,40779,-458.784577654269,38097,,,,92534,92534,861.9587561301803,94956,,,
35599,35599,-246.51207763617447,40243,,,,59462,59462,363.3218645959669,59955,,,,30358,30358,-461.86901996813356,38097,,,,97231,97231,863.8608768025732,94956,,,
36279,36279,-247.044469431616,40243,,,,66233,66233,361.877943858692,59955,,,,37202,37202,-464.6653660255846,37583,,,,97740,97740,865.4964141031778,95132,,,
29768,29768,-247.5326945871508,40142,,,,72050,72050,360.3199188780492,59955,,,,40031,40031,-467.174910376794,37583,,,,98743,98743,866.863776489476,95258,,,
48998,48998,-247.97791998890568,40243,,,,51076,51076,358.6489763381695,59955,,,,31798,31798,-469.39933985986437,37560,,,,95748,95748,867.9617134637749,95610,,,
39088,39088,-248.38160424453963,39937,,,,58462,58462,356.8660290729998,59564,,,,41229,41229,-471.34089051600154,37317,,,,100000,100000,868.7890882099903,95610,,,
34878,34878,-248.74485589587323,40243,,,,57171,57171,354.9722637666713,59564,,,,34098,34098,-473.0021514455491,36926,,,,94253,94253,869.3452186384714,95610,,,
36784,36784,-249.06907520625884,40243,,,,66216,66216,352.9687758199202,59564,,,,41196,41196,-474.38626095195383,36926,,,,92441,92441,869.6295931819802,95610,,,
50296,50296,-249.35554575043614,40243,,,,55329,55329,350.8566606334829,59179,,,,43971,43971,-475.496631940214,36926,,,,99150,99150,869.6420413181042,95938,,,
34163,34163,-249.60560944745123,40243,,,,60123,60123,348.63710489149025,59179,,,,40780,40780,-476.3371872896382,36926,,,,99017,99017,869.3826198876476,95938,,,
35049,35049,-249.82049152773732,40243,,,,60991,60991,346.3115691282576,58760,,,,46884,46884,-476.91224216746565,36926,,,,95292,95292,868.8517267762398,95938,,,
43706,43706,-250.001592254647,40243,,,,67850,67850,343.88114874452106,58511,,,,36852,36852,-477.2264648000735,36926,,,,98834,98834,868.0499872327274,95610,,,
50198,50198,-250.15025354722616,40243,,,,70203,70203,341.3473042745959,58396,,,,31382,31382,-477.28495493056266,36926,,,,85568,85568,866.978367550782,95610,,,
45666,45666,-250.26770063590823,40243,,,,57361,57361,338.71131368600777,58181,,,,35405,35405,-477.0930476747927,36926,,,,90246,90246,865.6379477056837,95610,,,
42271,42271,-250.35533378404557,40243,,,,57938,57938,335.9747287964665,58039,,,,35675,35675,-476.65658812293316,36926,,,,89425,89425,864.0303192399507,95360,,,
25807,25807,-250.4144949106842,40142,,,,58266,58266,333.13901014028716,57607,,,,35754,35754,-475.9816175091192,36926,,,,94125,94125,862.1572442185139,95132,,,
47777,47777,-250.44652593487024,40243,,,,56357,56357,330.20552696839025,57607,,,,43985,43985,-475.0745301266235,37175,,,,95692,95692,860.020712069521,94956,,,
28253,28253,-250.45271043134323,40142,,,,53670,53670,327.17592238188024,57300,,,,42970,42970,-473.94207332785663,37317,,,,96440,96440,857.6229964251405,94787,,,
36059,36059,-250.43439031914943,40243,,,,53459,53459,324.0518394818615,57300,,,,33836,33836,-472.5911513804015,37560,,,,86854,86854,854.9667119623667,94330,,,
47891,47891,-250.39290751733472,40479,,,,72110,72110,320.834830086044,56978,,,,29584,29584,-471.0290608397719,37700,,,,93345,93345,852.0547007214105,94122,,,
43113,43113,-250.32960394494523,40243,,,,48310,48310,317.5265372955321,56454,,,,38262,38262,-469.26325517665384,37700,,,,87363,87363,848.890088946504,93751,,,
50218,50218,-250.24576317672063,40479,,,,62849,62849,314.12869549482514,56454,,,,44978,44978,-467.301462463285,38097,,,,98058,98058,845.4761734042919,93384,,,
52392,52392,-250.14272713170703,40479,,,,49315,49315,310.6431303518169,55748,,,,38717,38717,-465.1516069158685,38097,,,,98004,98004,841.8166487470484,92878,,,
39389,39389,-250.02183772895035,40457,,,,49002,49002,307.07139368421724,55748,,,,40000,40000,-462.8217304369867,38390,,,,93466,93466,837.9153801494604,92518,,,
49684,49684,-249.88437854319034,40479,,,,62935,62935,303.41540244331475,55429,,,,32404,32404,-460.3202279883596,38714,,,,91733,91733,833.7764601494318,92314,,,
30339,30339,-249.73169149347302,40686,,,,64702,64702,299.67707358039786,55036,,,,31029,31029,-457.65545530291433,38989,,,,90719,90719,829.4042654888874,91630,,,
44259,44259,-249.5650018102317,40686,,,,51943,51943,295.858141479966,54621,,,,43116,43116,-454.83596425754337,38989,,,,89268,89268,824.8034571137732,91326,,,
44735,44735,-249.38565141251263,40686,,,,50754,50754,291.9606143767022,54359,,,,41344,41344,-451.8705028731045,39660,,,,89911,89911,819.9788664924479,90674,,,
42039,42039,-249.19486553074887,40686,,,,63597,63597,287.9863179385005,54359,,,,43705,43705,-448.7678191704556,39682,,,,89480,89480,814.9354956156826,90166,,,
41059,41059,-248.99398608398667,40891,,,,54153,54153,283.9373516834389,54085,,,,39296,39296,-445.53677885683385,39937,,,,93375,93375,809.6787443598782,89602,,,
33968,33968,-248.7842966469657,40982,,,,48896,48896,279.81554127941126,53202,,,,41680,41680,-442.18632609706253,40142,,,,87353,87353,804.21406944224,88960,,,
39099,39099,-248.56690576150652,40982,,,,40785,40785,275.62298624449545,53202,,,,41034,41034,-438.7253658271718,40686,,,,85847,85847,798.547268624798,88306,,,
38532,38532,-248.34321369096153,40982,,,,54372,54372,271.3616948133748,53082,,,,46278,46278,-435.1629206695711,40911,,,,90729,90729,792.6842533511913,87672,,,
31347,31347,-248.1143873214578,41200,,,,50220,50220,267.03376650412724,52258,,,,40784,40784,-431.50793478908383,41200,,,,91604,91604,786.6311055874711,87240,,,
39852,39852,-247.88159353912226,41200,,,,58793,58793,262.6413008348309,52313,,,,26458,26458,-427.7694308081194,41200,,,,88740,88740,780.3941915037101,86341,,,
39789,39789,-247.64605757438835,41200,,,,41201,41201,258.1863973235636,51851,,,,37002,37002,-423.95627443391504,41325,,,,87306,87306,773.9801046331978,85741,,,
36550,36550,-247.4090630019956,41200,,,,48443,48443,253.671246771798,51386,,,,43431,43431,-420.07740983129383,42118,,,,84356,84356,767.3954385092235,85059,,,
47104,47104,-247.17160167515215,41200,,,,45102,45102,249.0979486976122,50775,,,,39271,39271,-416.1416634786999,42199,,,,83040,83040,760.6470708690977,84163,,,
24877,24877,-246.93501551290387,41200,,,,44183,44183,244.46869390247878,50555,,,,38657,38657,-412.157704939405,42641,,,,84252,84252,753.7420499725437,83645,,,
42491,42491,-246.7002963684588,41200,,,,38603,38603,239.78567318787032,50093,,,,42541,42541,-408.1342037766808,42877,,,,79089,79089,746.6876514425015,82834,,,
33098,33098,-246.46866947225033,41200,,,,45709,45709,235.0511686386543,49789,,,,47508,47508,-404.0796726386267,43262,,,,74313,74313,739.4910372203028,82047,,,
47082,47082,-246.24112667748625,41200,,,,54608,54608,230.267462339698,49519,,,,44181,44181,-400.00246725816964,43571,,,,76345,76345,732.159823973713,80985,,,
30439,30439,-246.01889321459998,41200,,,,45559,45559,225.43665380907942,49115,,,,38984,38984,-395.91082568185743,43713,,,,83350,83350,724.701571529693,80487,,,
37506,37506,-245.80296093679954,41318,,,,42033,42033,220.56111641506072,48806,,,,43174,43174,-391.8128290410656,44312,,,,84339,84339,717.1240102376169,79366,,,
40329,40329,-245.59438004159927,41325,,,,51467,51467,215.64313224250907,48357,,,,52843,52843,-387.7163230944109,44312,,,,82735,82735,709.4349272876626,78696,,,
34262,34262,-245.3942007265132,41760,,,,39163,39163,210.68507465968662,47832,,,,34646,34646,-383.62899668533794,45147,,,,77748,77748,701.6423372332251,77898,,,
56217,56217,-245.2033565004432,41760,,,,53626,53626,205.68918010976336,47361,,,,34577,34577,-379.5583817421192,45147,,,,74937,74937,693.7542546276992,76708,,,
52440,52440,-245.02295590520976,41760,,,,43502,43502,200.65777631930405,47129,,,,38923,38923,-375.51173559147503,45147,,,,73207,73207,685.7788645468926,76001,,,
36511,36511,-244.85387410540818,41760,,,,44147,44147,195.59323665657064,46159,,,,52203,52203,-371.49604095857467,45147,,,,80709,80709,677.7242952258086,75492,,,
49655,49655,-244.69710295424636,42002,,,,41166,41166,190.4978888481279,46159,,,,59747,59747,-367.5181236534148,45716,,,,76148,76148,669.5988454218632,74472,,,
38323,38323,-244.55357596062595,41760,,,,41552,41552,185.37415190393529,46159,,,,44163,44163,-363.58457411323366,46159,,,,75501,75501,661.4108707332766,73465,,,
47317,47317,-244.4241099448359,42002,,,,46971,46971,180.22430790886006,45432,,,,60436,60436,-359.70159048733854,46159,,,,72152,72152,653.1687835990733,72371,,,
43468,43468,-244.30958007147126,41760,,,,45476,45476,175.05082151455906,45432,,,,51965,51965,-355.87521400986464,46159,,,,69795,69795,644.8809964582777,71642,,,
38780,38780,-244.21091984943382,42002,,,,47112,47112,169.85602044759685,44738,,,,50776,50776,-352.1112113133952,46159,,,,68879,68879,636.5559217499143,70837,,,
45222,45222,-244.1289460990124,42002,,,,46313,46313,164.64232371793287,44052,,,,31495,31495,-348.41495674258283,46726,,,,69510,69510,628.2021424354201,69439,,,
39724,39724,-244.06435895188326,42002,,,,47329,47329,159.4121046938293,43713,,,,50125,50125,-344.79162849811496,47015,,,,68070,68070,619.8280709538197,68830,,,
47419,47419,-244.01803357264157,42002,,,,50154,50154,154.16778238524546,43713,,,,53040,53040,-341.2460909503337,47003,,,,65143,65143,611.4422334257459,67879,,,
44073,44073,-243.99061174865722,42531,,,,34110,34110,148.91173016044343,43115,,,,40346,40346,-337.78289463923716,47406,,,,64606,64606,603.0530991310275,66826,,,
54653,54653,-243.98291030021903,42531,,,,39274,39274,143.64636702938253,43115,,,,51648,51648,-334.40619781689225,47895,,,,67369,67369,594.669194190297,65922,,,
54075,54075,-243.9955710146969,42531,,,,45544,45544,138.37406636032483,41760,,,,54432,54432,-331.1199233626073,47895,,,,67740,67740,586.2989310425794,64903,,,
36194,36194,-244.02929402376708,43115,,,,42208,42208,133.09724716322978,41760,,,,47737,47737,-327.92771955413934,47895,,,,65318,65318,577.950778967703,63995,,,
47238,47238,-244.08466277049297,43115,,,,53743,53743,127.81828280635943,41167,,,,41985,41985,-324.8328423813143,47895,,,,61072,61072,569.6330367230838,62845,,,
38698,38698,-244.1622606979381,43115,,,,43198,43198,122.53959229967313,41167,,,,45271,45271,-321.8382340036136,47470,,,,62733,62733,561.3541167477464,62120,,,
