noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
50630,50630,626.6633184799039,58858,,,,11937,11937,-766.3137978898299,28488,,,,84333,84333,416.3376410431897,87601,,,,47255,47255,-521.9545519822341,30219,,,
61734,61734,621.2046774706489,58858,,,,35769,35769,-787.1648849243093,27403,,,,86031,86031,420.0751721117383,87933,,,,34618,34618,-518.3465033095472,30540,,,
51081,51081,615.3516257144265,58858,,,,23840,23840,-806.6527634460064,27142,,,,84308,84308,423.566258306775,88447,,,,8453,8453,-514.465899720182,31161,,,
66121,66121,609.1111546567636,58058,,,,25333,25333,-824.6888902257881,25728,,,,85074,85074,426.79511850920676,88969,,,,49427,49427,-510.3222961950993,31255,,,
52239,52239,602.4912811551969,58058,,,,16011,16011,-841.1906094812101,24568,,,,92660,92660,429.7471822063362,89274,,,,24031,24031,-505.92554058823936,31539,,,
69506,69506,595.5004881636321,57241,,,,48237,48237,-856.0817151607512,24568,,,,91056,91056,432.408873312149,89627,,,,33694,33694,-501.28584684476726,31866,,,
45847,45847,588.1481908287112,57241,,,,20901,20901,-869.2929470769609,23571,,,,89402,89402,434.76795605485495,89819,,,,25469,25469,-496.41383161019496,32491,,,
57188,57188,580.4445500512666,56494,,,,20457,20457,-880.7622555108055,23571,,,,85353,85353,436.81353497688826,90387,,,,32984,32984,-491.32029457564676,32491,,,
57911,57911,572.4002860477715,56494,,,,27381,27381,-890.4352311937291,23571,,,,88705,88705,438.5360116989648,90387,,,,36622,36622,-486.0164015234714,33407,,,
47260,47260,564.0268647888897,55664,,,,30467,30467,-898.2654360630861,23571,,,,92665,92665,439.9272578638529,90387,,,,20498,20498,-480.51364771811984,33528,,,
61458,61458,555.3364047802006,54566,,,,17045,17045,-904.2146347909429,22749,,,,88777,88777,440.98057190043085,90707,,,,37588,37588,-474.82367486053283,33964,,,
61240,61240,546.3417702814727,54566,,,,22403,22403,-908.253092463967,22926,,,,94244,94244,441.6908087315147,90776,,,,35664,35664,-468.9583809155082,34467,,,
46459,46459,537.0561984295696,54046,,,,0,0,-910.3597730366868,22749,,,,87649,87649,442.05442300980144,90776,,,,43935,43935,-462.9298468934562,35219,,,
52678,52678,527.4939517733651,53193,,,,18051,18051,-910.5224054825767,22749,,,,93683,93683,442.06933941004036,90776,,,,37211,37211,-456.7503368503993,35239,,,
41354,41354,517.6694793002807,52392,,,,27196,27196,-908.7376160962308,22749,,,,94863,94863,441.7351255728041,90776,,,,29757,29757,-450.4322612788498,36178,,,
55102,55102,507.5978825326537,51668,,,,26629,26629,-905.0110277199923,23571,,,,86231,86231,441.052862396661,90776,,,,32061,32061,-443.98817710780975,36539,,,
48510,48510,497.29491552773715,51327,,,,28841,28841,-899.3571935928669,23571,,,,97249,97249,440.0252305100595,90387,,,,25982,25982,-437.4307510936486,36603,,,
52555,52555,486.77670521987847,50547,,,,32474,32474,-891.7995973505233,24568,,,,92348,92348,438.6564670353865,90387,,,,46490,46490,-430.7726499927359,37570,,,
45541,45541,476.0598446397942,49865,,,,24525,24525,-882.3705537986629,24568,,,,85901,85901,436.95227911708105,90101,,,,40695,40695,-424.0266503888085,37570,,,
44361,44361,465.1614395242056,49363,,,,30328,30328,-871.111010459761,24933,,,,89325,89325,434.9198871575778,89627,,,,51734,51734,-417.2055288656031,38320,,,
50963,50963,454.09892187729207,48850,,,,31870,31870,-858.0704152708943,26163,,,,91151,91151,432.5679383454209,89274,,,,43143,43143,-410.32213522510165,38693,,,
56458,56458,442.8901431899646,47764,,,,22487,22487,-843.3065181304812,26163,,,,86941,86941,429.90642018337894,88969,,,,41865,41865,-403.38920944191835,39266,,,
50108,50108,431.55323461095503,47287,,,,38132,38132,-826.8849409162207,27403,,,,87231,87231,426.9466604884451,88447,,,,49310,49310,-396.4194548815452,40015,,,
51768,51768,420.10670016609043,46453,,,,29678,29678,-808.879012107376,28341,,,,89360,89360,423.70119768400843,87997,,,,45168,45168,-389.4255383003517,40326,,,
57349,57349,408.5693235390183,45656,,,,9104,9104,-789.3693037271702,29149,,,,85976,85976,420.18369432796885,87499,,,,47223,47223,-382.42001662734,41147,,,
42987,42987,396.95998163266034,45337,,,,24472,24472,-768.443267511811,30212,,,,91239,91239,416.40898034867996,87096,,,,36415,36415,-375.41530035502217,41265,,,
38099,38099,385.29797083666944,44427,,,,30867,30867,-746.1948049284289,30212,,,,86106,86106,412.3927503933495,86499,,,,35279,35279,-368.4236901485434,42082,,,
46470,46470,373.60258754069895,43753,,,,36282,36282,-722.7236718153,31990,,,,82877,82877,408.1515638280397,86068,,,,41207,41207,-361.4573402365586,42806,,,
44553,44553,361.8933611825859,43272,,,,46524,46524,-698.135114550871,33407,,,,84326,84326,403.7028447376674,85390,,,,31099,31099,-354.5281485838657,43083,,,
42572,42572,350.18972798089413,42402,,,,36888,36888,-672.5394069961538,34154,,,,83740,83740,399.06462251034725,84865,,,,48157,48157,-347.6478667187729,43694,,,
42681,42681,338.51145042164507,41265,,,,24073,24073,-646.0508582284307,35978,,,,79039,79039,394.25544536550694,84073,,,,32882,32882,-340.8279532966086,43753,,,
44371,44371,326.87805794267587,41147,,,,24710,24710,-618.7878125412533,36557,,,,81137,81137,389.29425064605823,83235,,,,44265,44265,-334.0796473179664,44462,,,
34914,34914,315.30926642037144,40326,,,,47609,47609,-590.8715248759744,37570,,,,88340,88340,384.2004080543404,82671,,,,39875,39875,-327.4139315195831,45054,,,
56734,56734,303.82455868293226,39592,,,,47841,47841,-562.4258962174025,39170,,,,86946,86946,378.993373764578,81948,,,,58900,58900,-320.8414591560929,45656,,,
44877,44877,292.44341755855856,38693,,,,43703,43703,-533.5766797807652,41097,,,,85316,85316,373.6926904228811,81119,,,,52826,52826,-314.37259060915073,45897,,,
31458,31458,281.1851860465404,37914,,,,29336,29336,-504.4507533497583,42181,,,,77378,77378,368.31790067535985,80340,,,,51109,51109,-308.01732016918686,46453,,,
37447,37447,270.0690673172572,37570,,,,52759,52759,-475.1756562189421,42924,,,,76466,76466,362.8882445165252,79655,,,,56133,56133,-301.7853126445293,47287,,,
32641,32641,259.11393827363037,36539,,,,43800,43800,-445.8788615317899,44892,,,,78629,78629,357.4227889971172,78971,,,,44543,44543,-295.68590336140414,47287,,,
46739,46739,248.3385825993078,36539,,,,75755,75755,-416.6870486187386,45889,,,,80423,80423,351.9402120443916,78086,,,,44758,44758,-289.72798833656816,48043,,,
26875,26875,237.76145771047942,35219,,,,54644,54644,-387.7255737884974,47487,,,,82871,82871,346.4584998105204,77266,,,,34980,34980,-283.92009749555314,48352,,,
31464,31464,227.40060153660357,34788,,,,51038,51038,-359.11774266609723,48189,,,,72348,72348,340.99524932419115,76461,,,,46697,46697,-278.2703580635442,48984,,,
33359,33359,217.27391217822787,34467,,,,61935,61935,-330.9842809841998,49803,,,,75044,75044,335.5671064233517,75693,,,,43131,43131,-272.7863847380122,49197,,,
28142,28142,207.39872842025812,33528,,,,65221,65221,-303.4425407700612,51186,,,,76595,76595,330.1899819349235,74976,,,,50030,50030,-267.47538951608055,49741,,,
39842,39842,197.7920161705053,32491,,,,43801,43801,-276.60623574118586,51779,,,,72570,72570,324.8789219669735,74511,,,,42817,42817,-262.3443281310158,49865,,,
29831,29831,188.4703684596854,32491,,,,43422,43422,-250.58451519011692,53131,,,,74645,74645,319.64784849305806,73488,,,,56510,56510,-257.399314306268,50408,,,
30107,30107,179.4498190028727,31569,,,,50576,50576,-225.48183168226478,54046,,,,72859,72859,314.50968906005073,72888,,,,45439,45439,-252.6462787196749,50624,,,
25059,25059,170.74598202840951,31539,,,,46258,46258,-201.39688263852304,54566,,,,74332,74332,309.47607413654384,72123,,,,39856,39856,-248.09063952135978,51186,,,
52959,52959,162.37377262008573,30686,,,,48030,48030,-178.4227426374423,56105,,,,67270,67270,304.55759652850384,71378,,,,50848,50848,-243.73722911548668,51186,,,
24430,24430,154.3476863749596,30219,,,,57284,57284,-156.64606960219385,56494,,,,71688,71688,299.76337901984505,70906,,,,59065,59065,-239.59044059675034,51779,,,
18942,18942,146.68156635517357,29652,,,,34202,34202,-136.14664174296377,57241,,,,67209,67209,295.10137702402824,70209,,,,42633,42633,-235.65415453213086,51779,,,
30214,30214,139.38869630722792,29015,,,,37063,37063,-116.99735755695406,58058,,,,67306,67306,290.5780759324616,69509,,,,50874,50874,-231.93166574264933,52085,,,
31115,31115,132.48156761379659,28657,,,,70276,70276,-99.26344201534494,59052,,,,72823,72823,286.19862082232885,69097,,,,42022,42022,-228.42597617634704,52085,,,
18523,18523,125.9721123419115,28228,,,,58648,58648,-83.0025788654691,59394,,,,66974,66974,281.9667299847042,68304,,,,55563,55563,-225.13928238057133,53193,,,
34979,34979,119.87161002368867,27844,,,,60703,60703,-68.26451372429119,59394,,,,65909,65909,277.8846949245518,67919,,,,66533,66533,-222.07356124793466,53193,,,
17379,17379,114.19045460814414,27844,,,,77992,77992,-55.09065717189196,59394,,,,70581,70581,273.9534235966688,67063,,,,34662,34662,-219.23005748860055,53193,,,
29097,29097,108.93848072865188,27081,,,,74147,74147,-43.51434935581142,60409,,,,72397,72397,270.17235393379985,66773,,,,58250,58250,-216.60950328501815,53193,,,
27876,27876,104.12468404512254,26812,,,,58342,58342,-33.560595386705245,60713,,,,63114,63114,266.53962679040785,66160,,,,42852,42852,-214.21233794665693,54046,,,
30551,30551,99.7572678536406,26163,,,,60919,60919,-25.245668431825607,60713,,,,63573,63573,263.0519129989034,65506,,,,39715,39715,-212.0382686005371,54046,,,
21360,21360,95.84368969610091,26163,,,,49509,49509,-18.577903528057277,60713,,,,66220,66220,259.70471602124326,65227,,,,50897,50897,-210.08663628245472,54046,,,
19056,19056,92.39056814093527,25660,,,,56667,56667,-13.556639164536591,60713,,,,63579,63579,256.49206929733214,64939,,,,56785,56785,-208.35604984575627,54566,,,
36317,36317,89.40377600238588,25660,,,,63017,63017,-10.17354030437832,60713,,,,69463,69463,253.40701184039173,64435,,,,40214,40214,-206.84497170729867,54566,,,
18028,18028,86.88827720677659,25660,,,,80726,80726,-8.411804571639323,60528,,,,61281,61281,250.44119911347687,63925,,,,59778,59778,-205.55105888324488,54566,,,
21388,21388,84.84826662142319,25443,,,,68425,68425,-8.246691460009743,60528,,,,67577,67577,247.5854650967306,63662,,,,49895,49895,-204.4716755167782,54566,,,
15760,15760,83.28703022572324,25443,,,,69029,69029,-9.645919239331533,60228,,,,63570,63570,244.829389927957,63304,,,,69645,69645,-203.6036000051223,54566,,,
31442,31442,82.20706163524778,24777,,,,60872,60872,-12.569400351251943,60228,,,,55454,55454,242.16181873393415,62995,,,,83847,83847,-202.9433178725218,54566,,,
30283,30283,81.60994557764946,24666,,,,50527,50527,-16.970167524434373,59394,,,,66396,66396,239.57073192258534,62587,,,,63017,63017,-202.48658246077173,54566,,,
24188,24188,81.49647441675467,24666,,,,45682,45682,-22.794373774557016,59394,,,,60634,60634,237.0433316548651,62276,,,,52195,52195,-202.22900067517753,54566,,,
34551,34551,81.86653162847131,24777,,,,50886,50886,-29.981689310832508,59052,,,,62014,62014,234.56630126041532,61917,,,,59719,59719,-202.16559367508523,54566,,,
25077,25077,82.71916171524407,24777,,,,53790,53790,-38.465963046870684,59052,,,,61056,61056,232.12567552973687,61737,,,,55103,55103,-202.29101652861652,54566,,,
25121,25121,84.05254690123604,24777,,,,62323,62323,-48.175090298506575,59052,,,,63035,63035,229.70722983767448,61275,,,,52835,52835,-202.59941177617839,54566,,,
13013,13013,85.86400713232871,24794,,,,56732,56732,-59.03233580552751,58058,,,,56942,56942,227.29639367153104,61020,,,,61930,61930,-203.08470230344346,54566,,,
26156,26156,88.15002338094052,24777,,,,54192,54192,-70.9559368251555,57241,,,,63312,63312,224.87833710295317,60742,,,,54152,54152,-203.74029846836982,54566,,,
11035,11035,90.90626095084502,25443,,,,74428,74428,-83.86042615377482,56494,,,,59830,59830,222.4382734395301,60202,,,,53490,53490,-204.5593909741806,54566,,,
23077,23077,94.12749956271574,25443,,,,43985,43985,-97.65649982475861,56198,,,,55484,55484,219.96150246073663,59829,,,,68006,68006,-205.53473121462991,54566,,,
34836,34836,97.80772657339986,25443,,,,48710,48710,-112.25220782802512,54566,,,,64898,64898,217.43341041793283,59671,,,,47511,47511,-206.6587777104919,54566,,,
29033,29033,101.94013697591839,25443,,,,49314,49314,-127.55268950569098,54566,,,,57820,57820,214.83968621407806,59228,,,,41052,41052,-207.9237693278062,54566,,,
21268,21268,106.51706348501057,25443,,,,69516,69516,-143.4614965737992,54566,,,,63678,63678,212.16645111155864,58942,,,,63543,63543,-209.32150562314268,54566,,,
27258,27258,111.53011636604458,25443,,,,45458,45458,-159.88112233101128,53299,,,,58425,58425,209.40034520407377,58459,,,,40048,40048,-210.8436397165816,54566,,,
19189,19189,116.97016013019919,26163,,,,66075,66075,-176.7130016586059,52650,,,,56939,56939,206.5286138885206,58076,,,,42824,42824,-212.4814586369788,54566,,,
25751,25751,122.8271737055531,26163,,,,55448,55448,-193.8584371356892,51779,,,,57816,57816,203.53919433687983,57776,,,,46487,46487,-214.22632263143475,54566,,,
34741,34741,129.0905767045429,26812,,,,36795,36795,-211.21952515440398,51186,,,,58592,58592,200.42088843998667,57231,,,,35214,35214,-216.0690062010907,54566,,,
49506,49506,135.74899637577892,27392,,,,55564,55564,-228.6988913155842,50202,,,,56000,56000,197.16340604347343,56941,,,,51739,51739,-218.0003570653331,54566,,,
9616,9616,142.79031421368182,27844,,,,49653,49653,-246.2011457526553,49363,,,,57822,57822,193.75740818371233,56506,,,,38899,38899,-220.01107650705808,54046,,,
49546,49546,150.20180578739343,28043,,,,44823,44823,-263.6325523762025,48689,,,,58267,58267,190.19472326752899,56198,,,,51218,51218,-222.0914997179376,54046,,,
19809,19809,157.97018735041348,28294,,,,55441,55441,-280.9022195935263,48689,,,,54900,54900,186.4682606003171,55470,,,,66621,66621,-224.23203510788846,54046,,,
32662,32662,166.08133618277844,29015,,,,44733,44733,-297.9222987619007,47287,,,,57945,57945,182.57209685792387,55179,,,,52720,52720,-226.42301786858252,54046,,,
26725,26725,174.52075668743015,29366,,,,53418,53418,-314.60824879291886,47287,,,,50224,50224,178.50173550230622,54467,,,,69591,69591,-228.65463675520175,53533,,,
39998,39998,183.27330073239443,29949,,,,47973,47973,-330.8798284187901,46479,,,,53125,53125,174.25380412993192,53903,,,,40526,40526,-230.91700730468324,53533,,,
12198,12198,192.32326087005526,30590,,,,43376,43376,-346.66089773907925,45889,,,,48792,48792,169.82644359526395,53490,,,,50517,50517,-233.20039149045397,53533,,,
36610,36610,201.65441694679112,30686,,,,39154,39154,-361.88007973157164,45313,,,,53897,53897,165.21913506698965,52642,,,,60671,60671,-235.49475841296135,53193,,,
31168,31168,211.250129322249,31539,,,,45592,45592,-376.4711571587908,44679,,,,52031,52031,160.43270002802072,52208,,,,46104,46104,-237.79037004563202,53193,,,
39010,39010,221.09324565007057,32040,,,,23038,23038,-390.37333717234435,44752,,,,52221,52221,155.46947321926413,51649,,,,43100,43100,-240.0774151436483,53193,,,
37677,37677,231.16628731643976,32722,,,,45020,45020,-403.5312513129237,43778,,,,44759,44759,150.33312969585117,50628,,,,57061,57061,-242.34615568043705,53193,,,
41899,41899,241.45126300153487,33528,,,,43680,43680,-415.89568317225485,43694,,,,46341,46341,145.0288361529371,50049,,,,50913,50913,-244.58692684767004,53000,,,
25973,25973,251.92999494698728,33528,,,,26732,26732,-427.4231053354931,43694,,,,49260,49260,139.56303474598732,49296,,,,52228,52228,-246.79028349175383,53000,,,
41701,41701,262.58383929805956,34686,,,,51821,51821,-438.0765393453464,42873,,,,49925,49925,133.94363765251993,48689,,,,63735,63735,-248.9466340226054,53000,,,
23976,23976,273.3939191518304,35219,,,,46231,46231,-447.82502649338426,42873,,,,44415,44415,128.17981089239177,47867,,,,53109,53109,-251.04689937785565,52392,,,
41224,41224,284.34112455719384,36178,,,,34928,34928,-456.6441570287287,42873,,,,44265,44265,122.28203918171286,47200,,,,55990,55990,-253.08192727689084,52392,,,
43267,43267,295.4061591244968,36603,,,,32398,32398,-464.51573940262256,42873,,,,47347,47347,116.26203946096061,46435,,,,53243,53243,-255.04285831207687,52392,,,
49367,49367,306.5694934159022,37152,,,,35429,35429,-471.4280648727747,42873,,,,44435,44435,110.13263118715193,45496,,,,51400,51400,-256.92105273051436,52392,,,
27803,27803,317.81141155502524,37914,,,,50719,50719,-477.3755105968421,42873,,,,42144,42144,103.90780118775726,44661,,,,55464,55464,-258.7079439975488,52392,,,
36170,36170,329.11224427511803,38320,,,,34637,34637,-482.358804236775,42873,,,,46194,46194,97.6024874809867,43821,,,,50512,50512,-260.3954781062399,52392,,,
40895,40895,340.45213587088557,39266,,,,48534,48534,-486.3846270522988,42873,,,,39408,39408,91.23255765781906,42924,,,,44354,44354,-261.9756742678928,52392,,,
35914,35914,351.81113741775863,40015,,,,39391,39391,-489.46554774982746,42873,,,,44525,44525,84.81474402808752,42212,,,,57436,57436,-263.4409910032814,51870,,,
38445,38445,363.16943982007916,40326,,,,26875,26875,-491.61962557594563,42873,,,,41802,41802,78.36649229468017,41232,,,,65271,65271,-264.7839600514251,51870,,,
27983,27983,374.50718737255187,41265,,,,27522,27522,-492.8705426195809,42873,,,,41590,41590,71.90587508165444,40535,,,,54693,54693,-265.99777211554704,51870,,,
37930,37930,385.80457097951825,42082,,,,72426,72426,-493.24680999896736,42873,,,,43160,43160,65.45146222640929,39602,,,,58910,58910,-267.07561789887063,52392,,,
41684,41684,397.04187476459384,42806,,,,52752,52752,-492.7818340127319,42773,,,,38852,38852,59.02229916171339,38613,,,,55877,55877,-268.0112006323337,51779,,,
40874,40874,408.1996625092149,43661,,,,38613,38613,-491.5133869312033,42773,,,,36870,36870,52.63766911802051,37914,,,,52018,52018,-268.7986628563433,51833,,,
46998,46998,419.2584979948178,43821,,,,27138,27138,-489.4834085431528,42773,,,,37658,37658,46.317028269555266,37116,,,,49565,49565,-269.43236676604147,51833,,,
43856,43856,430.1991780510231,44789,,,,43950,43950,-486.7373446449303,43694,,,,37831,37831,40.07989764445628,36034,,,,57214,57214,-269.90726030252927,51779,,,
50729,50729,441.00282577490947,45656,,,,48689,48689,-483.32394858720534,43694,,,,37136,37136,33.94577665289103,35051,,,,48388,48388,-270.21843784339774,52392,,,
40993,40993,451.6507507021027,46453,,,,34147,34147,-479.2947520662758,43694,,,,38395,38395,27.93392690734177,34424,,,,48752,48752,-270.3616527304422,52392,,,
47740,47740,462.1245420260497,47287,,,,56618,56618,-474.70373436863565,43821,,,,31845,31845,22.063307368691852,33528,,,,59436,59436,-270.3329511784374,52392,,,
37377,37377,472.406208426929,47764,,,,38892,38892,-469.606660860112,44752,,,,33181,33181,16.352487874340113,32722,,,,53418,53418,-270.12885532075006,52392,,,
47470,47470,482.4780848523771,47764,,,,43482,43482,-464.0608183815184,44752,,,,39622,39622,10.819476194429967,32005,,,,59727,59727,-269.74632660021655,52392,,,
48787,48787,492.3228791271251,48850,,,,22169,22169,-458.12441988887815,45054,,,,32535,32535,5.481631559964114,31301,,,,69255,69255,-269.1827657691424,52392,,,
50838,50838,501.92362534336206,49803,,,,43827,43827,-451.8561413958191,45054,,,,31552,31552,0.355578190918834,30526,,,,52568,52568,-268.4360128893029,52392,,,
55879,55879,511.2641033474666,50074,,,,44346,44346,-445.3147912181422,45054,,,,28560,28560,-4.542967647526581,29943,,,,54644,54644,-267.50445715930994,52392,,,
62551,62551,520.3281862050908,50624,,,,45833,45833,-438.55864846295685,45889,,,,26457,26457,-9.199219262961464,29247,,,,52306,52306,-266.386853869,52392,,,
47641,47641,529.100399516803,51668,,,,46862,46862,-431.6451322732496,45889,,,,25921,25921,-13.599470861543125,28655,,,,50555,50555,-265.08239761767913,52547,,,
57297,57297,537.5660146373605,51668,,,,49840,49840,-424.63027261919285,45889,,,,29728,29728,-17.731119165968323,28181,,,,63025,63025,-263.5909419688576,53147,,,
54164,54164,545.7104893600683,52650,,,,65586,65586,-417.5684456937993,45889,,,,28720,28720,-21.582857977215355,27481,,,,66673,66673,-261.9125601407801,53147,,,
48757,48757,553.520027232421,53000,,,,44381,44381,-410.51177855314404,45889,,,,27497,27497,-25.144591702658857,27007,,,,64321,64321,-260.047984315896,53147,,,
38750,38750,560.9814843368285,53533,,,,41716,41716,-403.5096860587605,46286,,,,24507,24507,-28.4076731537545,26442,,,,54374,54374,-257.9983859861236,53147,,,
48567,48567,568.0821828520698,54046,,,,59021,59021,-396.60887087764024,46479,,,,27631,27631,-31.364773838211022,25981,,,,56874,56874,-255.76530273460617,53533,,,
57746,57746,574.8101907111125,54566,,,,60823,60823,-389.85252966919563,46910,,,,28651,28651,-34.01012175767514,25660,,,,40489,40489,-253.35085789044615,53147,,,
59233,59233,581.1540419432938,54566,,,,57925,57925,-383.2803530852609,46910,,,,26576,26576,-36.33939331787468,25373,,,,35711,35711,-250.75754087397036,54046,,,
54132,54132,587.1032959899603,55664,,,,67747,67747,-376.9281950146594,46851,,,,24163,24163,-38.34981060948985,25001,,,,59866,59866,-247.98842685146508,54566,,,
47804,47804,592.6477919502806,55664,,,,43637,43637,-370.82754337451274,46910,,,,21585,21585,-40.04015221713871,24751,,,,36777,36777,-245.0468106439513,54566,,,
61672,61672,597.7783011161596,56494,,,,47641,47641,-365.00558626132727,46910,,,,21279,21279,-41.41073160140604,24751,,,,55007,55007,-241.936719254899,54566,,,
59340,59340,602.4861540951442,56494,,,,50559,50559,-359.48507964882106,46286,,,,23212,23212,-42.4634403347859,24499,,,,62169,62169,-238.66232612426813,54566,,,
66294,66294,606.7636136875187,56494,,,,37836,37836,-354.2838181792331,46286,,,,21147,21147,-43.201726483710274,24348,,,,53008,53008,-235.22853687446764,54566,,,
57518,57518,610.6034087899357,57241,,,,28980,28980,-349.41489976766854,46286,,,,25206,25206,-43.630551372606476,24348,,,,57477,57477,-231.64040356439648,54566,,,
63938,63938,613.9991072725104,57241,,,,42361,42361,-344.8864609977534,46286,,,,25462,25462,-43.75636796592565,24348,,,,57941,57941,-227.90349078066765,55640,,,
58538,58538,616.9451159788221,57241,,,,50744,50744,-340.7015448194617,46286,,,,25990,25990,-43.58712086814285,24348,,,,52675,52675,-224.02372920111884,56494,,,
62966,62966,619.4365875066387,58096,,,,55244,55244,-336.8583651534608,45889,,,,25238,25238,-43.13212742491456,24325,,,,66645,66645,-220.00756203130243,56494,,,
48958,48958,621.4691405500971,58041,,,,51032,51032,-333.3501745889389,45294,,,,26545,26545,-42.40208853206428,24325,,,,62784,62784,-215.86157891326002,56494,,,
60412,60412,623.0394192153447,58096,,,,46234,46234,-330.1653305346915,45294,,,,22404,22404,-41.40899135471153,24499,,,,55030,55030,-211.59288201674815,57241,,,
53067,53067,624.1449065819918,58123,,,,47343,47343,-327.28736137020724,45294,,,,25973,25973,-40.166012046400624,24751,,,,58339,58339,-207.20893960274748,57241,,,
64605,64605,624.7835518260174,58058,,,,50762,50762,-324.69529720110086,45294,,,,23992,23992,-38.687515749100754,24824,,,,57792,57792,-202.7173663687288,57241,,,
74156,74156,624.9542363161372,59052,,,,51039,51039,-322.36366985911195,45294,,,,22951,22951,-36.98885122247802,24991,,,,72570,72570,-198.12621632163223,57241,,,
53902,53902,624.6565871752566,59052,,,,32666,32666,-320.2628436575376,44892,,,,24995,24995,-35.08638327085242,25373,,,,62491,62491,-193.4437631231325,58096,,,
61140,61140,623.89097728047,59052,,,,49262,49262,-318.3591476934057,44789,,,,28398,28398,-32.99727656348438,25660,,,,53929,53929,-188.67871974437412,58567,,,
70830,70830,622.6584320437885,59052,,,,42652,42652,-316.61527275399203,43821,,,,25536,25536,-30.739474016603253,25928,,,,54814,54814,-183.83979915650127,59052,,,
50530,50530,620.9610022892325,58858,,,,48895,48895,-314.9906020722533,43821,,,,26948,26948,-28.331556276593517,26442,,,,54422,54422,-178.93608042188282,59394,,,
60293,60293,618.8010184986447,58096,,,,36216,36216,-313.441343628999,43083,,,,29037,29037,-25.7926120121667,26657,,,,49184,49184,-173.97693547586732,59394,,,
44884,44884,616.1819297851514,58096,,,,26468,26468,-311.92112551266996,43083,,,,21882,21882,-23.1421406334901,27168,,,,64082,64082,-168.97180947204822,60178,,,
67377,67377,613.1077445775211,58096,,,,58396,58396,-310.3813266747695,42924,,,,29436,29436,-20.39994420233012,27454,,,,53142,53142,-163.93036721875364,60228,,,
61779,61779,609.5831238394378,58096,,,,43946,43946,-308.7712753831229,42924,,,,32123,32123,-17.585976106252673,27833,,,,45817,45817,-158.8623467425566,60678,,,
66280,66280,605.6135675080495,58096,,,,49006,49006,-307.03897688382744,42684,,,,24047,24047,-14.720232968766396,28294,,,,51376,51376,-153.77777894300993,60821,,,
57397,57397,601.2052280554192,58096,,,,43550,43550,-305.13137800559844,42813,,,,32892,32892,-11.822646559465852,28789,,,,66624,66624,-148.6866947196662,61652,,,
58585,58585,596.3647240499788,58096,,,,38281,38281,-302.9947640662872,42684,,,,30216,30216,-8.912954086203285,29015,,,,58191,58191,-143.59927140856792,61652,,,
46407,46407,591.0996062528968,57241,,,,55983,55983,-300.5753542326588,42684,,,,27106,27106,-6.0105468692893,29576,,,,64292,64292,-138.52561312751288,61754,,,
53308,53308,585.4177983024365,57241,,,,30817,30817,-297.8196984269098,42684,,,,32029,32029,-3.1344487235212455,30219,,,,42481,42481,-133.47611686727817,61652,,,
57766,57766,579.328156029598,57241,,,,33280,33280,-294.67500808210093,42813,,,,31892,31892,-0.3030565425270879,30361,,,,57129,57129,-128.46095996390636,63117,,,
61377,61377,572.839814923203,56494,,,,28791,28791,-291.08988380410756,42813,,,,29141,29141,2.465816465291965,30899,,,,63531,63531,-123.49046618992975,63117,,,
43737,43737,565.9627494455356,56353,,,,36568,36568,-287.01451382487767,42684,,,,27332,27332,5.155156956475054,31539,,,,69813,69813,-118.57488609963593,63117,,,
48329,48329,558.7073069359749,55702,,,,35958,35958,-282.40126936221054,42684,,,,31589,31589,7.74881630641579,31911,,,,59864,59864,-113.72447024731207,63117,,,
56211,56211,551.0845804880898,54566,,,,44332,44332,-277.2049692241019,43309,,,,32634,32634,10.23155384530483,32092,,,,64244,64244,-108.9493227507561,63117,,,
