noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
79387,79387,18.434800186338407,74838,,,,44695,44695,408.9471365507354,45294,,,,44471,44471,-231.4359805597353,53646,,,,88607,88607,704.4418246478378,72974,,,
71377,71377,25.11412555940683,75463,,,,42769,42769,411.48696945924246,45294,,,,54444,54444,-225.02557984403848,54061,,,,98848,98848,695.9380571098995,72848,,,
74329,74329,31.410845985829155,75952,,,,43349,43349,414.04907743905653,45294,,,,54749,54749,-218.65417837747214,54840,,,,82401,82401,687.0603421047592,72471,,,
73392,73392,37.28464658652774,76227,,,,43142,43142,416.63025572858646,45294,,,,59811,59811,-212.36467533407995,54840,,,,63901,63901,677.8322925314515,71518,,,
76465,76465,42.6971445053839,76907,,,,29763,29763,419.22733913119896,45294,,,,60306,60306,-206.19943196722738,54840,,,,77588,77588,668.2783481998724,71211,,,
83907,83907,47.61156690541145,77413,,,,43624,43624,421.8373207100924,45928,,,,49845,49845,-200.19973368892556,55542,,,,66655,66655,658.4237758307784,70588,,,
80091,80091,51.993330575644336,77803,,,,45631,45631,424.4573517882966,46340,,,,50641,50641,-194.40619351033752,55542,,,,73333,73333,648.2944852978187,69988,,,
70476,70476,55.80991312960623,77984,,,,59490,59490,427.0845836888417,46490,,,,61417,61417,-188.85781068059396,55896,,,,59041,59041,637.9172133855031,68781,,,
82316,82316,59.031303810667396,78530,,,,45896,45896,429.71636555954717,46490,,,,69217,69217,-183.59264308763932,56106,,,,66020,66020,627.3190643942803,68318,,,
74693,74693,61.62987469051416,78530,,,,33027,33027,432.3500861131905,46490,,,,51251,51251,-178.64686589704638,56058,,,,78165,78165,616.527602019521,67069,,,
78397,78397,63.58050947067966,78530,,,,64717,64717,434.98337145229686,47219,,,,61230,61230,-174.05517499252437,56779,,,,75969,75969,605.5710331094886,67069,,,
80349,80349,64.86098988713559,78530,,,,30201,30201,437.61388724434903,47219,,,,49702,49702,-169.85051801558006,56772,,,,70565,70565,594.4773807544768,66532,,,
71693,71693,65.45193130952646,78530,,,,42713,42713,440.2394574166616,47219,,,,73495,73495,-166.06342196467108,56779,,,,65625,65625,583.2752193186873,65286,,,
80815,80815,65.33684714193578,78530,,,,45815,45815,442.8581037213387,47219,,,,71384,71384,-162.72280007622112,57450,,,,65289,65289,571.9929394083522,65286,,,
75281,75281,64.50221322365041,78530,,,,51160,51160,445.46792704040035,47219,,,,53075,53075,-159.8550104634362,57808,,,,51724,51724,560.6590235086887,64584,,,
78730,78730,62.93778983298773,78530,,,,35716,35716,448.06718651569827,47952,,,,46829,46829,-157.48439403698035,57808,,,,64975,64975,549.3017703469443,63480,,,
82678,82678,60.636299683468906,78530,,,,50428,50428,450.6542995489158,47952,,,,55380,55380,-155.63233314379045,57808,,,,62721,62721,537.9492030134129,63480,,,
75841,75841,57.59381432841053,77984,,,,46252,46252,453.2278418015678,47952,,,,66957,66957,-154.31832740843174,58045,,,,75815,75815,526.6291608404194,62703,,,
74184,74184,53.809496557863895,77803,,,,46651,46651,455.78654719500116,47952,,,,57557,57557,-153.5586489314037,57808,,,,48356,48356,515.3688400073968,61864,,,
71088,71088,49.28598680320613,77273,,,,53560,53560,458.32930791039394,47952,,,,68280,68280,-153.36741813049503,58301,,,,52548,52548,504.1950691778397,61315,,,
80443,80443,44.0288879310184,76907,,,,39050,39050,460.8551743887564,48504,,,,38214,38214,-153.75579685976686,58371,,,,75976,75976,493.134125741335,60510,,,
78662,78662,38.04728044920796,76227,,,,38422,38422,463.36327620101406,48504,,,,43448,43448,-154.7321228897231,58371,,,,51292,51292,482.21136829762446,59788,,,
74328,74328,31.353271701651124,75463,,,,59970,59970,465.85301987279854,48504,,,,46545,46545,-156.3023133478182,58371,,,,66156,66156,471.45142041457285,58877,,,
78089,78089,23.962253471254712,74838,,,,49075,49075,468.3239306246145,48678,,,,67875,67875,-158.4691923176099,58877,,,,65177,65177,460.8783543861377,58535,,,
72910,72910,15.892708777659436,74009,,,,66886,66886,470.7756523718409,49167,,,,61015,61015,-161.2330287594366,57808,,,,62751,62751,450.5147724425231,57808,,,
75591,75591,7.166147476475771,73272,,,,55316,55316,473.20802685464605,49167,,,,71398,71398,-164.59113306991048,57808,,,,57428,57428,440.3825417820572,57808,,,
74395,74395,-2.1930225422478316,72367,,,,44732,44732,475.621014508072,49167,,,,56409,56409,-168.53826052242403,57808,,,,61498,61498,430.50251893423723,56772,,,
72543,72543,-12.157430953258881,71187,,,,38052,38052,478.0147735919504,49167,,,,58755,58755,-173.06634230681243,57808,,,,46187,46187,420.8941822437924,55896,,,
77876,77876,-22.697066999927756,70452,,,,39538,39538,480.38954149602876,49930,,,,44541,44541,-178.16502345003073,57808,,,,44902,44902,411.57572374966736,55700,,,
66781,66781,-33.779150692716826,69460,,,,54494,54494,482.7457929998021,49930,,,,61191,61191,-183.82112489547603,57808,,,,37766,37766,402.564324821977,54988,,,
58560,58560,-45.368519213772515,68207,,,,43659,43659,485.0840820126813,49930,,,,62473,62473,-190.01891246332707,57808,,,,69246,69246,393.8755130091136,54351,,,
63446,63446,-57.427691317690005,67214,,,,61401,61401,487.40519983382455,49930,,,,79554,79554,-196.74050029105138,56772,,,,57962,57962,385.52362143267027,54061,,,
74578,74578,-69.91686733151437,65973,,,,47791,47791,489.7098586324744,49930,,,,50758,50758,-203.96571635323653,55896,,,,56570,56570,377.52142127150233,53371,,,
66677,66677,-82.79437996009653,64922,,,,26760,26760,491.99908709753674,49930,,,,85531,85531,-211.67210246159016,55896,,,,46755,46755,369.8803055196964,52451,,,
70336,70336,-96.01662988532848,63480,,,,58023,58023,494.2740721777492,49930,,,,43883,43883,-219.83504874510936,55896,,,,65450,65450,362.6099214706325,52451,,,
57935,57935,-109.53834336920443,62492,,,,58554,58554,496.53592169193314,49930,,,,53267,53267,-228.42846605092768,55114,,,,41473,41473,355.71872199089097,52404,,,
57680,57680,-123.3128298568821,61060,,,,48147,48147,498.7861391084896,49930,,,,48391,48391,-237.42397906329802,54840,,,,55220,55220,349.21332236736106,51217,,,
62140,62140,-137.29217517897848,59721,,,,61816,61816,501.02599050607193,50976,,,,69492,69492,-246.7920021449495,54840,,,,51205,51205,343.09886782317864,50976,,,
60911,60911,-151.42724155156975,58517,,,,44240,44240,503.2572167428284,50759,,,,64712,64712,-256.50120141640787,53558,,,,49652,49652,337.3788038202652,50976,,,
59933,59933,-165.6681827823138,57141,,,,52988,52988,505.48140041707563,51165,,,,49858,49858,-266.51903267667467,53223,,,,43024,43024,332.05519763577337,49930,,,
53474,53474,-179.96457307198114,56058,,,,66453,66453,507.70028238696204,50976,,,,55331,55331,-276.81187588339617,53223,,,,39688,39688,327.1283249066569,49930,,,
53742,53742,-194.26547141521928,54698,,,,61578,61578,509.9157617704676,50976,,,,53757,53757,-287.34490067269394,52027,,,,42786,42786,322.59694526662435,49930,,,
55567,55567,-208.51974360438055,53442,,,,52207,52207,512.1296585556565,51165,,,,53692,53692,-298.0826042798417,51217,,,,49451,49451,318.4583023461383,49930,,,
52501,52501,-222.67638423334722,52117,,,,49934,49934,514.3440301203404,51217,,,,64709,64709,-308.98894601943675,50813,,,,47755,47755,314.7080318934317,49930,,,
55564,55564,-236.68458109829783,50848,,,,69527,69527,516.560933842331,51824,,,,45461,45461,-320.0273472853976,49930,,,,47950,47950,311.34029959298454,49930,,,
53466,53466,-250.49406940191602,49930,,,,44817,44817,518.7824270994399,51824,,,,52498,52498,-331.16082603113523,49930,,,,45620,45620,308.34780106552324,49242,,,
47590,47590,-264.05516395377276,48504,,,,53057,53057,521.0107255293105,51824,,,,32775,32775,-342.3524002100605,49110,,,,67258,67258,305.7216240495446,49167,,,
44651,44651,-277.3193065768323,47342,,,,67750,67750,523.2478865097545,51824,,,,47937,47937,-353.56515501566855,47952,,,,48535,48535,303.45170779623794,48677,,,
43181,43181,-290.2389051055378,45949,,,,56414,56414,525.4962839382468,52404,,,,58018,58018,-364.76244460179396,47952,,,,47635,47635,301.52647555354764,48677,,,
38346,38346,-302.76784859193475,44885,,,,47580,47580,527.758054322515,52404,,,,58083,58083,-375.9079593226943,47254,,,,40127,40127,299.93306426363375,48678,,,
53232,53232,-314.861539506053,43725,,,,48984,48984,530.0354924301182,52404,,,,44781,44781,-386.9659946933898,46340,,,,42295,42295,298.6573705023646,48678,,,
41057,41057,-326.47718353935096,42743,,,,61256,61256,532.3308138986997,52404,,,,51715,51715,-397.90172035000205,46340,,,,29119,29119,297.6841882977938,48677,,,
46479,46479,-337.57388620586306,41736,,,,52168,52168,534.6463134958188,52404,,,,45635,45635,-408.68104556958406,45294,,,,43922,43922,296.99711725117555,48678,,,
40694,40694,-348.11294264564424,40978,,,,41253,41253,536.9842068591188,52404,,,,33499,33499,-419.27102271062904,44444,,,,51352,51352,296.5787922344261,48677,,,
43813,43813,-358.05796642630014,39868,,,,40015,40015,539.346709626243,53017,,,,34858,34858,-429.63991445315514,44287,,,,38545,38545,296.41083745063116,48678,,,
39705,39705,-367.37508274528295,39147,,,,58547,58547,541.7360374348347,53014,,,,49452,49452,-439.75726103878947,43102,,,,46132,46132,296.47400425252346,48678,,,
37393,37393,-376.03299283065707,38266,,,,66774,66774,544.1543267926215,53014,,,,52681,52681,-449.59421647119257,43102,,,,53796,53796,296.74826302146636,48678,,,
40168,40168,-384.0032637445426,37729,,,,53866,53866,546.6037142073308,53679,,,,54798,54798,-459.12341403588835,42209,,,,43959,43959,297.2128491069471,48678,,,
32265,32265,-391.26032838311556,37006,,,,34188,34188,549.0860987969427,53679,,,,50913,50913,-468.31923526060314,41258,,,,54624,54624,297.8464465845453,48678,,,
35266,35266,-397.78171087928627,36132,,,,60131,60131,551.6036961991005,54061,,,,36972,36972,-477.15794439543515,40679,,,,60378,60378,298.6270963769486,48678,,,
38409,38409,-403.54805880308214,35758,,,,82084,82084,554.1581681420366,54061,,,,31341,31341,-485.61768841285436,40679,,,,50258,50258,299.53247189090627,48678,,,
33849,33849,-408.54323976279557,35355,,,,61243,61243,556.7514928736471,54342,,,,14483,14483,-493.67863148787205,39985,,,,47374,47374,300.5399249567219,48678,,,
33299,33299,-412.7544702065146,35138,,,,40954,40954,559.3854112520801,54342,,,,42301,42301,-501.3229549980405,38818,,,,62860,62860,301.62648582825267,48678,,,
35902,35902,-416.1723798228881,34453,,,,61354,61354,562.0614267457364,54698,,,,42969,42969,-508.53499200362296,38818,,,,61416,61416,302.7691388198637,48678,,,
34221,34221,-418.79094714036046,34453,,,,43876,43876,564.7812010828487,54766,,,,37518,37518,-515.3014289678473,38507,,,,49549,49549,303.9446385484587,48678,,,
36046,36046,-420.6076927294678,33961,,,,47587,47587,567.546158601902,55542,,,,29700,29700,-521.6109695564825,38507,,,,65293,65293,305.1300152678951,48678,,,
27785,27785,-421.6235826016894,33874,,,,39011,39011,570.3575653815494,55542,,,,31395,31395,-527.4547380783472,37892,,,,57006,57006,306.3022073530456,48678,,,
30495,30495,-421.8431248105964,33874,,,,53583,53583,573.2165292406129,55542,,,,33650,33650,-532.8259432848859,37892,,,,59004,59004,307.4385666342136,48678,,,
30202,30202,-421.2742728507033,33874,,,,54859,54859,576.1242371278297,56058,,,,32000,32000,-537.7204162908467,37188,,,,42164,42164,308.51672057865613,48678,,,
34225,34225,-419.92842565746815,33961,,,,47451,47451,579.0814012124424,56058,,,,28092,28092,-542.1358709333498,36933,,,,30058,30058,309.51461823007634,48678,,,
33868,33868,-417.82036320652725,34453,,,,58265,58265,582.088971053441,56058,,,,30379,30379,-546.0725089326489,36554,,,,51653,51653,310.41080584557704,49160,,,
33261,33261,-414.9683109144604,34453,,,,50400,50400,585.1475005602364,56609,,,,40234,40234,-549.5328181718785,35817,,,,60907,60907,311.18451877464526,49160,,,
34253,34253,-411.3936498353472,34659,,,,60324,60324,588.2573853824077,56774,,,,23627,23627,-552.5212364966292,35203,,,,47605,47605,311.81554364067546,49160,,,
37145,37145,-407.12098106153223,35355,,,,59572,59572,591.4189420396184,57026,,,,58315,58315,-555.0446223955411,35134,,,,30147,30147,312.2844939779233,49533,,,
30822,30822,-402.1780935232422,35355,,,,55803,55803,594.632249661784,57221,,,,46161,46161,-557.1116498395417,35134,,,,56437,56437,312.57281023150557,49160,,,
39373,39373,-396.59557758399455,36286,,,,53187,53187,597.8973873788207,57808,,,,65067,65067,-558.7332117223534,35134,,,,50378,50378,312.6629894548615,49160,,,
37193,37193,-390.4069538421279,36833,,,,55947,55947,601.213959541149,58292,,,,28843,28843,-559.9220164199862,35134,,,,49366,49366,312.5383556122916,49160,,,
44208,44208,-383.6484155277407,37330,,,,69540,69540,604.5817287590216,58292,,,,55995,55995,-560.6925877907369,35134,,,,45346,45346,312.1833811554034,49160,,,
40263,40263,-376.35866750077815,37729,,,,64355,64355,607.999982863196,58877,,,,46048,46048,-561.0612651751894,33865,,,,65003,65003,311.5837789020964,49167,,,
36076,36076,-368.5788618502668,38658,,,,57806,57806,611.4680096844296,58877,,,,19283,19283,-561.045934435876,34476,,,,57948,57948,310.7262723390999,48678,,,
39988,39988,-360.3521792893401,39538,,,,65122,65122,614.9848596637325,58877,,,,25225,25225,-560.6660279572773,33865,,,,61039,61039,309.59905501689667,48678,,,
35967,35967,-351.72399015715183,40150,,,,53064,53064,618.5493458523671,59306,,,,29221,29221,-559.9423901656527,33865,,,,51222,51222,308.19142303378425,48678,,,
40806,40806,-342.7412748119882,40978,,,,59071,59071,622.1602021716802,59892,,,,19454,19454,-558.8970085687015,33865,,,,44586,44586,306.4941884913056,48678,,,
46548,46548,-333.4527202324158,42099,,,,50040,50040,625.815846023355,59892,,,,41123,41123,-557.5532154758173,33865,,,,53411,53411,304.49949573628004,47952,,,
36296,36296,-323.90836581307263,42743,,,,54581,54581,629.514615679159,60510,,,,7612,7612,-555.9351500774104,34474,,,,46080,46080,302.2008213608029,47952,,,
41352,41352,-314.1593779619894,43402,,,,65877,65877,633.2545328911965,60510,,,,44550,44550,-554.0678256849918,34939,,,,56231,56231,299.59329577869204,47952,,,
40849,40849,-304.2578890986762,44699,,,,69889,69889,637.0335402816556,60510,,,,31548,31548,-551.9769952510047,34939,,,,56138,56138,296.67338164904135,47952,,,
43656,43656,-294.25664344991355,45326,,,,46393,46393,640.8494222128933,61315,,,,50782,50782,-549.6889496485699,35266,,,,29064,29064,293.43905763419053,47952,,,
50044,50044,-284.2089326489872,46384,,,,59172,59172,644.6995673976867,61556,,,,44149,44149,-547.2303831913162,35134,,,,38965,38965,289.8899102787089,47254,,,
47462,47462,-274.16817713071316,47342,,,,68174,68174,648.5813645488136,61796,,,,23594,23594,-544.6281919131268,35207,,,,29218,29218,286.02685837244206,47254,,,
47584,47584,-264.18786173067303,47952,,,,68364,68364,652.4919649893038,62703,,,,41606,41606,-541.9094735681388,35203,,,,50194,50194,281.85247452695813,46374,,,
47370,47370,-254.32108487985647,48986,,,,67372,67372,656.4283617823558,62703,,,,47124,47124,-539.1011914303201,35203,,,,52497,52497,277.3708014175781,46037,,,
47373,47373,-244.62062300542652,49930,,,,53360,53360,660.3873106014203,63480,,,,22015,22015,-536.2301742934692,35990,,,,31586,31586,272.5873517833763,46037,,,
50169,50169,-235.13825432268447,50848,,,,65124,65124,664.3654879900323,63480,,,,23839,23839,-533.322847510876,35990,,,,63194,63194,267.50915436667225,45294,,,
54914,54914,-225.92501643813011,51536,,,,62538,62538,668.3592539720635,63480,,,,20051,20051,-530.4050985151532,35990,,,,31887,31887,262.144570155062,45294,,,
50134,50134,-217.03056234180985,52451,,,,58574,58574,672.3649685713856,63480,,,,50936,50936,-527.5024112984049,36915,,,,31779,31779,256.50352207887914,44287,,,
50423,50423,-208.50319260769845,52994,,,,72122,72122,676.3786752922068,63982,,,,35582,35582,-524.6392612514649,36915,,,,26609,26609,250.59717343474887,44287,,,
49968,49968,-200.3895333898729,53750,,,,80154,80154,680.3963385088198,64913,,,,43458,43458,-521.8393841242346,36915,,,,43489,43489,244.43815758304976,43402,,,
56184,56184,-192.73434322021672,54698,,,,59298,59298,684.4137643356852,64913,,,,42383,42383,-519.1253725851763,36915,,,,37331,37331,238.04025637146736,43102,,,
55847,55847,-185.58019100459285,55453,,,,55839,55839,688.4266797573481,65286,,,,41593,41593,-516.5188107014808,36915,,,,47167,47167,231.41858389296345,43102,,,
61286,61286,-178.96745602284432,55784,,,,69312,69312,692.4304952386902,65699,,,,24069,24069,-514.04000497873,37466,,,,43857,43857,224.5894027278071,42483,,,
58878,58878,-172.93407032573282,56021,,,,66741,66741,696.4207003745089,65932,,,,46942,46942,-511.70791712081166,37890,,,,38646,38646,217.57007800408206,42211,,,
62456,62456,-167.51532553264258,56609,,,,68384,68384,700.3925473698542,66532,,,,37081,37081,-509.54002954974953,37890,,,,44525,44525,210.3790314581948,41258,,,
57149,57149,-162.74355082775412,57141,,,,59359,59359,704.3411301699446,67069,,,,31453,31453,-507.55241264578876,37890,,,,49671,49671,203.03560361639728,40858,,,
59636,59636,-158.64830616234008,57445,,,,90777,90777,708.2614635900824,66948,,,,28365,28365,-505.7593213068876,38507,,,,43593,43593,195.5600537947875,40569,,,
60584,60584,-155.2558670486427,57842,,,,65607,65607,712.148641575486,67506,,,,53973,53973,-504.17359838922505,38546,,,,68340,68340,187.97360603880105,39985,,,
56186,56186,-152.58948216293516,58191,,,,74382,74382,715.9973624217944,68157,,,,48194,48194,-502.8062040266085,38626,,,,36742,36742,180.29794378879654,39560,,,
62057,62057,-150.668793738634,58231,,,,48213,48213,719.8024826844786,68318,,,,35281,35281,-501.66635011064295,38818,,,,41658,41658,172.55566927497858,38507,,,
55648,55648,-149.51035277242124,58231,,,,74355,74355,723.558542399346,68665,,,,41611,41611,-500.76150029073096,38818,,,,52742,52742,164.76975224348956,38507,,,
61400,61400,-149.12678181429567,58241,,,,74372,74372,727.2603189919517,68665,,,,51264,51264,-500.0972354939032,38818,,,,38556,38556,156.96366777488737,37890,,,
48153,48153,-149.52748337599098,58191,,,,71609,71609,730.9023524981033,69130,,,,48334,48334,-499.6772539248186,38818,,,,24899,24899,149.1613962841447,37188,,,
61722,61722,-150.7179959233231,58191,,,,62072,62072,734.4791038236921,69841,,,,40044,40044,-499.5035055459339,39560,,,,51868,51868,141.38701006521939,36933,,,
60465,60465,-152.70025147925082,57842,,,,74150,74150,737.9851130045257,70113,,,,33338,33338,-499.57599035724877,39560,,,,37954,37954,133.6649029885146,36188,,,
52941,52941,-155.47251122311116,57445,,,,68344,68344,741.4147618165802,70588,,,,44389,44389,-499.89289287647637,39985,,,,33371,33371,126.01942298494151,36112,,,
56634,56634,-159.02936549061894,57445,,,,79241,79241,744.7625902956627,71034,,,,38060,38060,-500.45058213904235,39985,,,,29290,29290,118.47505580388832,35134,,,
55483,55483,-163.36173377386694,57141,,,,55577,55577,748.0229802177494,71211,,,,21739,21739,-501.2437461782548,39985,,,,52648,52648,111.05610343677398,35134,,,
58725,58725,-168.45680032056032,56609,,,,66806,66806,751.1903133588157,71211,,,,26782,26782,-502.26519030505006,39985,,,,30021,30021,103.7865922380634,33865,,,
55831,55831,-174.29840053860903,56058,,,,69393,69393,754.2591297546695,71517,,,,48849,48849,-503.506173308416,39985,,,,23809,23809,96.69036480425297,33865,,,
53114,53114,-180.86657019077006,55453,,,,68347,68347,757.2238903112022,71802,,,,33778,33778,-504.9563402153078,39985,,,,25920,25920,89.79080433691553,32754,,,
57975,57975,-188.13818940230078,54698,,,,79983,79983,760.0791350642214,72471,,,,43815,43815,-506.6036550505627,40257,,,,37242,37242,83.11074276371716,32730,,,
47903,47903,-196.086596256367,53923,,,,82184,82184,762.8193249196188,72848,,,,20155,20155,-508.4348042774085,39985,,,,31702,31702,76.67246073841596,32219,,,
52979,52979,-204.68197319863498,52994,,,,71947,71947,765.4391581730334,72848,,,,39179,39179,-510.4350623172942,40257,,,,41045,41045,70.49759576187842,31913,,,
52860,52860,-213.89147583880185,52451,,,,91570,91570,767.9333331201045,72848,,,,48691,48691,-512.5883587899748,40257,,,,9863,9863,64.60700436360207,31533,,,
55602,55602,-223.67936175212628,51563,,,,50726,50726,770.296627186387,72848,,,,31736,31736,-514.8775474738496,40257,,,,32485,32485,59.02057834374631,30941,,,
55336,55336,-234.0069260786629,50640,,,,68441,68441,772.523817797436,73189,,,,43066,43066,-517.2844735460478,40257,,,,32066,32066,53.75742853110188,30941,,,
51886,51886,-244.83301672938524,49930,,,,71305,71305,774.6098406386379,73189,,,,54989,54989,-519.7899735824275,39985,,,,44235,44235,48.83547132766,30260,,,
46878,46878,-256.1139377850375,48986,,,,63265,63265,776.5498687851273,73682,,,,23751,23751,-522.3740772778306,39985,,,,37130,37130,44.27165840607398,30260,,,
48937,48937,-267.803932501874,47952,,,,86273,86273,778.3389961821221,73682,,,,41804,41804,-525.0161419262516,40257,,,,34338,34338,40.08170107270536,30260,,,
45610,45610,-279.85502230974646,46675,,,,69153,69153,779.9725541645882,73682,,,,39035,39035,-527.694986901008,39985,,,,19678,19678,36.2800702676239,29756,,,
51136,51136,-292.21755421860877,45469,,,,100000,100000,781.4459531974076,73985,,,,36392,36392,-530.3890281349081,39985,,,,35984,35984,32.880042504100174,29756,,,
39359,39359,-304.84029741966486,44360,,,,87668,87668,782.7548411352091,74879,,,,38468,38468,-533.0763453603375,39985,,,,36694,36694,29.89333235266679,28841,,,
42863,42863,-317.6705720868996,43102,,,,67497,67497,783.8950240924536,74879,,,,37407,37407,-535.734883829512,39560,,,,12938,12938,27.33041401756492,28841,,,
43683,43683,-330.65470018243553,42023,,,,63243,63243,784.8622290536861,74879,,,,38958,38958,-538.3426560347322,38818,,,,3038,3038,25.200199760297778,28841,,,
43536,43536,-343.73806985729846,40978,,,,63893,63893,785.6527369128625,74879,,,,39320,39320,-540.8776072282138,38818,,,,42766,42766,23.51017771810797,28262,,,
41024,41024,-356.86548965562645,40004,,,,76447,76447,786.2627494340227,74879,,,,30871,30871,-543.3182205828506,38818,,,,21448,21448,22.266228146007904,28262,,,
37570,37570,-369.98138171696576,38658,,,,72054,72054,786.6887057709544,74879,,,,55998,55998,-545.64318099179,38818,,,,44523,44523,21.47266935627249,27756,,,
33729,33729,-383.03013598048,37729,,,,92360,92360,786.9272824671922,74879,,,,46999,46999,-547.8317112688575,38818,,,,16364,16364,21.13225771843878,27756,,,
39188,39188,-395.95620678609816,36598,,,,69698,69698,786.975393456019,74879,,,,42958,42958,-549.8638411088947,38507,,,,13621,13621,21.2460498408293,27756,,,
38261,38261,-408.70453147948894,35355,,,,86953,86953,786.8300318006329,74879,,,,31061,31061,-551.7201381274211,38507,,,,45545,45545,21.813586328521296,27756,,,
35142,35142,-421.2206592135912,34453,,,,67441,67441,786.4885862138115,74879,,,,35827,35827,-553.3823130213964,38507,,,,24415,24415,22.832708025377315,27756,,,
31015,31015,-433.451072952441,33525,,,,74007,74007,785.948524538248,74879,,,,31113,31113,-554.8329506088811,38507,,,,29537,29537,24.299601953537717,27756,,,
38575,38575,-445.34347927461477,32550,,,,66665,66665,785.207710266215,74879,,,,45292,45292,-556.0559132695455,38507,,,,16947,16947,26.20884725291279,27756,,,
30178,30178,-456.8469371747604,31527,,,,72955,72955,784.264006889985,74879,,,,40905,40905,-557.0360719843302,38507,,,,28370,28370,28.553415181182856,27756,,,
26404,26404,-467.9121800674236,30513,,,,70114,70114,783.1157526813255,74879,,,,38037,38037,-557.7599114962089,38507,,,,24788,24788,31.324669113798393,27756,,,
28051,28051,-478.49180898934367,29950,,,,75474,75474,781.7614441718356,74879,,,,47824,47824,-558.2150596295955,38507,,,,34270,34270,34.512318604487405,27756,,,
30160,30160,-488.5405824028975,28808,,,,67299,67299,780.1997361529462,74879,,,,20396,20396,-558.3908924511063,38507,,,,20160,20160,38.10464908271723,27756,,,
25248,25248,-498.0155127972475,28423,,,,70436,70436,778.4296790656672,74879,,,,48705,48705,-558.2782653092208,38507,,,,34462,34462,42.088384035217416,28632,,,
23872,23872,-506.87622089255063,27462,,,,72340,72340,776.4505607407563,74580,,,,39918,39918,-557.8695800743673,38507,,,,25713,25713,46.44873094547205,28841,,,
28110,28110,-515.085000040724,26574,,,,72616,72616,774.2619063987182,74580,,,,47738,47738,-557.1591213393453,38626,,,,26857,26857,51.16951911219678,28971,,,
19035,19035,-522.6070255279316,26307,,,,64212,64212,771.8633995198898,74580,,,,26697,26697,-556.1427202189032,38507,,,,29866,29866,56.233245588830925,28971,,,
19968,19968,-529.4105799772633,25790,,,,89771,89771,769.2551192341869,73985,,,,29168,29168,-554.8181577902454,38507,,,,16754,16754,61.621029244045246,29291,,,
25442,25442,-535.4671660500741,24933,,,,82824,82824,766.4373820612727,73985,,,,41116,41116,-553.1848961326945,38626,,,,49179,49179,67.31279451971108,29951,,,
28693,28693,-540.7516352475143,24833,,,,57346,57346,763.410821040474,73212,,,,31480,31480,-551.2442800479445,38507,,,,34358,34358,73.28717955191576,30549,,,
32396,32396,-545.242348912443,24833,,,,81545,81545,760.1762274709491,73212,,,,40634,40634,-548.999402579892,38626,,,,22211,22211,79.521903686901,30301,,,
25615,25615,-548.9212265300026,24222,,,,84517,84517,756.7347883014355,73212,,,,38986,38986,-546.4553067348901,38626,,,,35705,35705,85.99344590461664,30549,,,
27311,27311,-551.7738906293398,24222,,,,76264,76264,753.0877696105866,73212,,,,30591,30591,-543.6187165214095,38507,,,,19435,19435,92.67755015313622,31526,,,
19898,19898,-553.789763384754,23962,,,,72875,72875,749.2369122565506,73212,,,,51120,51120,-540.4981041901234,38626,,,,34980,34980,99.54894971170273,31526,,,
26975,26975,-554.962034415315,23962,,,,77089,77089,745.1840362273917,73212,,,,27854,27854,-537.1038247140768,38507,,,,37844,37844,106.5815968881904,31526,,,
