noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
52187,52187,-334.16477198702813,50835,,,,76449,76449,110.26788144756324,61911,,,,10704,10704,-118.40365427871347,24409,,,,56095,56095,361.21587632189625,54475,,,
50805,50805,-339.68187236067354,49804,,,,63908,63908,106.68802902217863,61606,,,,20517,20517,-117.14546255786775,24409,,,,45991,45991,359.50306030037456,54247,,,
48823,48823,-345.1816836511207,48448,,,,68677,68677,103.0972332191086,61272,,,,33903,33903,-115.83200758839723,24538,,,,51473,51473,357.737407200576,54247,,,
46960,46960,-350.66005537893716,47282,,,,75026,75026,99.50096572719576,60419,,,,37253,37253,-114.463784100976,24692,,,,54155,54155,355.9188326182222,54247,,,
45947,45947,-356.11286455130937,46198,,,,66902,66902,95.90456144306188,60419,,,,21439,21439,-113.04125017956136,24692,,,,71300,71300,354.04708334047785,53528,,,
44970,44970,-361.535960688805,45017,,,,61893,61893,92.31356045166012,60419,,,,6183,6183,-111.56491887818572,24925,,,,53250,53250,352.1220749630648,53315,,,
44545,44545,-366.92526202853855,43793,,,,63389,63389,88.733502837944,59720,,,,31077,31077,-110.03526660416486,24925,,,,65632,65632,350.1434698688692,53111,,,
41586,41586,-372.27671429424345,42635,,,,59874,59874,85.16986029075622,59561,,,,14596,14596,-108.45278808817267,24925,,,,71198,71198,348.1109304407775,53111,,,
40261,40261,-377.58624946634353,41366,,,,57037,57037,81.62817289505006,58919,,,,22262,22262,-106.8180147075999,25220,,,,48244,48244,346.02403465739786,52937,,,
40722,40722,-382.84989572842835,40197,,,,62205,62205,78.11411752799995,58546,,,,21558,21558,-105.1314595164788,25220,,,,39569,39569,343.8823604973381,52937,,,
38824,38824,-388.06366752077815,39077,,,,47551,47551,74.6331658784485,58325,,,,39407,39407,-103.3936538922,25220,,,,54308,54308,341.6853171306497,52978,,,
36865,36865,-393.2236617435294,38020,,,,41858,41858,71.19099482357024,57970,,,,31951,31951,-101.60511088879582,25220,,,,58778,58778,339.4323137273836,52978,,,
36819,36819,-398.325989040128,37079,,,,42204,42204,67.793076052208,57657,,,,27143,27143,-99.76638020701529,25633,,,,46355,46355,337.12275945759114,52978,,,
36682,36682,-403.3668150272572,35996,,,,55333,55333,64.4450180454254,57257,,,,25227,25227,-97.87802987096546,25721,,,,58429,58429,334.7558946827667,52569,,,
33990,33990,-408.34236029483793,34885,,,,51078,51078,61.15236088817596,56987,,,,32217,32217,-95.9405912580371,25721,,,,55351,55351,332.33104416868326,52569,,,
32873,32873,-413.248914149338,33792,,,,63588,63588,57.92050787319181,56451,,,,22532,22532,-93.95463239233732,25721,,,,58082,58082,329.8473638725566,52569,,,
32964,32964,-418.0828071271533,32971,,,,58679,58679,54.75486229320529,56063,,,,21264,21264,-91.92073962133168,26175,,,,45319,45319,327.30392534732454,52019,,,
32604,32604,-422.8404247379172,31564,,,,46015,46015,51.660895837059,55947,,,,14100,14100,-89.83946264576912,26400,,,,61365,61365,324.6998845502031,51898,,,
29454,29454,-427.51823495111944,30595,,,,54500,54500,48.64387500526425,55636,,,,44059,44059,-87.71142445983173,26731,,,,58000,58000,322.0343974384081,51898,,,
30254,30254,-432.11277445279654,29692,,,,56205,56205,45.708997902221654,55136,,,,18525,18525,-85.53713811755182,27006,,,,52901,52901,319.30636675632053,51214,,,
29363,29363,-436.620607415604,28775,,,,70006,70006,42.86139423622137,55136,,,,9544,9544,-83.31726325982811,27006,,,,62386,62386,316.514864056878,51214,,,
27828,27828,-441.0384354452908,27782,,,,54891,54891,40.10619371555333,54475,,,,20935,20935,-81.05238623412606,27006,,,,52045,52045,313.65887648873985,51214,,,
26923,26923,-445.3629876342249,26813,,,,50085,50085,37.448389256286646,54475,,,,33236,33236,-78.7430933879113,27105,,,,57677,57677,310.73730679628665,51214,,,
26857,26857,-449.5910755346304,25839,,,,50123,50123,34.89276858615881,54170,,,,36961,36961,-76.39000771536587,27240,,,,41755,41755,307.7490577238994,51214,,,
23486,23486,-453.71962751686124,24946,,,,65558,65558,32.44405103679662,53572,,,,29049,29049,-73.99375221067191,27717,,,,55684,55684,304.6932008245158,51214,,,
22930,22930,-457.7456131811994,24086,,,,55167,55167,30.106955939827003,53572,,,,27250,27250,-71.55494986801148,28038,,,,28261,28261,301.56863884251646,50630,,,
24065,24065,-461.666112074402,23363,,,,55840,55840,27.885860646324204,52920,,,,34983,34983,-69.07418703485013,28038,,,,50709,50709,298.3743589265609,50630,,,
22471,22471,-465.47827933142753,22357,,,,44905,44905,25.785210903472944,52739,,,,32400,32400,-66.55215999880312,28111,,,,54861,54861,295.10917941675126,50630,,,
22079,22079,-469.179373162055,21537,,,,42135,42135,23.809178874015856,52739,,,,29363,29363,-63.98941846061945,28480,,,,25412,25412,291.7721718660253,50630,,,
20741,20741,-472.7667342359197,20807,,,,41338,41338,21.961868324584998,52351,,,,44361,44361,-61.386658707914364,28480,,,,53137,53137,288.3624078273206,49583,,,
19952,19952,-476.23781316913187,20040,,,,55131,55131,20.24710943737034,52522,,,,36434,36434,-58.744540381586546,28887,,,,50517,50517,284.8788744492966,49583,,,
19200,19200,-479.59013616600333,19324,,,,46458,46458,18.6685956023407,51628,,,,42286,42286,-56.063686475818145,28887,,,,70548,70548,281.32068548702983,49583,,,
17755,17755,-482.8213531206304,18528,,,,50164,50164,17.229951813354546,51628,,,,20277,20277,-53.344719984791254,29253,,,,42973,42973,277.6869968977365,49299,,,
17898,17898,-485.92918951531084,18085,,,,69115,69115,15.934597875938493,51628,,,,19797,19797,-50.58833719612119,29512,,,,42422,42422,273.9770068407717,49028,,,
16934,16934,-488.9115013937816,17232,,,,41219,41219,14.7856116150665,51628,,,,24477,24477,-47.7951611039901,29570,,,,42878,42878,270.18995567762994,48444,,,
16973,16973,-491.7662272596359,16716,,,,52648,52648,13.786070855712865,51214,,,,32503,32503,-44.96588799601318,29936,,,,71155,71155,266.3252947805017,48398,,,
14752,14752,-494.4914293062514,16108,,,,43460,43460,12.938711442298882,51214,,,,36271,36271,-42.10117751308917,29936,,,,40731,40731,262.3823911172988,48444,,,
14390,14390,-497.0852590585166,15572,,,,65564,65564,12.246132427024918,51214,,,,25357,25357,-39.2016892961168,30163,,,,29017,29017,258.36078046449035,47845,,,
14583,14583,-499.54599173110455,14917,,,,44899,44899,11.71079606987007,51214,,,,36504,36504,-36.268082985994795,30547,,,,51717,51717,254.26012520496243,47845,,,
15228,15228,-501.8720193568179,14467,,,,47613,47613,11.334754254150425,51214,,,,40618,40618,-33.30105487033842,30797,,,,57716,57716,250.0801721258801,47845,,,
15521,15521,-504.06182329997034,13891,,,,62080,62080,11.120058863182066,50743,,,,24547,24547,-30.3012645900464,31015,,,,34054,34054,245.82075241868637,47845,,,
14581,14581,-506.1140154863146,13531,,,,37163,37163,11.06835140361784,51008,,,,20668,20668,-27.269371786017416,31191,,,,56440,56440,241.48186608338148,46700,,,
12580,12580,-508.02732465973315,13149,,,,44705,44705,11.181204986000125,51214,,,,46172,46172,-24.206109392583357,31333,,,,31778,31778,237.06359752424356,46700,,,
12586,12586,-509.80058951058356,12773,,,,48408,48408,11.459782344207838,51214,,,,26411,26411,-21.112100403926377,31688,,,,45736,45736,232.56624215624714,46700,,,
12296,12296,-511.4327518040437,12420,,,,43036,43036,11.905246212120119,51214,,,,19760,19760,-17.98807775437831,32185,,,,50729,50729,227.9901797986451,45670,,,
12815,12815,-512.922890738385,12109,,,,34711,34711,12.518280550842292,50630,,,,18275,18275,-14.834701084837889,32185,,,,40802,40802,223.33591687710754,45670,,,
12690,12690,-514.2701954583544,11751,,,,57057,57057,13.29950092536933,51214,,,,21323,21323,-11.652666682920426,32185,,,,60357,60357,218.6042552322795,45670,,,
12860,12860,-515.473971926828,11533,,,,48873,48873,14.249180920143203,51214,,,,46629,46629,-8.442670836241234,32622,,,,46398,46398,213.79595450266658,45670,,,
10356,10356,-516.5336429248122,11270,,,,58416,58416,15.36738893127449,51214,,,,39328,39328,-5.205373185698988,32814,,,,34278,34278,208.91215414602692,45670,,,
10781,10781,-517.4487514872699,11124,,,,35210,35210,16.65391977043157,51214,,,,29345,29345,-1.9415066656255817,33300,,,,34302,34302,203.9539936201191,44415,,,
10554,10554,-518.2189609031213,10901,,,,62739,62739,18.108363060951206,51628,,,,26182,26182,1.3482690830803108,33595,,,,45942,45942,198.92294999981488,44415,,,
10653,10653,-518.8440512794167,10785,,,,47907,47907,19.72996644561772,51628,,,,38787,38787,4.66325777280332,33916,,,,43549,43549,193.8205003599864,44030,,,
9863,9863,-519.3239264129901,10819,,,,45623,45623,21.517909171104407,51628,,,,33303,33303,8.00276311592819,34020,,,,42073,42073,188.64850159475833,43792,,,
9998,9998,-519.6586034829784,10581,,,,57916,57916,23.470823315200846,51628,,,,44341,44341,11.366088824839608,34703,,,,45702,45702,183.4088950025337,43313,,,
11533,11533,-519.8482164866479,10581,,,,42530,42530,25.587409351806627,52352,,,,48960,48960,14.752501965205681,34703,,,,49170,49170,178.10383289241196,42351,,,
12117,12117,-519.8930265468769,10450,,,,66119,66119,27.865957378158555,52522,,,,36334,36334,18.161416189560896,34703,,,,25435,25435,172.73563638204865,42351,,,
10271,10271,-519.7934047330186,10581,,,,34447,34447,30.304415510940544,52739,,,,38588,38588,21.592025270140198,35242,,,,55248,55248,167.30692200407447,42351,,,
10464,10464,-519.5498458042106,10581,,,,51530,51530,32.90059507461547,52739,,,,29754,29754,25.043706212761435,35444,,,,56614,56614,161.82039069539786,41992,,,
10319,10319,-519.1629510302382,10630,,,,54111,54111,35.652170601425155,52739,,,,37223,37223,28.515726083092716,35444,,,,25341,25341,156.27903880790205,41245,,,
11205,11205,-518.6334453706713,10819,,,,67969,67969,38.55626945472716,53592,,,,32649,32649,32.007388593518726,36063,,,,51066,51066,150.6859892998877,41091,,,
11058,11058,-517.9621706032092,10901,,,,48662,48662,41.6100873939896,53572,,,,35739,35739,35.51803410314085,36345,,,,42662,42662,145.04461834249076,40456,,,
11990,11990,-517.1500784520263,11078,,,,45426,45426,44.810341405906684,54247,,,,23555,23555,39.046966324343714,36570,,,,34062,34062,139.35851311754317,40456,,,
11389,11389,-516.1982271519448,11124,,,,61831,61831,48.15368008106236,54170,,,,24993,24993,42.59348896951201,37176,,,,35043,35043,133.63142961543343,40130,,,
10434,10434,-515.1078020633987,11508,,,,49152,49152,51.63634163337713,54317,,,,46745,46745,46.15690575103048,37176,,,,47560,47560,127.86733483724646,38988,,,
11889,11889,-513.8800881858148,11724,,,,43226,43226,55.25449588066101,55136,,,,34418,34418,49.73652038128375,37445,,,,29139,29139,122.07036459262366,38988,,,
11912,11912,-512.5164770292677,12000,,,,73468,73468,59.00397066017149,55136,,,,16695,16695,53.331673219373215,37982,,,,53741,53741,116.24490790404167,38988,,,
11951,11951,-511.01847692196174,12237,,,,61054,61054,62.880388620834424,55268,,,,49246,49246,56.94163133096697,38192,,,,40570,40570,110.39543819825559,38126,,,
13102,13102,-509.3876992669216,12674,,,,50722,50722,66.87916722324371,55947,,,,38657,38657,60.56577172188281,38192,,,,48929,48929,104.52672431699483,38126,,,
12563,12563,-507.6258551061648,13010,,,,52667,52667,70.99558713577278,56063,,,,40415,40415,64.20339810450554,38732,,,,31562,31562,98.64366170840646,37644,,,
12646,12646,-505.73476199235677,13404,,,,68681,68681,75.22458704624182,56774,,,,40466,40466,67.8537775445032,38922,,,,52705,52705,92.75131462919438,36877,,,
13251,13251,-503.7163371171558,13891,,,,52819,52819,79.56090045413976,56987,,,,43297,43297,71.51628704769371,39356,,,,29658,29658,86.85495834675845,36570,,,
15405,15405,-501.5725938753858,14283,,,,49652,49652,83.99912406673434,57657,,,,47426,47426,75.1902303264618,39356,,,,34903,34903,80.95991033063768,35444,,,
15781,15781,-499.3056556083459,14917,,,,55849,55849,88.53371779907229,57970,,,,37234,37234,78.87494773990869,39999,,,,42371,42371,75.07182566748469,35444,,,
15177,15177,-496.9177281171912,15197,,,,71627,71627,93.15879958564756,58100,,,,30032,30032,82.56977964713576,40197,,,,36024,36024,69.19631724181289,35444,,,
15318,15318,-494.41110653458804,15816,,,,59504,59504,97.86841896484373,58832,,,,34245,34245,86.273993113811,40197,,,,34661,34661,63.339293353110236,34517,,,
17496,17496,-491.78818219636827,16361,,,,33876,33876,102.65635189060208,59127,,,,29250,29250,89.98696514575244,40741,,,,19312,19312,57.506662300864434,34265,,,
18685,18685,-489.05144264152943,17067,,,,55484,55484,107.51637431686402,59720,,,,38125,38125,93.70807274877785,41033,,,,41001,41001,51.704501193120166,34265,,,
19386,19386,-486.20345099727064,17651,,,,50051,50051,112.44192021701815,60419,,,,36950,36950,97.43658298855541,41439,,,,25164,25164,45.93897154220042,33464,,,
18119,18119,-483.2468459789926,18228,,,,73237,73237,117.42635516834264,60419,,,,49278,49278,101.17187287090303,41439,,,,27239,27239,40.21644587112422,33464,,,
17278,17278,-480.18436937691627,18820,,,,65118,65118,122.46290795589448,61474,,,,37082,37082,104.91324610820533,41762,,,,37752,37752,34.54317009649304,32788,,,
19618,19618,-477.0188179545003,19444,,,,77476,77476,127.54467057250974,61512,,,,32489,32489,108.66011635299685,42104,,,,53639,53639,28.925643347743403,31975,,,
19504,19504,-473.7530778067142,20184,,,,72149,72149,132.66459821880346,61949,,,,34824,34824,112.41182396437887,42523,,,,33665,33665,23.370364754311993,31975,,,
21991,21991,-470.390110616729,21031,,,,63136,63136,137.81550930316928,62573,,,,44353,44353,116.16767265473607,42840,,,,25079,25079,17.88387564777463,31293,,,
21031,21031,-466.9329261692986,21690,,,,53418,53418,142.99008544178014,63502,,,,40930,40930,119.92707607660293,43251,,,,37376,37376,12.472759561846203,31293,,,
23905,23905,-463.38463045234266,22543,,,,60266,60266,148.18100825080876,63502,,,,49396,49396,123.68937458908078,43626,,,,26975,26975,7.143557828102701,30645,,,
22065,22065,-459.7483706837088,23240,,,,55988,55988,153.38075415809635,64194,,,,57475,57475,127.45390855127096,43626,,,,43173,43173,1.9029805866765628,30163,,,
23812,23812,-456.02736966944633,24110,,,,50586,50586,158.5818679875946,64387,,,,39712,39712,131.22009161570793,44064,,,,35013,35013,-3.2423886287170944,30163,,,
25057,25057,-452.22489831718747,24946,,,,60513,60513,163.77662097881318,65114,,,,48922,48922,134.9872641414928,44376,,,,19260,19260,-8.28600848650251,29217,,,
27084,27084,-448.34428250780167,25839,,,,68945,68945,168.95735276737219,65837,,,,45139,45139,138.75480313444382,45217,,,,18626,18626,-13.221253250825441,28766,,,
26455,26455,-444.38891683870554,26705,,,,63052,63052,174.11633459278107,65837,,,,27519,27519,142.52212224709513,45217,,,,40055,40055,-18.041665994388495,28766,,,
28320,28320,-440.36222339393436,27687,,,,77555,77555,179.2457692984391,66450,,,,56788,56788,146.28856183854816,45217,,,,20866,20866,-22.74074758775504,28149,,,
27166,27166,-436.26766548745155,28602,,,,76592,76592,184.33779133163455,66891,,,,48491,48491,150.0535722080541,45670,,,,9452,9452,-27.312167710045287,28037,,,
29605,29605,-432.1087888930768,29477,,,,76682,76682,189.38467193187716,67602,,,,55830,55830,153.81645706799748,45670,,,,31552,31552,-31.74959604037946,27630,,,
29627,29627,-427.88913938462974,30157,,,,66788,66788,194.37854554645537,68439,,,,53776,53776,157.57670336434603,46700,,,,32813,32813,-36.04687106643439,26833,,,
31190,31190,-423.61230396585825,31191,,,,87295,87295,199.31147822654725,68439,,,,47436,47436,161.33368810291768,46700,,,,12117,12117,-40.19795788230482,26916,,,
31133,31133,-419.2819246137476,32185,,,,80807,80807,204.17560441944124,69061,,,,24773,24773,165.08675164281374,47158,,,,32451,32451,-44.19690598636362,26833,,,
32587,32587,-414.9016433052832,33222,,,,70219,70219,208.96319536464694,69401,,,,55730,55730,168.83541757671833,47482,,,,14176,14176,-48.037933685540565,26916,,,
34658,34658,-410.47514324737847,34110,,,,78550,78550,213.66645390556334,70161,,,,55453,55453,172.57902626373289,47482,,,,21764,21764,-51.715428095322295,25659,,,
34578,34578,-406.00614887687505,35037,,,,61782,61782,218.27751448947913,71038,,,,44473,44473,176.3169913563919,47835,,,,27112,27112,-55.22394513975206,25659,,,
37319,37319,-401.4983571439958,35996,,,,76251,76251,222.7887851481247,71038,,,,51688,51688,180.048799800663,48398,,,,50226,50226,-58.558251753569266,25659,,,
36544,36544,-396.955519972201,37079,,,,62287,62287,227.1924687248993,71741,,,,50246,50246,183.77379195564743,48552,,,,12505,12505,-61.71332588220929,25000,,,
38979,38979,-392.3814030282605,38053,,,,73453,73453,231.48117843986518,72565,,,,46095,46095,187.4915280607462,48878,,,,35169,35169,-64.68431427966419,24975,,,
38196,38196,-387.7797444923252,38928,,,,71286,71286,235.64732232475285,72565,,,,56038,56038,191.20131182834382,49011,,,,36551,36551,-67.46665911490055,24589,,,
39260,39260,-383.1543375177837,39980,,,,67273,67273,239.6834452035141,72868,,,,45310,45310,194.90270349784134,49463,,,,23499,23499,-70.05599246651133,24975,,,
42328,42328,-378.5089477714056,41076,,,,76345,76345,243.58229708843237,73508,,,,44692,44692,198.59508007505656,50005,,,,28960,28960,-72.44822072699418,24324,,,
42433,42433,-373.84732717665133,41988,,,,70345,70345,247.33669638790127,73973,,,,46694,46694,202.2779285059571,50005,,,,34402,34402,-74.63954570382123,24324,,,
42668,42668,-369.17326888690945,42951,,,,85080,85080,250.93959830253607,74285,,,,55973,55973,205.95073573651075,50336,,,,40561,40561,-76.62640131623016,23950,,,
42728,42728,-364.49052482564036,43966,,,,68433,68433,254.38402642906192,74285,,,,52803,52803,209.61287877253528,50648,,,,31231,31231,-78.40558020164195,23950,,,
44812,44812,-359.80283317299484,45017,,,,62315,62315,257.66314115642547,74950,,,,40119,40119,213.26391785343174,51214,,,,10259,10259,-79.97412821031259,23950,,,
46260,46260,-355.11394585243346,46051,,,,73079,73079,260.77037645801545,75675,,,,60794,60794,216.90330327845095,51628,,,,30835,30835,-81.32940770854225,23950,,,
47437,47437,-350.42755981417895,47096,,,,61407,61407,263.69923470333106,75844,,,,47344,47344,220.5305219935608,51628,,,,32995,32995,-82.4690975786749,23950,,,
48841,48841,-345.74739949507295,48110,,,,70653,70653,266.4433550540924,75915,,,,37490,37490,224.1450609447288,51628,,,,31715,31715,-83.3912565223074,23355,,,
48712,48712,-341.0771343587196,48935,,,,85392,85392,268.9966502564621,76051,,,,57908,57908,227.74640707792287,52008,,,,32692,32692,-84.09419645387192,23788,,,
50885,50885,-336.42037889548544,49933,,,,92617,92617,271.35316984882354,76051,,,,55828,55828,231.33404733911038,52265,,,,20124,20124,-84.57669351133154,23950,,,
49526,49526,-331.78080256897454,51240,,,,83864,83864,273.5071001617813,76721,,,,60668,60668,234.90746867425923,52739,,,,18631,18631,-84.83775594441522,23950,,,
51779,51779,-327.1619786396253,52019,,,,85411,85411,275.45296950649265,77138,,,,62921,62921,238.4662313227701,53120,,,,16401,16401,-84.87681402424369,23950,,,
53669,53669,-322.5674253946388,53090,,,,76609,76609,277.18537459022525,77145,,,,46834,46834,242.00989552404405,53120,,,,22086,22086,-84.69367784119055,23316,,,
53202,53202,-318.0006886078346,54035,,,,72145,72145,278.6992541007995,77410,,,,41782,41782,245.53787493061543,53732,,,,24834,24834,-84.28847400167348,23316,,,
53756,53756,-313.4652315931761,54930,,,,81140,81140,279.98968351825715,77410,,,,48075,48075,249.04972978188516,53732,,,,3460,3460,-83.66173003243239,23950,,,
54266,54266,-308.9644901780081,56057,,,,71159,71159,281.0520119070816,77564,,,,37355,37355,252.54502031725406,54170,,,,25782,25782,-82.81439548159932,24010,,,
57530,57530,-304.5018177298188,56987,,,,85662,85662,281.8818619161988,77874,,,,58316,58316,256.0232334826899,54475,,,,37495,37495,-81.74769421121096,23950,,,
57124,57124,-300.080540129478,58045,,,,77375,77375,282.4750613828659,78298,,,,54294,54294,259.4840028110266,54475,,,,7738,7738,-80.46331430683529,23950,,,
60447,60447,-295.7039832578552,58906,,,,84342,84342,282.8277117287827,78298,,,,56700,56700,262.9268885416651,55136,,,,30574,30574,-78.96330257222343,24180,,,
59991,59991,-291.3753080761075,59918,,,,91174,91174,282.9361195639801,78435,,,,55964,55964,266.3513043271398,55136,,,,0,0,-77.25006452930973,24180,,,
61354,61354,-287.0977030320108,60930,,,,73167,73167,282.79700187515255,78435,,,,64482,64482,269.7569569937182,55636,,,,16223,16223,-75.32640662035095,24010,,,
62973,62973,-282.87430160010337,61957,,,,86464,86464,282.4072124412155,78435,,,,64270,64270,273.1433334873676,55614,,,,6983,6983,-73.19549400578694,25000,,,
61822,61822,-278.70807233521106,62836,,,,84822,84822,281.763947021637,78435,,,,69405,69405,276.50999404748916,56210,,,,28586,28586,-70.86089276638006,25000,,,
62484,62484,-274.60206625201585,63723,,,,77483,77483,280.8646065642166,78435,,,,63018,63018,279.85664550035006,56210,,,,8813,8813,-68.32652770107569,25000,,,
64103,64103,-270.55911447224975,64665,,,,85195,85195,279.7070023934174,78298,,,,52473,52473,283.1827014984847,56573,,,,31685,31685,-65.59664012486343,25315,,,
64900,64900,-266.58213057750106,65618,,,,84645,84645,278.2892194181443,77835,,,,59265,59265,286.4879421615934,56987,,,,15200,15200,-62.67587227305506,25315,,,
66427,66427,-262.673808256408,66390,,,,76705,76705,276.6094793395233,77835,,,,57872,57872,289.771781142211,56987,,,,20923,20923,-59.56928840235446,25315,,,
68721,68721,-258.8368961708462,67344,,,,71219,71219,274.6664826314545,77564,,,,53372,53372,293.03392526660446,57657,,,,42070,42070,-56.28212157802227,25315,,,
69173,69173,-255.07395057636023,68153,,,,82810,82810,272.4592033522797,77410,,,,48685,48685,296.27400806760784,57657,,,,22483,22483,-52.82015349312877,26585,,,
68151,68151,-251.38758270173196,68911,,,,74837,74837,269.98682074867247,77410,,,,57168,57168,299.49166307805535,57970,,,,33462,33462,-49.18933464930092,26585,,,
68952,68952,-247.7801838827932,69688,,,,53554,53554,267.2489928400803,77358,,,,51670,51670,302.68637724391465,58325,,,,32970,32970,-45.395953165279366,26833,,,
70315,70315,-244.25414545537592,70543,,,,85858,85858,264.24544604206085,77145,,,,62699,62699,305.85785739145285,58325,,,,29556,29556,-41.44671918119673,26833,,,
70499,70499,-240.81174880883697,71159,,,,66567,66567,260.9763855429459,76445,,,,59496,59496,309.0058103469372,58546,,,,10912,10912,-37.348469443603165,27574,,,
71799,71799,-237.45524784591436,71752,,,,74479,74479,257.44235851161955,76183,,,,62193,62193,312.12979634976864,58546,,,,34889,34889,-33.10850492258015,27574,,,
73699,73699,-234.18673154963375,72483,,,,65660,65660,253.6440489091873,76183,,,,56509,56509,315.2294489327812,58707,,,,28991,28991,-28.734295396765788,27630,,,
74697,74697,-231.00820644316434,73306,,,,89510,89510,249.58268786563872,76183,,,,58086,58086,318.30454821567537,59262,,,,23479,23479,-24.233521655494314,27630,,,
73172,73172,-227.92165156305674,74044,,,,88205,88205,245.25964330318448,75117,,,,69281,69281,321.3545811444187,59262,,,,32708,32708,-19.614244307352635,28887,,,
75409,75409,-224.92893599938634,74757,,,,70388,70388,240.67662512458799,74950,,,,70174,70174,324.3793278387118,59521,,,,38298,38298,-14.884650567345375,28887,,,
75186,75186,-222.03179140913488,75279,,,,70304,70304,235.83568521316533,74291,,,,53140,53140,327.3783485379553,60080,,,,29332,29332,-10.053180863312207,29401,,,
76939,76939,-219.23186698942783,76051,,,,64238,64238,230.73914903667446,74291,,,,65409,65409,330.351496655283,60419,,,,36175,36175,-5.128444431649768,30178,,,
75977,75977,-216.53078445077182,76739,,,,66255,66255,225.38968404342654,73508,,,,62173,62173,333.2983324300957,60549,,,,37173,37173,-0.11926151945056063,30178,,,
77854,77854,-213.93000058396103,77008,,,,66342,66342,219.79023126617437,73508,,,,59736,59736,336.21856268866065,60549,,,,29151,29151,4.965378817636065,30700,,,
78571,78571,-211.43091720655207,77688,,,,54440,54440,213.9441421143341,72571,,,,69011,69011,339.1119675506783,60933,,,,42189,42189,10.116318715403963,31293,,,
77863,77863,-209.03482618962647,78158,,,,61392,61392,207.8548363934326,72571,,,,45456,45456,341.9781072555494,60933,,,,23655,23655,15.324358107507805,31293,,,
80287,80287,-206.74290945779086,78601,,,,72953,72953,201.52628107788087,71291,,,,61619,61619,344.8167619229746,60933,,,,27199,27199,20.58012811904547,32197,,,
79187,79187,-204.55629396241426,79139,,,,80045,80045,194.96257993431095,70953,,,,76933,76933,347.627638379221,60933,,,,29965,29965,25.87413326869722,32197,,,
79453,79453,-202.47594173515324,79462,,,,64696,64696,188.16817870990758,70117,,,,60041,60041,350.410516743989,61505,,,,12321,12321,31.19687807514339,32197,,,
78795,78795,-200.50275983442668,79862,,,,67752,67752,181.14779673629766,69273,,,,57060,57060,353.16503055011276,61718,,,,38480,38480,36.53874045064657,33687,,,
78998,78998,-198.6376003454161,80192,,,,76557,76557,173.90635853343963,69149,,,,65476,65476,355.8910332107258,61986,,,,33817,33817,41.89009830746943,33831,,,
79595,79595,-196.88115043359045,80677,,,,88159,88159,166.44919899795536,68488,,,,49258,49258,358.5880849652291,62408,,,,28596,28596,47.241371760013976,33831,,,
81278,81278,-195.23401480456232,80885,,,,66116,66116,158.78185821479804,67602,,,,58843,58843,361.2561125201893,62408,,,,40777,40777,52.58289651840357,33831,,,
82222,82222,-193.6967157040882,81219,,,,58298,58298,150.910149853363,67602,,,,43434,43434,363.8947494084406,62408,,,,38432,38432,57.905050494900934,34265,,,
80833,80833,-192.26966543144943,81414,,,,65220,65220,142.84002437526703,66706,,,,77501,77501,366.5037757496834,62408,,,,43817,43817,63.19829600604709,35444,,,
