noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
26843,26843,-67.99942409869584,42032,,,,39153,39153,-337.59824658315927,49220,,,,55140,55140,742.4862557944406,62599,,,,64534,64534,-434.1736032854676,61578,,,
35354,35354,-55.997255006111004,42846,,,,50580,50580,-335.0506964088887,49220,,,,72021,72021,738.7146344943573,62464,,,,61141,61141,-425.93357856700186,62464,,,
46181,46181,-43.96250416199689,43632,,,,44784,44784,-332.49113638344375,49781,,,,58822,58822,734.6452850520581,62382,,,,61811,61811,-418.0126733927083,63448,,,
51130,51130,-31.905211021888817,44303,,,,53932,53932,-329.9326825285018,49781,,,,67877,67877,730.282288662405,62061,,,,65554,65554,-410.44448483670953,64432,,,
35497,35497,-19.83541504132245,45230,,,,55181,55181,-327.38849037182933,49931,,,,65771,65771,725.6305228509642,61760,,,,67475,67475,-403.2603982535147,65276,,,
32788,32788,-7.763202154793817,45748,,,,42222,42222,-324.87179445337176,50012,,,,60625,60625,720.695362849992,61760,,,,68583,68583,-396.4896399380111,66153,,,
58072,58072,4.301481140083297,46664,,,,70984,70984,-322.39602684352167,50633,,,,67472,67472,715.4826815984358,60949,,,,73908,73908,-390.1590664855004,67025,,,
47977,47977,16.34868834569511,47645,,,,55904,55904,-319.9743825761349,50633,,,,64581,64581,709.9990488246091,60949,,,,67798,67798,-384.2929014917445,67394,,,
51285,51285,28.36851944338855,48102,,,,46274,46274,-317.62013569724627,50633,,,,78435,78435,704.251531963516,60949,,,,65509,65509,-378.91278821295737,68007,,,
48054,48054,40.351167372432315,48457,,,,31141,31141,-315.3462442041755,50633,,,,68293,68293,698.2476961568511,60298,,,,68870,68870,-374.0376315858316,68725,,,
39486,39486,52.286871551055924,49219,,,,53950,53950,-313.1657451064211,51193,,,,73448,73448,691.9956042529994,59869,,,,65704,65704,-369.68344024756675,69210,,,
54147,54147,64.16596435541032,50633,,,,40840,40840,-311.09104331605135,51193,,,,42461,42461,685.5040158897126,59810,,,,77206,77206,-365.86322121588705,69860,,,
64702,64702,75.97896407748999,51460,,,,44626,44626,-309.13454374513447,51460,,,,63585,63585,678.7818897874183,59241,,,,68719,68719,-362.58724318899635,70140,,,
67296,67296,87.71638900928917,51460,,,,44839,44839,-307.3080982204873,52036,,,,54632,54632,671.8387819145728,59241,,,,69704,69704,-359.8624572856784,70482,,,
65671,65671,99.36894335864542,52746,,,,56778,56778,-305.6232425202113,52036,,,,53670,53670,664.6848454876608,58617,,,,71019,71019,-357.6929183252239,70619,,,
54719,54719,110.92751724923971,53411,,,,43882,43882,-304.09088032497823,52036,,,,56168,56168,657.3304328058434,58359,,,,72794,72794,-356.07967950744865,70886,,,
48879,48879,122.38290784683102,54132,,,,49519,49519,-302.72152025456546,52264,,,,61822,61822,649.78649341631,57242,,,,70253,70253,-355.0206344327212,70886,,,
64010,64010,133.72628414886526,54926,,,,51649,51649,-301.52503883132044,52264,,,,36285,36285,642.0642754902643,57242,,,,66729,66729,-354.51062242194416,71117,,,
44562,44562,144.94900106863133,55758,,,,46557,46557,-300.51075949233893,52746,,,,64940,64940,634.1754253642625,57242,,,,70630,70630,-354.5416918165088,70886,,,
58630,58630,156.04232056149658,56389,,,,49123,49123,-299.6872945651079,52746,,,,54954,54954,626.1319875402129,56336,,,,65357,65357,-355.10278401834967,70886,,,
69135,69135,166.9979693724364,57242,,,,71957,71957,-299.0624662553263,52746,,,,52779,52779,617.9462056027002,55758,,,,72324,72324,-356.1800494498897,70886,,,
65474,65474,177.80776720434778,57999,,,,60817,60817,-298.6436226956207,52746,,,,55067,55067,609.6307213016612,55758,,,,66225,66225,-357.75700553401236,70619,,,
66852,66852,188.46362671804957,58861,,,,45666,45666,-298.4370058481145,52746,,,,51030,51030,601.1984750110472,54822,,,,72366,72366,-359.8144313740802,70619,,,
66239,66239,198.95773944812538,59241,,,,50196,50196,-298.4483045896799,52746,,,,75775,75775,592.6627057288237,54822,,,,65703,65703,-362.33052573390717,70140,,,
64114,64114,209.28257580292336,60298,,,,55096,55096,-298.6822596510434,52746,,,,41544,41544,584.036751994294,53901,,,,71506,71506,-365.2812229977036,69757,,,
72960,72960,219.43060619079233,60949,,,,42506,42506,-299.1428216411442,52746,,,,55529,55529,575.3341514294381,53411,,,,69196,69196,-368.64019317007546,69210,,,
56307,56307,229.39476580968858,60949,,,,46966,46966,-299.83315104713324,52746,,,,58568,58568,566.5688398215879,53022,,,,66526,66526,-372.3790525159883,68770,,,
69968,69968,239.16817577341192,61760,,,,59044,59044,-300.75538119783766,52746,,,,46755,46755,557.7546534167374,52746,,,,70723,70723,-376.46741622075797,68360,,,
58111,58111,248.74405015368404,62464,,,,42512,42512,-301.9108553002966,52746,,,,65623,65623,548.9057270848948,51696,,,,70181,70181,-380.87337232996697,68007,,,
58311,58311,258.1158818959909,63177,,,,76364,76364,-303.29988940322517,52746,,,,35232,35232,540.0360961547303,51262,,,,67224,67224,-385.5633764294839,67443,,,
58372,58372,267.27762873542724,63711,,,,36805,36805,-304.92216745790836,52746,,,,54368,54368,531.1601941202665,50633,,,,61799,61799,-390.50251494541646,66796,,,
69063,69063,276.22324840708734,64534,,,,57841,57841,-306.7761882329494,52746,,,,61948,61948,522.2921558515114,50633,,,,70661,70661,-395.6549264240384,66153,,,
58892,58892,284.94707047775205,64896,,,,49081,49081,-308.8597393873423,52264,,,,70715,70715,513.4464148424877,49931,,,,67143,67143,-400.9836962118077,65639,,,
54494,54494,293.4437963458889,65763,,,,44516,44516,-311.16958142175736,52264,,,,66691,66691,504.6372055045415,49219,,,,61801,61801,-406.45143571526523,64963,,,
82481,82481,301.70803445204376,66349,,,,60913,60913,-313.70184273943426,52264,,,,64530,64530,495.87876224901925,49219,,,,59978,59978,-412.0201244210625,64388,,,
61093,61093,309.7351369001352,67025,,,,45216,45216,-316.45162458528876,52036,,,,42062,42062,487.18536925793626,48457,,,,68033,68033,-417.65158383587834,63775,,,
88221,88221,317.5204557940823,67203,,,,61036,61036,-319.4131590702701,51460,,,,48418,48418,478.5710120892936,47848,,,,63349,63349,-423.30774078637364,63131,,,
60105,60105,325.05971506949015,67543,,,,60461,60461,-322.57996719571827,51460,,,,62904,62904,470.0497758424307,47290,,,,58304,58304,-428.95062741919037,62328,,,
57956,57956,332.3487316198856,68277,,,,48437,48437,-325.9448588533646,51262,,,,33026,33026,461.63549676334117,46637,,,,59839,59839,-434.54274982088805,61650,,,
71122,71122,339.383973044247,68759,,,,43303,43303,-329.4997352948842,50633,,,,59970,59970,453.34181201534307,46637,,,,68202,68202,-440.04745663787844,60938,,,
68353,68353,346.1619998994744,69106,,,,73198,73198,-333.2359051806113,50633,,,,55862,55862,445.1821596790779,45468,,,,57043,57043,-445.4287810964537,60336,,,
77106,77106,352.67955865831084,69862,,,,50341,50341,-337.143926555182,50633,,,,50560,50560,437.16987829384925,45468,,,,61159,61159,-450.6520202626848,59802,,,
61657,61657,358.93395354102915,69862,,,,38612,38612,-341.21380437798086,50101,,,,47721,47721,429.3178584629393,44976,,,,57167,57167,-455.6837877024126,59241,,,
69227,69227,364.9224887679021,70516,,,,53004,53004,-345.434911510962,49781,,,,46196,46196,421.6388912482921,44303,,,,64545,64545,-460.49217146121975,58806,,,
58798,58798,370.64302630673285,70516,,,,39740,39740,-349.7961072369176,49710,,,,32071,32071,414.1454193171684,43848,,,,55873,55873,-465.04705002437595,58241,,,
84847,84847,376.09352108324526,70916,,,,62316,62316,-354.28573725947797,49219,,,,35024,35024,406.84943740080746,43504,,,,54649,54649,-469.3201449768281,57701,,,
61603,61603,381.2724857706934,71553,,,,45294,45294,-358.89171271528994,49021,,,,36211,36211,399.76279091844174,42846,,,,58483,58483,-473.28523164316414,57048,,,
63845,63845,386.1785260002529,72080,,,,46696,46696,-363.601510174017,48457,,,,51260,51260,392.89677781194393,42846,,,,50112,50112,-476.9183497275758,56560,,,
67102,67102,390.81061923478603,72080,,,,51020,51020,-368.4024086748758,48102,,,,31305,31305,386.2624471698416,41887,,,,52317,52317,-480.19801395382166,56187,,,
84362,84362,395.16802181091964,72080,,,,53303,53303,-373.2812131840104,48102,,,,29114,29114,379.8703006033028,41887,,,,57625,57625,-483.10510874524596,55883,,,
65175,65175,399.25026893904567,72764,,,,59912,59912,-378.2247286675647,47645,,,,37893,37893,373.73054109948134,41434,,,,56957,56957,-485.6232041847229,55558,,,
84320,84320,403.05726766124246,72764,,,,40075,40075,-383.2194045368782,46637,,,,9567,9567,367.85277439750257,40850,,,,56912,56912,-487.7386086746478,55416,,,
57227,57227,406.58920389335333,72764,,,,51443,51443,-388.2516902032903,46637,,,,39731,39731,362.24625784180853,40654,,,,54247,54247,-489.44042159692765,55113,,,
79719,79719,409.84644946706464,73426,,,,44674,44674,-393.3079560659618,46265,,,,44383,44383,356.91965152881266,40654,,,,52251,52251,-490.7207439529443,55113,,,
76429,76429,412.8298410036713,73426,,,,44973,44973,-398.3745725240532,45985,,,,45093,45093,351.88116761890717,39884,,,,52597,52597,-491.57446772359134,55113,,,
67931,67931,415.5404010403107,73426,,,,38040,38040,-403.43802849499343,45468,,,,39856,39856,347.13852056579356,39884,,,,59335,59335,-491.99964448920963,54900,,,
67158,67158,417.9794309878861,73426,,,,37071,37071,-408.48493141447966,45359,,,,33267,33267,342.69882757514506,39543,,,,54601,54601,-491.9972221296334,54900,,,
66302,66302,420.1486040889864,73794,,,,44054,44054,-413.5020467425662,44303,,,,26801,26801,338.5686086046064,38811,,,,55048,55048,-491.5712028041625,54900,,,
63759,63759,422.04968654412266,74467,,,,40202,40202,-418.47637697584423,44303,,,,37681,37681,334.7539356758008,38811,,,,52556,52556,-490.7286429515624,54900,,,
55413,55413,423.6850023013352,74467,,,,31176,31176,-423.3952406596196,44123,,,,47654,47654,331.26018402098487,38695,,,,57059,57059,-489.479495310092,54900,,,
76658,76658,425.0569682665865,74467,,,,53587,53587,-428.2463514000923,43647,,,,37986,37986,328.0922311657248,38003,,,,55941,55941,-487.83671423748495,55113,,,
70648,70648,426.1681872616822,74467,,,,25416,25416,-433.0177783582667,43310,,,,34108,34108,325.25430761688926,38003,,,,62282,62282,-485.81609773097756,55416,,,
91685,91685,427.02172689803535,74249,,,,48204,48204,-437.6980252621305,42803,,,,42814,42814,322.74999686264937,38003,,,,56061,56061,-483.436182107327,55530,,,
62691,62691,427.6207477449817,74467,,,,59733,59733,-442.27614892492295,42466,,,,45892,45892,320.5823349138168,38003,,,,58701,58701,-480.718347322793,55806,,,
72807,72807,427.96878220354245,74467,,,,50961,50961,-446.74171973904527,42032,,,,41391,41391,318.75366099183657,38003,,,,58499,58499,-477.6863956932116,56187,,,
67521,67521,428.06954859058317,74467,,,,44576,44576,-451.0849797004181,41887,,,,31677,31677,317.26581661146315,38003,,,,61050,61050,-474.3667098739672,56592,,,
73012,73012,427.92685818089,74467,,,,52316,52316,-455.29668438412455,41434,,,,24381,24381,316.11984695674664,37221,,,,57881,57881,-470.78788424005745,57048,,,
77582,77582,427.54507999677946,73987,,,,41276,41276,-459.3683004748565,40850,,,,50826,50826,315.31624973437727,37221,,,,62363,62363,-466.9807248860931,57363,,,
99411,99411,426.92858306056803,73426,,,,38582,38582,-463.2920452730042,40850,,,,19864,19864,314.85482586167905,37221,,,,57752,57752,-462.97809164632554,57935,,,
78469,78469,426.0820152683365,73426,,,,24240,24240,-467.0608076824775,40640,,,,33648,33648,314.73482877861625,37221,,,,58330,58330,-458.81452947471143,58286,,,
63860,63860,425.01011747408813,73987,,,,53791,53791,-470.66826672897434,39884,,,,56399,56399,314.9548151357866,37221,,,,59950,59950,-454.52637376489406,58806,,,
54588,54588,423.7180023635118,73426,,,,36535,36535,-474.1088520538906,39884,,,,44383,44383,315.5126945650903,37221,,,,58213,58213,-450.1512764102864,59271,,,
70356,70356,422.2109685381407,73426,,,,32127,32127,-477.3778624325889,39884,,,,20983,20983,316.4058292210681,37221,,,,58309,58309,-445.7281531440807,59985,,,
76833,76833,420.49431459950677,73426,,,,39330,39330,-480.47138676222,39483,,,,41998,41998,317.63078492755596,37221,,,,60118,60118,-441.2968675793028,60298,,,
67318,67318,418.5738039387512,73426,,,,42544,42544,-483.3863040617219,38811,,,,40029,40029,319.18362980169957,38071,,,,59171,59171,-436.8982312088132,60938,,,
75389,75389,416.45510698909277,72677,,,,38475,38475,-486.12036248399943,38811,,,,38812,38812,321.05988448328503,38003,,,,60892,60892,-432.57342414540767,61578,,,
62288,62288,414.14417305751556,72625,,,,51383,51383,-488.67217931592404,38811,,,,13949,13949,323.2542732813937,38003,,,,60722,60722,-428.36399512181754,61760,,,
67719,67719,411.6471373668468,72625,,,,36186,36186,-491.0411619661549,38199,,,,47437,47437,325.76107256908574,38199,,,,62113,62113,-424.31175617072824,62464,,,
78726,78726,408.9703210557567,72080,,,,33237,33237,-493.2275869773176,38199,,,,36718,36718,328.5738619300545,38199,,,,63295,63295,-420.45815070488925,63131,,,
74290,74290,406.11985934707275,72080,,,,43282,43282,-495.2326000260046,38003,,,,37627,37627,331.68577301197206,38199,,,,65724,65724,-416.8443588370967,63360,,,
78088,78088,403.10253816907345,72080,,,,42168,42168,-497.0581369105959,38003,,,,27041,27041,335.0892406731439,38735,,,,58981,58981,-413.5109287602568,63928,,,
78303,78303,399.92477161835075,71553,,,,34988,34988,-498.70688404516994,37530,,,,32970,32970,338.7762020651851,38735,,,,62677,62677,-410.49756610742327,64388,,,
74580,74580,396.5934385811048,71398,,,,40881,40881,-500.18243648386124,37373,,,,25184,25184,342.73814640368914,38811,,,,60727,60727,-407.8429233118343,64432,,,
85986,85986,393.1153249856144,70916,,,,35141,35141,-501.4890213782343,37373,,,,22933,22933,346.96586611488317,39039,,,,69164,69164,-405.5843363069582,64627,,,
90596,90596,389.49730971807946,70916,,,,32846,32846,-502.63173501382056,37221,,,,57761,57761,351.44980523031086,39884,,,,65896,65896,-403.7576138865304,64963,,,
56429,56429,385.7463646226221,70408,,,,40503,40503,-503.6163057735813,36906,,,,40004,40004,356.1798105334875,39884,,,,63026,63026,-402.3968270645904,65276,,,
77610,77610,381.86964745920716,70408,,,,28448,28448,-504.44913364399764,36906,,,,52280,52280,361.1453306425759,39884,,,,60037,60037,-401.5342564154911,65276,,,
64075,64075,377.87431598779983,69862,,,,27684,27684,-505.13729021507027,36759,,,,36716,36716,366.3353662397177,39884,,,,64981,64981,-401.1998654739905,65276,,,
63700,63700,373.76743501044336,69862,,,,39252,39252,-505.68843966814075,36778,,,,53264,53264,371.7384700710327,40654,,,,64511,64511,-401.4214587152243,65276,,,
69081,69081,369.5563482029462,69106,,,,26147,26147,-506.110799269802,36759,,,,23532,23532,377.3427967172888,40850,,,,66145,66145,-402.22436559476137,65199,,,
59474,59474,365.2483062831949,69106,,,,34226,34226,-506.4130998658091,36778,,,,24383,24383,383.1360528232325,40850,,,,67637,67637,-403.6312299086404,64963,,,
76364,76364,360.8504670111548,68731,,,,53539,53539,-506.6045858810792,36443,,,,53547,53547,389.1056464095957,41434,,,,68171,68171,-405.661957133379,64893,,,
76926,76926,356.37017406263396,68132,,,,52967,52967,-506.69485729533375,36443,,,,46344,46344,395.2386868730963,42032,,,,68753,68753,-408.3335564460016,64388,,,
77769,77769,351.81486407136265,68132,,,,46892,46892,-506.69386964309905,36443,,,,54550,54550,401.52188544509977,42032,,,,66474,66474,-411.66003540405745,63995,,,
74252,74252,347.1916018393839,67543,,,,30765,30765,-506.6120130258843,36443,,,,40335,40335,407.9417542742956,42846,,,,57576,57576,-415.6522946256399,63448,,,
64649,64649,342.5078240004276,67025,,,,32021,32021,-506.4597565573779,36443,,,,51288,51288,414.48435757335164,42846,,,,58932,58932,-420.3180751293945,63131,,,
59233,59233,337.7705953565377,67025,,,,40169,40169,-506.24800391825113,36443,,,,35826,35826,421.1358093256048,43310,,,,67535,67535,-425.66174769455677,62464,,,
76314,76314,332.9873525414438,67025,,,,19492,19492,-505.9875797769967,36443,,,,49808,49808,427.88172580770174,44303,,,,60111,60111,-431.6845761609054,62067,,,
72019,72019,328.16516035718917,66181,,,,44014,44014,-505.689585344733,36443,,,,56079,56079,434.70767352561984,44303,,,,61663,61663,-438.38424348884587,60938,,,
67590,67590,323.3109906478959,65763,,,,16786,16786,-505.3650428203997,36759,,,,62217,62217,441.5991194439987,44303,,,,60947,60947,-445.75532569932705,60298,,,
70998,70998,318.4320941314505,65763,,,,34261,34261,-505.02497440293644,36443,,,,58434,58434,448.5412319034633,45468,,,,62671,62671,-453.788870593915,59241,,,
73947,73947,313.5353496940535,65763,,,,22962,22962,-504.6803627851933,36759,,,,51134,51134,455.51922901530804,45748,,,,60081,60081,-462.4727137147379,58241,,,
67361,67361,308.6276362219047,64581,,,,30558,30558,-504.34207214175257,36759,,,,62225,62225,462.51817957881997,45985,,,,56938,56938,-471.7913203645134,57048,,,
80782,80782,303.7158326012044,64581,,,,41842,41842,-504.0206901045704,36759,,,,45708,45708,469.523102622617,46637,,,,55512,55512,-481.72604890650274,56187,,,
74358,74358,298.806538844388,64074,,,,28152,28152,-503.7265672690669,36759,,,,50473,50473,476.5190171753171,46637,,,,51949,51949,-492.2549927845383,54680,,,
74443,74443,293.90635496389086,64074,,,,30322,30322,-503.46989620630444,36759,,,,58568,58568,483.4909422655386,47522,,,,51592,51592,-503.35324382297756,53287,,,
66039,66039,289.0218809721481,63711,,,,41687,41687,-503.2603164020941,36759,,,,33165,33165,490.4238969218994,47900,,,,52354,52354,-514.992944886694,52305,,,
60825,60825,284.1593450499088,63177,,,,36249,36249,-503.10719079962104,36759,,,,47343,47343,497.30304948502453,48357,,,,48873,48873,-527.1433425410676,50628,,,
52734,52734,279.32506833584307,62995,,,,31193,31193,-503.019408268998,36759,,,,68148,68148,504.1135185248703,48457,,,,43078,43078,-539.7710503519393,49432,,,
61598,61598,274.52509309485674,62464,,,,50296,50296,-503.005304595086,36906,,,,52425,52425,510.84072123540705,49003,,,,45439,45439,-552.8401278755963,47892,,,
75628,75628,269.7653686339336,62061,,,,38833,38833,-503.07274148967355,36759,,,,52325,52325,517.4700748106051,49315,,,,43882,43882,-566.3122649687409,46270,,,
53054,53054,265.0516583442145,61760,,,,57945,57945,-503.2289090610296,36906,,,,39607,39607,523.9872452977801,49931,,,,48347,48347,-580.1469397684622,45003,,,
61506,61506,260.38963265891846,61578,,,,31483,31483,-503.4804838382608,36759,,,,36213,36213,530.3779982855857,50432,,,,43577,43577,-594.3016293321991,42940,,,
44777,44777,255.78468313749966,60949,,,,51311,51311,-503.83335222868624,36906,,,,47750,47750,536.628497528028,50633,,,,39231,39231,-608.7319939477086,41596,,,
74540,74540,251.2422013394123,60949,,,,46384,46384,-504.2928080482841,36906,,,,43108,43108,542.7251058617891,50633,,,,37103,37103,-623.392114103024,39908,,,
59151,59151,246.76729995034577,60298,,,,30145,30145,-504.8633549912447,36759,,,,49576,49576,548.6542856648892,51066,,,,40930,40930,-638.2346747964227,38017,,,
55433,55433,242.36481278222436,60298,,,,40267,40267,-505.54874613606006,36759,,,,40174,40174,554.4029970220394,51066,,,,34779,34779,-653.2112551663756,36443,,,
54280,54280,238.0395736469727,60298,,,,38092,38092,-506.35198394552384,36759,,,,61617,61617,559.9584986419643,52036,,,,35749,35749,-668.2724601415241,34693,,,
63174,63174,233.79604452482874,59623,,,,47409,47409,-507.2752807606417,36774,,,,34065,34065,565.3083478574032,52036,,,,31237,31237,-683.3682364006245,33010,,,
57551,57551,229.63859443810873,59623,,,,30772,30772,-508.3200588006318,36443,,,,72855,72855,570.4405001664478,52746,,,,29089,29089,-698.4481356725025,31066,,,
71203,71203,225.57140649328585,58861,,,,42213,42213,-509.48679213856667,36443,,,,51990,51990,575.343309232542,52746,,,,33665,33665,-713.4614463860298,29473,,,
61440,61440,221.59838492306824,58861,,,,29620,29620,-510.77528324399947,36443,,,,63296,63296,580.0056264258201,53093,,,,30780,30780,-728.3575622900594,27779,,,
48909,48909,217.72324804432094,58617,,,,61558,61558,-512.1843864403379,36443,,,,44447,44447,584.4166017404307,53412,,,,26325,26325,-743.0861141034031,25949,,,
47360,47360,213.94943530014393,58160,,,,22524,22524,-513.7122054352913,36443,,,,49103,49103,588.5658828772129,53412,,,,27159,27159,-757.5973644647622,24371,,,
59004,59004,210.28029317571577,58160,,,,39251,39251,-515.3559352965128,36443,,,,51681,51681,592.4437147850341,53412,,,,24479,24479,-771.8422737577158,22622,,,
43370,43370,206.71888928245005,57791,,,,38881,38881,-517.1120204759577,36443,,,,63700,63700,596.0406410367764,54009,,,,26799,26799,-785.7728555656588,20890,,,
55646,55646,203.26801235799553,57791,,,,21379,21379,-518.9759967855248,36443,,,,50975,50975,599.3480015360261,54009,,,,19517,19517,-799.3423873117649,19290,,,
49358,49358,199.93026522415755,57242,,,,14184,14184,-520.9427679396829,35914,,,,61028,61028,602.3573352690458,54009,,,,12179,12179,-812.5055814039571,18081,,,
72005,72005,196.7080647868985,57242,,,,50107,50107,-523.0062500006661,35914,,,,58630,58630,605.0609775528033,54416,,,,18982,18982,-825.218874864856,16661,,,
33171,33171,193.603456120494,57242,,,,19735,19735,-525.1598059454569,35914,,,,40960,40960,607.4517614109559,54416,,,,18246,18246,-837.4405873117537,15026,,,
56999,56999,190.61848429921986,56862,,,,25915,25915,-527.3959296170715,35113,,,,72242,72242,609.5231171151901,54801,,,,14204,14204,-849.1311579265708,13736,,,
46845,46845,187.75463664982192,56336,,,,26048,26048,-529.7065222671849,35113,,,,72694,72694,611.2688731025446,54801,,,,18145,18145,-860.2532902708322,12460,,,
52762,52762,185.01349345696804,56336,,,,30266,30266,-532.0827345317739,35113,,,,50720,50720,612.6837536821008,54801,,,,13837,13837,-870.7721695081285,11309,,,
56114,56114,182.3962631736391,56336,,,,23312,23312,-534.515163961564,34693,,,,30920,30920,613.7628813282926,54822,,,,4342,4342,-880.6555874715942,10269,,,
50299,50299,179.9037824211299,55758,,,,33072,33072,-536.9937760098502,34632,,,,41217,41217,614.5021748462582,54416,,,,10627,10627,-889.8741335563747,9477,,,
56810,56810,177.53698077865658,55471,,,,35082,35082,-539.5080225507656,34546,,,,62241,62241,614.8979512064886,54801,,,,12864,12864,-898.4012802921105,8348,,,
64556,64556,175.296137119984,55471,,,,22262,22262,-542.0468418792811,34546,,,,51012,51012,614.9473237101794,54416,,,,6382,6382,-906.2135413229105,7871,,,
72832,72832,173.1815303188771,55471,,,,50271,50271,-544.5987377233845,34524,,,,62374,62374,614.6481024478925,54416,,,,2027,2027,-913.2905701448343,6899,,,
47955,47955,171.19334629117907,55416,,,,29233,29233,-547.1517792440802,33649,,,,48251,48251,613.9984956755425,54416,,,,6926,6926,-919.6152259308803,6222,,,
45566,45566,169.33130616312496,55416,,,,41142,41142,-549.6937195536575,33752,,,,31482,31482,612.9976075210864,54416,,,,873,873,-925.1736558122223,5457,,,
50935,50935,167.59494514510686,55131,,,,32976,32976,-552.2120747278693,33288,,,,53340,53340,611.6450398191721,54083,,,,3066,3066,-929.9553574119473,4873,,,
63554,63554,165.98370548959485,55471,,,,36367,36367,-554.6940052876643,33288,,,,38887,38887,609.9410911938137,53901,,,,6004,6004,-933.9531985925532,4342,,,
54433,54433,164.49656465945122,55131,,,,22545,22545,-557.1265532357224,33288,,,,77451,77451,607.8867570583923,53556,,,,3896,3896,-937.1634470771928,3870,,,
41562,41562,163.13240715961638,55131,,,,42372,42372,-559.4966420564563,32861,,,,52338,52338,605.4835305329789,53556,,,,5916,5916,-939.5857638671756,3470,,,
69997,69997,161.89002453710907,55233,,,,44158,44158,-561.7911162220987,32610,,,,82603,82603,602.7338006096876,53556,,,,1522,1522,-941.2231834944706,3470,,,
46792,46792,160.76792946518356,55131,,,,52494,52494,-563.9968597109729,32446,,,,51140,51140,599.640354445985,53556,,,,1640,1640,-942.0820942742102,3470,,,
59070,59070,159.7641698274856,55131,,,,32183,32183,-566.100716995312,32446,,,,63712,63712,596.2067755300421,53022,,,,6270,6270,-942.1721658972028,3470,,,
62138,62138,158.8769794235044,55233,,,,29672,29672,-568.0897300777963,32043,,,,33758,33758,592.4370455153824,53022,,,,5931,5931,-941.5062934786926,3470,,,
38550,38550,158.10412726312097,55117,,,,35882,35882,-569.9510594793743,32043,,,,65558,65558,588.336041927572,52699,,,,1714,1714,-940.1005086946246,3470,,,
54645,54645,157.4432893982946,55117,,,,26782,26782,-571.6721817697096,32043,,,,39208,39208,583.9091399988675,52353,,,,4579,4579,-937.9738744616643,3870,,,
60741,60741,156.89177004929843,55117,,,,18833,18833,-573.2406920367339,32043,,,,44043,44043,579.1623122095543,52353,,,,0,0,-935.1483763259653,4342,,,
54513,54513,156.4470593522483,55117,,,,36918,36918,-574.6447384536305,31651,,,,35652,35652,574.102028746608,52036,,,,3815,3815,-931.6487809394448,4483,,,
52558,52558,156.10618265365235,55131,,,,21853,21853,-575.8726667240295,31330,,,,59691,59691,568.7355561277086,51090,,,,9071,9071,-927.5024912448089,4873,,,
55102,55102,155.8659793841755,55117,,,,40305,40305,-576.9134546489913,31330,,,,62670,62670,563.0704594945508,51090,,,,8210,8210,-922.7393917868296,5818,,,
68705,68705,155.7231960165608,55073,,,,17889,17889,-577.7564355843806,31330,,,,60396,60396,557.115000778196,51090,,,,7879,7879,-917.3916709848756,6092,,,
34732,34732,155.6744860656297,55544,,,,27767,27767,-578.3915749834928,31330,,,,51883,51883,550.8780391577334,50171,,,,2593,2593,-911.4936401141945,7338,,,
68743,68743,155.71622417243896,55471,,,,37561,37561,-578.809470397053,31071,,,,34970,34970,544.3688319776053,49710,,,,6950,6950,-905.0815489959446,7514,,,
65593,65593,155.8446920201236,55675,,,,39602,39602,-579.0012329549488,30410,,,,45307,45307,537.5971342889441,49220,,,,4523,4523,-898.193352318486,8361,,,
61435,61435,156.0559853759753,55675,,,,26039,26039,-578.9588034149447,31071,,,,51013,51013,530.5732983909107,48457,,,,12248,12248,-890.8685450749093,9503,,,
66534,66534,156.34610704936438,55675,,,,36123,36123,-578.6747546322355,30410,,,,58311,58311,523.3079752066803,48457,,,,12369,12369,-883.1478860980842,9961,,,
55728,55728,156.7109668917393,55675,,,,27726,27726,-578.1424495838037,30410,,,,31797,31797,515.8123631367878,48168,,,,9578,9578,-875.0732334981877,11000,,,
56166,56166,157.1461958807838,55675,,,,37803,37803,-577.3560413684198,30410,,,,36488,36488,508.0980587471199,46903,,,,10084,10084,-866.687274780252,11787,,,
